



,,[1],[2],[3],[4]
,[366],52,20,43,11
,[369],26,19,40,38
,[376],0,34,49,56
,[384],56,61,20,63
,[387],39,7,25,50
,[389],31,60,1,61
,[390],26,55,1,18
,[391],28,14,10,35
,[392],0,27,28,61
,[393],0,7,2,31
,[395],27,59,42,51
,[396],50,14,1,41
,[397],16,29,57,36
,[399],0,18,59,42
,[400],14,4,63,21
,[401],22,16,14,56
,[402],29,26,30,57
,[403],11,19,14,22
,[404],62,51,40,32
,[405],0,41,32,27
,[406],55,33,50,44
,[407],50,35,24,40
,[408],57,54,47,32
,[409],28,58,62,39
,[410],35,62,8,29
,[416],15,62,2,16
,[418],47,29,34,2
,[419],46,15,2,35
,[420],27,20,26,15
,[421],51,2,15,33
,[422],8,50,38,0
,[424],27,58,26,41
,[425],27,61,58,8
,[427],50,59,26,61
,[428],13,19,14,0
,[429],6,15,24,29
,[430],42,5,55,62
,[431],24,61,0,40
,[432],44,58,1,32
,[433],1,24,39,42
,[434],19,8,61,58
,[436],19,40,27,5
,[437],55,17,13,19
,[438],5,23,24,8
,[439],11,47,19,31
,[440],0,10,54,22
,[441],2,29,61,17
,[442],2,62,46,48
,[443],13,49,43,10
,[444],29,28,23,61
,[447],58,28,24,14
,[448],4,6,53,41
,[449],32,51,43,20
,[450],20,45,55,24
,[451],29,8,20,14
,[452],46,22,56,49
,[453],16,40,13,31
,[454],13,56,7,32
,[455],62,47,8,46
,[456],11,8,14,47
,[457],13,9,8,55
,[458],54,28,24,34
,[459],34,7,49,54
,[460],21,55,7,2
,[461],49,21,12,38
,[462],30,6,50,1
,[463],42,41,9,7
,[464],37,14,45,62
,[465],35,0,14,10
,[466],30,19,20,49
,[467],49,36,29,19
,[468],49,6,48,35
,[469],33,13,9,18
,[470],8,57,6,5
,[471],19,36,29,16
,[472],24,9,14,28
,[473],29,31,19,58
,[475],29,26,50,9
,[476],24,11,20,15
,[477],41,31,46,39
,[478],20,28,24,1
,[479],24,19,28,14
,[482],4,62,6,2
,[483],62,29,15,41
,[484],28,15,42,58
,[485],25,38,5,0
,[486],50,42,27,29
,[487],29,61,52,62
,[488],19,53,55,57
,[489],21,53,49,19
,[491],9,58,19,16
,[495],19,9,41,31
,[496],14,9,29,22
,[497],19,8,31,50
,[498],61,29,2,54
,[499],29,31,61,23
,[500],58,13,29,27
,[502],58,20,28,61
,[503],2,0,7,34
,[507],61,62,30,49
,[508],22,19,20,14
,[509],31,56,61,3
,[510],28,18,19,1
,[511],13,24,9,14
,[512],15,28,40,18
,[513],57,46,30,12
,[514],53,62,58,4
,[515],52,29,33,31
,[517],27,33,12,5
,[518],58,37,52,17
,[519],29,7,5,31
,[520],15,2,51,34
,[521],47,6,7,29
,[522],26,19,8,38
,[523],0,31,56,8
,[524],40,0,61,28
,[525],50,29,14,10
,[526],5,37,28,3
,[527],27,7,53,43
,[528],39,15,34,1
,[529],58,37,19,27
,[530],41,27,59,0
,[531],28,24,1,27
,[532],1,27,24,0
,[533],58,25,14,1
,[534],9,8,0,14
,[535],61,24,20,31
,[536],62,44,28,54
,[538],61,21,13,60
,[543],8,49,30,38
,[544],58,31,57,40
,[545],40,10,46,17
,[546],31,41,7,51
,[547],13,47,15,9
,[548],47,14,50,33
,[549],1,29,27,11
,[550],28,32,56,41
,[551],33,14,31,38
,[552],57,41,28,16
,[553],12,16,34,17
,[554],55,48,24,61
,[555],31,58,8,19
,[556],49,19,14,61
,[557],29,42,10,23
,[558],24,28,53,16
,[559],47,8,25,62
,[560],1,61,12,5
,[561],61,43,11,49
,[562],13,34,46,20
,[565],57,16,47,24
,[566],31,24,49,18
,[567],28,53,21,14
,[568],24,22,26,35
,[576],1,46,32,7
,[577],16,6,40,35
,[578],36,18,57,4
,[579],47,32,54,50
,[580],54,25,24,41
,[581],28,13,16,43
,[582],2,46,55,9
,[583],14,26,47,63
,[584],15,58,25,4
,[586],58,5,41,10
,[587],62,1,34,15
,[588],19,5,58,41
,[589],44,32,19,50
,[590],27,55,48,54
,[591],11,47,14,32
,[592],57,7,31,29
,[593],34,59,51,32
,[594],46,27,44,52
,[595],7,40,58,43
,[596],34,61,20,24
,[597],50,28,29,43
,[601],62,39,25,4
,[602],11,5,47,56
,[608],41,16,27,48
,[609],38,33,9,37
,[610],25,33,28,5
,[611],14,38,47,5
,[612],10,14,56,19
,[614],33,0,47,21
,[615],62,12,0,57
,[616],14,54,5,34
,[617],31,6,3,39
,[618],32,44,15,54
,[619],21,15,46,24
,[620],31,14,45,25
,[621],24,36,16,38
,[622],27,11,13,22
,[623],51,9,48,62
,[624],55,24,35,58
,[625],40,43,50,14
,[626],52,15,47,39
,[627],16,40,3,54
,[628],28,50,11,32
,[629],24,44,47,39
,[630],28,21,57,5
,[631],56,61,58,20
,[633],43,57,59,26
,[639],62,55,29,26
,[640],31,62,53,57
,[641],27,46,14,40
,[642],38,61,43,33
,[643],14,51,31,57
,[644],44,5,49,55
,[645],61,56,33,48
,[646],4,7,35,5
,[647],49,14,10,12
,[648],44,31,37,59
,[649],28,18,43,56
,[650],56,45,51,46
,[651],15,60,3,61
,[652],47,58,33,21
,[653],60,36,54,35
,[654],39,22,44,1
,[655],11,37,18,9
,[656],6,27,34,42
,[657],34,7,36,27
,[658],58,15,37,48
,[659],53,33,2,60
,[660],31,10,2,24
,[661],9,40,10,5
,[662],30,0,56,4
,[663],47,4,35,54
,[664],15,14,56,48
,[665],32,55,13,17
,[670],13,14,1,47
,[671],13,24,57,0
,[672],15,8,49,47
,[673],31,8,38,58
,[674],20,62,40,57
,[675],54,28,21,50
,[676],27,25,4,19
,[677],57,16,32,0
,[678],45,6,7,12
,[679],28,2,36,0
,[680],47,39,49,6
,[681],48,27,25,0
,[682],7,39,51,0
,[683],13,58,44,2
,[684],15,14,26,3
,[685],27,47,32,11
,[686],14,1,50,22
,[687],0,62,2,29
,[688],2,46,9,58
,[689],33,27,30,32
,[690],28,55,44,5
,[691],54,4,62,13
,[692],58,62,51,48
,[693],40,23,53,0
,[694],44,14,31,1
,[695],4,51,40,42
,[696],40,48,58,46
,[697],55,53,41,30
,[698],4,7,45,51
,[702],24,17,55,32
,[703],8,58,33,12
,[704],4,62,2,48
,[706],13,22,19,25
,[707],58,29,41,63
,[708],24,39,26,31
,[709],58,25,54,33
,[710],10,51,27,4
,[711],13,62,24,31
,[712],63,9,1,33
,[713],31,44,2,23
,[714],46,12,44,4
,[715],52,10,55,48
,[716],40,33,26,53
,[717],13,53,16,46
,[718],1,22,33,11
,[719],37,20,34,41
,[720],51,62,6,39
,[721],5,2,10,34
,[722],15,36,22,25
,[723],25,6,28,15
,[724],10,47,49,46
,[725],44,15,18,61
,[726],4,57,47,26
,[727],16,41,56,48
,[728],15,10,25,33
,[729],32,56,48,10
,[730],27,11,2,21
,[736],54,62,47,2
,[740],31,17,26,62
,[741],0,8,9,27
,[742],62,40,20,41
,[743],47,49,6,3
,[744],21,17,55,32
,[745],48,53,10,20
,[746],23,50,5,58
,[747],35,39,18,2
,[748],58,22,24,52
,[749],31,47,9,5
,[750],33,5,3,58
,[751],31,8,7,46
,[752],40,5,24,56
,[753],25,16,40,49
,[754],4,15,12,53
,[755],28,15,47,31
,[756],32,47,19,27
,[757],42,62,11,38
,[758],2,52,30,14
,[759],54,47,31,46
,[761],47,46,56,41
,[762],10,20,21,0
,[763],10,13,61,50
,[768],48,47,62,15
,[773],12,21,24,18
,[774],55,48,17,22
,[775],24,45,7,17
,[776],31,9,19,44
,[777],5,54,48,28
,[778],55,12,33,42
,[779],1,46,4,11
,[780],5,23,0,57
,[781],4,60,12,35
,[782],1,8,55,52
,[783],26,30,38,53
,[784],10,55,9,60
,[785],10,37,24,33
,[786],32,33,23,27
,[787],59,10,14,18
,[788],62,36,49,53
,[789],4,31,51,57
,[790],16,21,46,10
,[791],10,48,14,22
,[792],18,10,56,40
,[793],32,62,27,25
,[794],5,50,13,16
,[795],40,7,5,13
,[796],27,43,26,21
,[800],62,2,48,13
,[806],62,27,50,21
,[807],56,41,57,50
,[808],25,61,42,3
,[809],27,26,11,52
,[810],63,8,29,37
,[811],35,62,13,5
,[812],16,43,11,23
,[813],48,51,45,33
,[814],24,62,27,4
,[815],0,36,27,57
,[816],58,2,11,31
,[817],50,47,13,5
,[818],24,23,47,3
,[819],59,12,31,47
,[820],15,10,14,17
,[821],29,46,49,10
,[822],5,28,53,10
,[823],15,31,58,55
,[824],0,5,54,3
,[825],8,63,25,1
,[826],28,13,26,36
,[827],10,44,45,34
,[828],28,5,25,12
,[832],62,2,54,4
,[838],28,14,45,41
,[839],47,49,24,45
,[840],57,38,29,20
,[841],41,28,36,11
,[842],14,20,51,24
,[843],31,19,24,18
,[845],14,24,15,29
,[846],6,53,15,62
,[847],27,7,42,50
,[848],62,39,51,9
,[849],2,32,13,4
,[850],49,28,27,38
,[851],37,12,3,58
,[852],40,36,26,41
,[853],52,15,27,5
,[854],40,0,43,48
,[855],4,56,7,59
,[856],15,52,28,0
,[857],43,0,48,22
,[858],5,11,16,47
,[859],15,58,60,55
,[860],14,29,53,34
,[861],44,20,7,32
,[864],2,15,47,62
,[873],31,39,36,25
,[874],28,8,14,9
,[876],31,28,30,23
,[877],51,27,59,46
,[878],51,57,49,9
,[879],32,50,36,46
,[880],47,7,4,22
,[881],52,43,27,21
,[882],13,36,9,31
,[883],43,56,5,2
,[884],36,39,17,12
,[885],16,7,53,46
,[886],55,15,28,8
,[887],51,18,62,52
,[888],14,47,44,7
,[889],8,14,60,6
,[890],16,31,13,25
,[891],25,23,48,31
,[892],58,16,52,50
,[893],48,44,42,54
,[896],62,15,2,54
,[905],52,4,27,62
,[909],23,21,19,32
,[910],39,10,13,49
,[911],48,21,45,44
,[912],22,52,45,32
,[913],46,7,10,8
,[914],21,62,42,25
,[915],62,31,3,58
,[916],22,32,17,1
,[917],55,15,44,7
,[918],11,18,33,7
,[919],6,31,29,16
,[920],17,62,45,63
,[921],43,26,8,63
,[922],28,11,52,32
,[923],19,62,20,30
,[924],58,4,15,54
,[925],54,1,48,19
,[926],28,45,42,48
,[928],2,48,47,28
,[929],1,7,2,34
,[938],7,34,26,54
,[939],9,40,12,63
,[940],55,60,50,33
,[941],42,32,55,56
,[942],38,31,10,63
,[943],8,40,62,38
,[944],24,16,8,17
,[945],28,54,13,3
,[946],40,13,17,34
,[947],56,17,7,54
,[948],2,10,17,40
,[949],41,35,18,33
,[950],58,30,7,52
,[951],37,57,39,51
,[952],25,14,55,0
,[953],41,20,61,40
,[954],61,7,22,20
,[956],33,10,19,62
,[957],21,24,46,12
,[958],56,41,24,62
,[959],9,52,58,54
,[960],15,47,18,62
,[961],38,54,7,48
,[969],2,42,26,22
,[970],44,62,55,56
,[971],47,31,20,59
,[973],53,25,26,59
,[978],31,38,0,47
,[979],52,25,14,60
,[980],28,31,36,45
,[981],37,24,29,51
,[982],25,62,32,40
,[983],20,39,27,63
,[984],58,62,13,26
,[985],32,42,51,34
,[986],31,5,14,55
,[987],28,10,55,8
,[988],22,28,5,12
,[989],62,14,25,43
,[990],5,41,19,47
,[991],15,40,18,35
,[992],2,47,28,27
,[993],27,26,61,8
,[994],27,26,61,8
,[995],27,26,61,8
,[996],0,61,26,8
,[997],27,8,26,61
,[998],27,61,26,28
,[999],27,26,61,8
,[1000],27,61,26,8
,[1001],0,61,8,26
,[1002],0,61,26,19
,[1003],0,61,26,15
,[1004],27,61,8,26
,[1005],27,61,26,19
,[1006],27,26,61,8
,[1007],0,61,26,39
,[1008],27,26,61,8
,[1009],0,61,26,8
,[1010],0,61,26,8
,[1011],27,26,61,54
,[1012],0,61,8,26
,[1013],27,61,26,2
,[1014],29,31,27,62
,[1015],27,14,8,46
,[1016],31,33,59,22
,[1017],14,31,27,57
,[1018],5,14,26,9
,[1019],14,15,0,4
,[1020],47,8,61,53
,[1021],62,31,17,8
,[1022],24,49,62,31
,[1023],46,15,55,36


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[31],[32],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[44],[45],[48],[50],[52],[53],[54],[55],[56],[59],[60],[61],[62],[63],[64],[65],[66],[68],[69],[70],[71],[72],[73],[78],[79],[83],[84],[90],[91],[92],[93],[95],[96],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[111],[112],[128],[129],[131],[132],[137],[138],[139],[141],[142],[143],[144],[145],[146],[147],[148],[149],[152],[156],[158],[160],[170],[171],[172],[174],[175],[176],[177],[178],[179],[180],[181],[182],[183],[192],[195],[198],[199],[200],[201],[204],[205],[206],[207],[208],[209],[210],[211],[212],[213],[224],[226],[227],[228],[230],[231],[233],[234],[236],[237],[238],[239],[241],[242],[245],[246],[247],[256],[257],[258],[259],[260],[261],[262],[263],[266],[267],[268],[270],[273],[288],[289],[290],[291],[292],[293],[294],[295],[296],[297],[298],[299],[300],[302],[305],[309],[310],[320],[322],[323],[326],[327],[331],[332],[334],[335],[336],[339],[352],[354],[355],[356],[357],[358],[359],[365],[366],[369],[376],[384],[387],[389],[390],[391],[392],[393],[395],[396],[397],[399],[400],[401],[402],[403],[404],[405],[406],[407],[408],[409],[410],[416],[418],[419],[420],[421],[422],[424],[425],[427],[428],[429],[430],[431],[432],[433],[434],[436],[437],[438],[439],[440],[441],[442],[443],[444],[447],[448],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[475],[476],[477],[478],[479],[482],[483],[484],[485],[486],[487],[488],[489],[491],[495],[496],[497],[498],[499],[500],[502],[503],[507],[508],[509],[510],[511],[512],[513],[514],[515],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[530],[531],[532],[533],[534],[535],[536],[538],[543],[544],[545],[546],[547],[548],[549],[550],[551],[552],[553],[554],[555],[556],[557],[558],[559],[560],[561],[562],[565],[566],[567],[568],[576],[577],[578],[579],[580],[581],[582],[583],[584],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[596],[597],[601],[602],[608],[609],[610],[611],[612],[614],[615],[616],[617],[618],[619],[620],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[639],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[698],[702],[703],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[736],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[761],[762],[763],[768],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[800],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[832],[838],[839],[840],[841],[842],[843],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[864],[873],[874],[876],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[896],[905],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[928],[929],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[958],[959],[960],[961],[969],[970],[971],[973],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,[0],[0.072],518/700
