



,,[1],[2],[3],[4]
,[360],37,8,46,0
,[361],40,36,55,21
,[362],40,36,19,14
,[371],44,33,52,46
,[372],17,43,41,63
,[373],43,39,27,61
,[374],43,52,41,7
,[375],24,31,2,12
,[376],36,0,3,49
,[377],30,40,22,55
,[382],7,4,3,0
,[383],17,38,41,29
,[386],33,51,7,30
,[387],11,33,46,55
,[388],17,29,9,13
,[390],61,48,25,16
,[391],2,19,26,24
,[392],40,19,25,11
,[393],19,39,18,50
,[394],39,26,15,3
,[403],37,18,60,19
,[404],2,24,63,57
,[405],18,37,6,4
,[406],27,46,19,16
,[407],27,43,55,1
,[409],33,59,18,32
,[414],49,59,19,34
,[415],17,20,5,30
,[418],54,17,42,30
,[419],54,36,11,18
,[420],29,39,26,24
,[421],41,55,49,43
,[422],43,12,51,63
,[423],63,12,7,44
,[425],18,37,59,55
,[426],40,59,55,25
,[429],50,59,28,18
,[435],17,11,12,31
,[436],43,44,17,20
,[437],57,41,24,49
,[438],4,19,17,26
,[439],19,40,51,32
,[441],8,5,18,20
,[447],30,40,8,50
,[450],40,20,41,60
,[451],18,23,15,25
,[452],19,25,39,60
,[453],43,3,47,28
,[454],12,43,8,26
,[455],2,12,37,31
,[460],59,40,29,62
,[461],25,40,38,52
,[462],19,50,54,25
,[466],20,4,26,53
,[467],41,15,63,12
,[468],17,52,43,12
,[469],36,10,33,17
,[470],62,4,21,27
,[473],6,61,15,0
,[474],63,29,7,6
,[476],59,22,41,34
,[479],36,54,4,17
,[482],54,6,35,17
,[483],22,63,51,1
,[484],19,16,46,28
,[485],46,19,31,49
,[486],24,55,61,37
,[487],2,41,43,16
,[490],59,41,14,20
,[498],37,18,12,43
,[499],19,44,37,52
,[500],20,32,31,39
,[502],36,30,0,6
,[503],19,37,62,54
,[505],19,40,41,30
,[506],51,30,29,12
,[508],11,40,62,25
,[509],0,11,19,63
,[515],11,21,60,17
,[516],41,19,51,21
,[517],24,41,51,8
,[518],43,52,62,7
,[519],43,26,61,2
,[530],11,25,52,3
,[531],11,62,17,3
,[532],18,12,61,11
,[534],18,7,40,51
,[535],22,36,17,29
,[538],19,7,31,5
,[539],39,59,52,41
,[540],19,22,14,0
,[541],19,18,25,36
,[547],17,40,52,25
,[548],21,59,54,41
,[549],63,39,40,58
,[550],2,26,57,12
,[551],63,19,27,32
,[553],36,59,4,50
,[555],40,11,60,32
,[561],4,37,20,28
,[562],16,60,18,24
,[563],19,36,41,9
,[565],40,8,62,50
,[566],17,20,60,1
,[567],33,19,50,22
,[569],40,14,0,11
,[571],22,18,40,11
,[580],59,52,41,63
,[581],17,9,57,43
,[582],4,19,27,9
,[583],9,29,61,18
,[585],36,55,11,6
,[587],19,18,11,58
,[593],48,37,18,11
,[594],37,17,16,55
,[597],20,16,30,59
,[598],18,37,33,17
,[602],60,14,6,20
,[603],22,30,46,20
,[607],21,5,18,0
,[610],17,62,3,35
,[613],11,0,53,59
,[614],28,19,42,24
,[615],30,46,24,19
,[616],18,40,59,19
,[617],19,39,46,55
,[618],19,25,14,54
,[625],19,62,60,25
,[626],33,17,59,27
,[627],0,59,52,19
,[629],20,16,37,30
,[630],37,18,17,30
,[631],30,32,0,54
,[632],37,60,44,45
,[634],56,19,22,48
,[635],36,11,15,54
,[636],50,25,60,4
,[637],36,59,39,10
,[638],22,45,62,46
,[639],20,41,5,3
,[641],51,22,18,52
,[644],54,8,15,51
,[645],53,1,26,50
,[646],4,34,36,3
,[647],4,40,10,32
,[648],17,48,21,56
,[649],25,23,24,37
,[650],40,18,39,21
,[651],54,36,5,55
,[656],20,56,60,40
,[657],40,63,41,32
,[661],18,19,25,11
,[662],33,18,32,40
,[663],18,33,63,22
,[664],25,59,34,58
,[665],32,40,5,8
,[666],17,23,22,7
,[667],54,51,0,48
,[668],11,37,40,23
,[670],40,36,5,38
,[671],4,17,36,20
,[672],61,63,18,27
,[673],31,2,0,19
,[674],28,50,30,60
,[675],1,53,5,21
,[677],19,11,16,30
,[678],15,52,62,13
,[679],46,63,7,17
,[680],26,17,38,19
,[682],14,30,39,36
,[688],56,5,62,4
,[695],32,0,30,54
,[696],4,34,29,7
,[697],23,34,6,1
,[698],19,0,6,29
,[700],30,36,40,51
,[701],17,11,0,6
,[702],19,59,39,16
,[704],2,43,12,31
,[705],7,27,24,2
,[706],24,45,39,34
,[707],2,9,62,30
,[708],36,12,14,29
,[709],36,26,46,43
,[710],24,49,43,56
,[711],7,12,38,32
,[712],4,36,17,5
,[718],52,14,22,20
,[719],14,50,0,23
,[720],54,41,20,46
,[721],34,4,30,60
,[724],54,4,19,5
,[725],20,7,39,14
,[727],17,8,54,55
,[728],38,46,9,31
,[729],38,8,46,54
,[730],16,17,54,5
,[732],11,19,5,16
,[735],51,4,49,46
,[736],58,20,47,33
,[737],61,2,44,15
,[738],2,24,4,30
,[739],9,43,49,45
,[740],27,9,60,62
,[741],30,50,20,12
,[742],34,27,25,49
,[743],57,44,5,40
,[744],7,17,35,55
,[745],34,7,19,57
,[746],50,14,0,18
,[749],54,59,8,9
,[750],11,63,18,4
,[751],22,59,57,17
,[756],4,11,29,40
,[759],25,8,17,56
,[760],34,62,29,25
,[761],54,9,13,38
,[762],19,16,23,4
,[765],17,33,22,50
,[766],59,18,56,29
,[768],61,37,58,43
,[769],52,63,40,41
,[770],62,39,26,43
,[771],53,27,2,62
,[772],43,34,24,30
,[773],2,61,9,54
,[774],38,3,0,29
,[775],28,62,46,38
,[776],2,43,63,21
,[777],54,33,21,50
,[778],7,1,14,17
,[779],25,27,38,62
,[780],6,58,5,54
,[781],40,4,7,35
,[782],29,46,30,4
,[783],51,33,3,17
,[785],50,41,58,1
,[786],6,58,26,20
,[791],54,17,53,38
,[792],34,29,0,25
,[793],4,13,38,27
,[794],19,17,13,16
,[795],14,11,63,54
,[797],30,36,40,20
,[800],33,41,62,38
,[801],24,62,38,43
,[802],41,63,18,24
,[803],63,31,44,9
,[804],9,17,4,49
,[805],2,57,43,12
,[806],24,21,59,54
,[807],54,5,39,55
,[808],62,27,42,21
,[809],27,41,63,38
,[810],51,14,0,62
,[811],29,46,54,35
,[812],25,30,60,19
,[813],20,18,29,35
,[814],51,0,57,63
,[815],0,51,6,17
,[816],18,33,36,0
,[817],0,50,62,21
,[818],0,23,20,4
,[823],17,8,62,54
,[824],29,4,50,8
,[825],4,38,46,8
,[826],30,11,19,62
,[827],61,36,43,11
,[828],19,12,21,25
,[829],54,19,56,16
,[832],33,52,41,39
,[833],52,41,57,60
,[834],52,24,41,5
,[835],44,31,52,45
,[836],2,43,28,46
,[837],9,24,60,59
,[838],43,4,9,55
,[839],2,52,24,28
,[840],39,34,57,42
,[841],19,42,45,25
,[842],38,7,24,46
,[843],0,24,9,2
,[844],20,14,25,37
,[845],11,0,6,27
,[846],0,35,54,32
,[847],19,59,54,30
,[848],40,33,41,59
,[849],54,4,7,27
,[850],18,62,8,0
,[856],29,19,7,4
,[857],13,25,27,55
,[858],62,30,54,59
,[859],40,57,51,50
,[860],25,33,60,53
,[861],14,30,33,29
,[862],50,32,33,55
,[863],26,55,18,60
,[864],44,9,30,1
,[865],41,60,63,33
,[866],52,41,60,57
,[867],43,24,41,9
,[868],7,12,17,63
,[869],7,28,27,52
,[870],7,24,27,9
,[871],7,27,28,9
,[872],43,58,34,12
,[873],46,7,63,10
,[874],56,18,0,11
,[875],29,36,0,5
,[876],4,24,38,17
,[877],0,40,6,46
,[878],40,29,54,4
,[879],7,36,59,29
,[880],50,24,40,56
,[881],27,7,40,28
,[882],36,55,45,34
,[883],30,50,33,16
,[888],19,29,7,55
,[889],4,54,8,9
,[890],11,62,59,30
,[891],6,42,49,17
,[894],58,3,41,18
,[895],19,18,46,26
,[896],36,25,46,0
,[897],9,47,33,20
,[898],52,60,48,39
,[899],24,60,26,50
,[900],63,15,9,31
,[901],24,43,27,19
,[902],7,4,58,43
,[903],24,1,9,2
,[904],45,27,38,14
,[905],24,36,54,56
,[906],43,39,37,6
,[907],59,25,9,43
,[908],40,7,50,27
,[909],7,50,4,19
,[910],4,59,40,24
,[911],40,18,46,17
,[912],28,40,24,45
,[913],7,27,45,4
,[914],28,4,34,6
,[915],62,30,33,14
,[916],40,57,17,37
,[921],19,55,39,33
,[922],23,46,39,25
,[923],57,18,59,50
,[926],0,17,47,56
,[927],54,55,17,30
,[929],59,21,39,9
,[930],0,2,7,39
,[931],24,9,52,2
,[932],27,43,4,28
,[933],7,2,27,3
,[934],4,2,27,61
,[935],27,4,7,24
,[936],24,43,27,2
,[937],4,7,2,22
,[938],24,9,0,27
,[939],9,6,43,0
,[940],9,40,50,44
,[941],9,40,46,61
,[942],7,43,27,13
,[943],24,2,28,22
,[944],4,7,40,9
,[945],24,9,12,44
,[946],4,2,19,27
,[947],7,53,62,11
,[948],19,30,14,50
,[953],5,37,41,55
,[954],46,4,23,0
,[955],6,20,21,54
,[956],8,63,19,7
,[957],56,29,9,39
,[958],52,44,39,56
,[959],55,17,30,0
,[962],14,55,30,6
,[963],36,6,7,40
,[964],0,4,14,33
,[965],27,7,9,58
,[966],4,24,36,46
,[967],4,36,40,46
,[968],7,36,40,34
,[969],50,27,40,35
,[970],7,40,27,18
,[971],7,33,1,20
,[972],7,37,61,40
,[973],4,1,17,58
,[974],46,22,24,4
,[975],27,28,24,14
,[976],4,19,27,24
,[977],28,13,24,34
,[978],28,4,7,45
,[979],27,1,49,19
,[980],25,7,50,13
,[981],30,36,4,40
,[986],36,59,39,28
,[987],50,57,56,19
,[988],20,19,35,39
,[989],35,40,26,38
,[990],49,59,60,14
,[991],19,18,39,11
,[997],7,0,6,50
,[998],46,33,38,25
,[999],7,33,46,0
,[1000],54,22,51,9
,[1001],7,32,1,16
,[1002],7,37,46,38
,[1003],7,61,1,57
,[1004],4,24,50,33
,[1005],46,34,1,33
,[1006],27,7,49,9
,[1007],28,50,1,31
,[1008],27,45,49,37
,[1009],4,5,28,27
,[1010],46,4,1,25
,[1011],7,38,43,8
,[1012],46,13,8,27
,[1013],55,46,6,4
,[1014],50,19,14,33
,[1019],59,0,14,17
,[1020],37,20,50,3
,[1021],14,40,54,6
,[1023],5,4,17,11


,,[2],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[33],[34],[35],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[49],[50],[51],[52],[53],[54],[55],[56],[57],[58],[59],[60],[61],[62],[63],[65],[66],[68],[69],[70],[71],[72],[73],[74],[75],[76],[77],[78],[79],[80],[81],[82],[83],[84],[85],[86],[87],[88],[89],[90],[91],[92],[93],[94],[95],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[108],[113],[114],[115],[116],[117],[118],[119],[120],[121],[122],[123],[124],[125],[126],[127],[129],[130],[131],[132],[133],[134],[135],[136],[137],[138],[146],[147],[148],[149],[150],[151],[152],[153],[154],[155],[156],[157],[158],[159],[161],[162],[163],[164],[165],[166],[167],[168],[169],[170],[176],[177],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[190],[191],[193],[194],[195],[197],[198],[199],[200],[201],[208],[211],[212],[213],[214],[215],[216],[217],[218],[219],[220],[221],[222],[223],[225],[226],[227],[229],[230],[231],[232],[233],[240],[241],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[257],[258],[259],[260],[262],[263],[264],[265],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[285],[286],[287],[290],[291],[292],[293],[294],[295],[296],[297],[307],[308],[309],[310],[311],[312],[313],[314],[315],[316],[317],[318],[319],[320],[322],[323],[324],[325],[326],[327],[328],[329],[339],[340],[341],[342],[343],[344],[345],[348],[349],[350],[351],[354],[356],[357],[358],[359],[360],[361],[362],[371],[372],[373],[374],[375],[376],[377],[382],[383],[386],[387],[388],[390],[391],[392],[393],[394],[403],[404],[405],[406],[407],[409],[414],[415],[418],[419],[420],[421],[422],[423],[425],[426],[429],[435],[436],[437],[438],[439],[441],[447],[450],[451],[452],[453],[454],[455],[460],[461],[462],[466],[467],[468],[469],[470],[473],[474],[476],[479],[482],[483],[484],[485],[486],[487],[490],[498],[499],[500],[502],[503],[505],[506],[508],[509],[515],[516],[517],[518],[519],[530],[531],[532],[534],[535],[538],[539],[540],[541],[547],[548],[549],[550],[551],[553],[555],[561],[562],[563],[565],[566],[567],[569],[571],[580],[581],[582],[583],[585],[587],[593],[594],[597],[598],[602],[603],[607],[610],[613],[614],[615],[616],[617],[618],[625],[626],[627],[629],[630],[631],[632],[634],[635],[636],[637],[638],[639],[641],[644],[645],[646],[647],[648],[649],[650],[651],[656],[657],[661],[662],[663],[664],[665],[666],[667],[668],[670],[671],[672],[673],[674],[675],[677],[678],[679],[680],[682],[688],[695],[696],[697],[698],[700],[701],[702],[704],[705],[706],[707],[708],[709],[710],[711],[712],[718],[719],[720],[721],[724],[725],[727],[728],[729],[730],[732],[735],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[746],[749],[750],[751],[756],[759],[760],[761],[762],[765],[766],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[785],[786],[791],[792],[793],[794],[795],[797],[800],[801],[802],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[823],[824],[825],[826],[827],[828],[829],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[856],[857],[858],[859],[860],[861],[862],[863],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[883],[888],[889],[890],[891],[894],[895],[896],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[916],[921],[922],[923],[926],[927],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[953],[954],[955],[956],[957],[958],[959],[962],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[986],[987],[988],[989],[990],[991],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1019],[1020],[1021],[1023]
,[2],1.000,0.250,0.250,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.500,0.750,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.500,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,[2],[0.094],474/700
