



,,[1],[2],[3],[4]
,[209],23,41,55,28
,[210],58,32,23,35
,[211],63,1,37,23
,[212],22,15,42,2
,[216],34,40,12,63
,[220],56,5,0,34
,[226],23,58,37,15
,[227],55,16,32,48
,[231],23,37,59,54
,[232],36,43,38,44
,[234],16,3,44,7
,[235],3,11,18,19
,[236],27,60,58,5
,[237],23,36,6,21
,[238],1,11,7,12
,[239],52,63,3,43
,[240],33,5,46,14
,[241],18,24,1,56
,[243],1,60,11,16
,[245],24,38,43,0
,[246],26,41,0,21
,[257],13,38,51,18
,[258],60,44,15,42
,[259],60,1,15,34
,[260],7,62,27,24
,[261],36,10,60,12
,[262],18,19,58,5
,[264],13,60,54,47
,[266],41,33,52,25
,[270],29,7,4,63
,[272],3,13,33,28
,[274],6,8,20,45
,[289],18,61,43,63
,[290],29,16,24,43
,[291],7,2,17,39
,[292],1,58,10,21
,[293],7,54,24,11
,[294],32,10,24,27
,[295],22,10,4,18
,[298],13,30,44,25
,[299],16,1,39,26
,[302],2,55,39,27
,[303],13,45,16,36
,[304],25,57,24,62
,[307],24,50,55,5
,[323],44,39,57,52
,[324],23,21,24,12
,[326],38,31,3,24
,[327],62,15,61,24
,[330],45,13,12,27
,[331],18,60,34,31
,[332],18,37,3,60
,[333],34,25,29,12
,[334],22,14,62,0
,[336],41,56,14,2
,[354],61,35,12,49
,[355],60,32,29,43
,[356],14,52,32,60
,[359],11,43,34,31
,[365],43,18,63,58
,[366],31,43,41,11
,[369],42,52,37,0
,[376],23,44,47,4
,[384],55,48,10,35
,[393],34,32,23,51
,[394],24,55,16,28
,[395],24,60,32,19
,[397],23,7,63,45
,[399],41,31,26,6
,[400],37,27,17,43
,[401],37,50,22,0
,[402],49,27,46,23
,[403],60,42,32,49
,[404],16,22,1,45
,[405],21,30,49,10
,[408],37,7,53,45
,[411],41,58,12,0
,[418],26,5,60,1
,[419],23,33,56,34
,[420],23,3,21,42
,[421],3,40,37,0
,[422],23,36,50,18
,[424],24,51,10,20
,[425],51,19,55,10
,[429],23,20,36,37
,[431],40,43,49,13
,[432],34,55,36,24
,[438],1,18,37,26
,[442],60,39,59,52
,[443],31,26,46,16
,[444],24,1,23,52
,[446],26,11,40,15
,[447],42,7,60,21
,[449],44,15,33,9
,[450],43,13,5,3
,[451],63,1,3,60
,[452],51,52,53,17
,[453],30,41,3,46
,[454],61,51,3,28
,[455],1,59,38,22
,[458],31,13,28,50
,[459],34,54,32,17
,[460],49,6,43,0
,[461],37,3,32,30
,[462],10,56,46,39
,[463],53,16,48,54
,[464],55,27,35,58
,[466],53,37,41,24
,[468],35,10,4,47
,[469],1,38,37,27
,[472],1,24,31,27
,[477],7,15,30,9
,[482],29,11,20,36
,[483],16,12,52,3
,[484],9,48,42,40
,[488],51,41,26,61
,[495],1,60,27,37
,[496],1,15,37,41
,[500],3,0,50,38
,[507],53,29,38,60
,[508],22,61,26,40
,[509],42,60,2,18
,[510],55,53,0,6
,[511],59,63,30,33
,[516],58,53,4,48
,[517],23,54,40,31
,[518],24,32,55,44
,[519],1,11,60,34
,[520],28,23,10,44
,[521],10,13,29,19
,[522],16,44,35,18
,[523],23,1,49,36
,[524],47,16,41,20
,[525],32,60,3,50
,[526],31,7,20,23
,[527],23,34,63,30
,[528],43,32,3,34
,[529],63,24,9,55
,[531],55,23,20,54
,[533],13,28,18,20
,[536],11,33,6,58
,[538],2,17,24,31
,[543],51,18,2,0
,[546],52,55,9,36
,[551],18,19,63,43
,[552],20,15,16,49
,[553],14,47,48,63
,[554],3,33,16,24
,[555],18,1,54,39
,[557],18,24,11,37
,[558],53,42,54,7
,[559],8,59,36,1
,[561],29,17,40,0
,[562],16,40,1,57
,[565],24,53,14,34
,[568],59,42,7,58
,[575],47,10,14,7
,[577],56,26,7,9
,[578],2,14,37,8
,[580],33,41,19,15
,[581],46,40,45,17
,[584],20,61,51,0
,[587],43,24,34,16
,[588],10,36,1,52
,[589],62,43,7,60
,[590],2,8,17,40
,[591],49,39,18,54
,[593],9,11,51,10
,[596],29,24,40,63
,[597],23,43,54,44
,[598],37,33,4,57
,[601],30,16,13,23
,[602],31,54,34,32
,[607],10,21,22,6
,[610],38,61,3,58
,[611],19,62,7,41
,[612],28,48,44,60
,[617],25,10,31,15
,[620],49,23,25,6
,[621],22,32,31,49
,[622],12,5,33,0
,[624],48,62,54,18
,[625],40,39,37,30
,[627],5,51,56,4
,[629],11,47,31,28
,[631],31,53,49,60
,[633],29,60,17,4
,[639],43,61,58,53
,[641],39,26,54,53
,[642],62,7,43,49
,[643],13,10,7,58
,[644],63,9,44,57
,[645],63,37,1,59
,[646],8,59,32,41
,[648],9,30,40,23
,[651],26,59,40,62
,[653],47,12,56,13
,[654],13,24,5,55
,[655],16,15,50,36
,[656],50,7,45,43
,[657],30,55,51,32
,[660],40,50,57,24
,[662],8,53,15,48
,[665],30,26,58,14
,[670],17,35,6,59
,[671],24,29,61,36
,[672],18,16,61,44
,[673],42,1,41,13
,[674],24,41,20,48
,[675],32,8,56,15
,[676],59,27,41,7
,[677],55,51,23,42
,[679],3,33,41,8
,[681],52,19,24,58
,[685],16,59,29,39
,[686],60,33,15,59
,[687],16,2,43,20
,[689],17,58,49,15
,[690],58,55,5,17
,[691],3,36,33,44
,[692],45,37,29,5
,[694],11,63,20,0
,[696],24,28,17,58
,[697],0,51,36,37
,[698],29,7,25,60
,[702],25,41,6,15
,[703],43,53,0,37
,[704],61,60,24,52
,[706],37,59,24,26
,[707],26,38,20,40
,[708],2,37,43,7
,[709],37,33,58,32
,[710],2,19,5,53
,[711],18,6,22,25
,[713],10,2,40,16
,[714],13,55,47,10
,[715],7,6,57,48
,[717],19,40,59,30
,[718],49,57,23,34
,[719],20,3,31,35
,[720],12,42,24,32
,[722],13,48,28,52
,[723],54,0,30,42
,[725],19,26,52,47
,[726],44,29,14,1
,[728],11,45,3,2
,[729],63,55,57,8
,[730],19,17,21,6
,[736],33,41,6,20
,[739],51,41,18,29
,[741],58,28,18,9
,[742],41,12,52,45
,[743],63,54,61,53
,[744],17,5,2,29
,[745],33,41,31,32
,[746],50,9,61,29
,[747],26,17,54,57
,[749],63,1,49,30
,[750],57,5,29,49
,[751],62,29,20,9
,[752],53,35,5,26
,[753],7,28,8,2
,[754],8,6,47,33
,[757],41,62,29,53
,[759],40,58,22,48
,[761],29,48,50,24
,[762],2,41,10,4
,[763],29,31,33,55
,[774],60,59,32,9
,[775],58,27,7,48
,[777],35,11,42,45
,[778],33,53,20,54
,[779],15,9,36,17
,[780],23,30,21,60
,[781],11,17,42,6
,[782],18,14,20,10
,[783],58,38,51,36
,[784],7,16,63,3
,[785],14,3,62,47
,[786],3,37,47,24
,[788],10,9,32,1
,[789],56,10,37,3
,[790],63,31,7,30
,[791],25,52,40,5
,[794],33,1,57,29
,[795],30,9,46,57
,[796],3,17,29,14
,[797],15,44,54,59
,[806],8,39,0,7
,[807],49,29,62,44
,[808],28,42,14,55
,[810],61,18,24,31
,[811],16,41,23,57
,[812],41,12,53,48
,[813],19,5,12,14
,[814],16,7,8,30
,[815],28,24,30,52
,[816],26,27,0,37
,[817],59,49,23,57
,[818],58,30,25,8
,[819],29,36,11,38
,[820],0,63,27,50
,[821],52,29,15,63
,[822],46,0,63,28
,[824],40,42,8,17
,[825],29,62,47,46
,[826],59,12,31,38
,[827],6,63,15,45
,[828],31,61,16,14
,[838],38,56,6,16
,[839],24,38,62,16
,[840],24,6,32,59
,[841],41,38,14,56
,[842],55,26,24,59
,[843],0,62,49,2
,[845],26,60,3,63
,[846],37,61,47,18
,[847],17,14,43,12
,[848],16,31,61,56
,[849],6,63,31,19
,[850],31,35,27,45
,[851],24,49,1,14
,[853],3,16,41,9
,[855],47,27,63,33
,[857],55,24,61,39
,[858],38,12,25,42
,[859],56,3,57,35
,[860],60,63,12,39
,[861],63,22,17,10
,[877],62,52,57,25
,[878],52,1,20,57
,[879],16,10,22,13
,[882],19,16,61,2
,[883],5,16,23,10
,[884],6,39,0,32
,[886],38,9,63,62
,[887],9,45,13,0
,[888],58,11,49,6
,[889],60,3,21,41
,[890],30,50,7,45
,[891],37,59,22,48
,[892],45,39,3,23
,[893],37,45,19,29
,[909],3,16,45,5
,[910],35,5,23,43
,[911],58,7,14,51
,[912],14,7,47,48
,[913],26,41,16,29
,[914],24,58,8,45
,[915],10,56,14,61
,[916],59,56,63,57
,[917],16,25,54,13
,[918],19,22,62,49
,[919],11,63,6,41
,[920],35,12,60,42
,[921],1,13,17,9
,[922],17,39,55,41
,[923],3,43,26,55
,[924],41,24,47,26
,[926],20,54,49,32
,[928],61,62,15,63
,[938],34,44,49,63
,[939],61,34,47,21
,[940],37,33,55,15
,[941],56,7,62,26
,[942],46,47,37,29
,[943],28,1,18,43
,[944],63,26,41,28
,[945],7,19,27,61
,[946],46,20,37,40
,[947],41,17,25,6
,[948],48,19,0,57
,[949],0,6,61,37
,[950],24,13,41,39
,[951],37,55,39,29
,[952],47,56,50,4
,[953],55,43,63,41
,[954],0,20,40,37
,[956],10,54,8,0
,[957],31,3,57,44
,[960],43,24,1,58
,[961],18,19,45,4
,[965],33,11,51,61
,[966],5,50,46,8
,[969],18,33,9,27
,[970],33,61,43,44
,[971],5,7,43,54
,[973],37,60,63,8
,[976],9,50,8,32
,[978],37,10,23,62
,[979],29,16,36,26
,[980],7,62,50,16
,[981],46,50,14,45
,[982],28,39,16,37
,[983],33,52,43,13
,[984],38,24,2,7
,[985],12,58,19,37
,[986],37,62,39,15
,[987],26,0,27,63
,[988],0,59,41,29
,[991],28,7,2,23
,[992],23,30,52,36
,[998],18,41,25,39
,[1012],18,17,29,43
,[1014],41,51,46,29
,[1015],23,41,27,5
,[1018],42,23,29,55
,[1020],31,17,18,11
,[1021],52,51,40,19
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12
,[9999],20,23,29,12


,,[0],[1],[2],[3],[4],[5],[6],[9],[10],[11],[15],[17],[18],[21],[22],[23],[24],[25],[26],[27],[28],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[50],[52],[53],[54],[55],[59],[60],[61],[62],[63],[65],[68],[70],[71],[72],[74],[79],[80],[82],[91],[92],[93],[98],[101],[102],[103],[104],[110],[115],[131],[136],[141],[142],[143],[149],[151],[156],[169],[174],[175],[176],[177],[178],[179],[180],[181],[182],[199],[200],[201],[203],[204],[205],[207],[209],[210],[211],[212],[216],[220],[226],[227],[231],[232],[234],[235],[236],[237],[238],[239],[240],[241],[243],[245],[246],[257],[258],[259],[260],[261],[262],[264],[266],[270],[272],[274],[289],[290],[291],[292],[293],[294],[295],[298],[299],[302],[303],[304],[307],[323],[324],[326],[327],[330],[331],[332],[333],[334],[336],[354],[355],[356],[359],[365],[366],[369],[376],[384],[393],[394],[395],[397],[399],[400],[401],[402],[403],[404],[405],[408],[411],[418],[419],[420],[421],[422],[424],[425],[429],[431],[432],[438],[442],[443],[444],[446],[447],[449],[450],[451],[452],[453],[454],[455],[458],[459],[460],[461],[462],[463],[464],[466],[468],[469],[472],[477],[482],[483],[484],[488],[495],[496],[500],[507],[508],[509],[510],[511],[516],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[531],[533],[536],[538],[543],[546],[551],[552],[553],[554],[555],[557],[558],[559],[561],[562],[565],[568],[575],[577],[578],[580],[581],[584],[587],[588],[589],[590],[591],[593],[596],[597],[598],[601],[602],[607],[610],[611],[612],[617],[620],[621],[622],[624],[625],[627],[629],[631],[633],[639],[641],[642],[643],[644],[645],[646],[648],[651],[653],[654],[655],[656],[657],[660],[662],[665],[670],[671],[672],[673],[674],[675],[676],[677],[679],[681],[685],[686],[687],[689],[690],[691],[692],[694],[696],[697],[698],[702],[703],[704],[706],[707],[708],[709],[710],[711],[713],[714],[715],[717],[718],[719],[720],[722],[723],[725],[726],[728],[729],[730],[736],[739],[741],[742],[743],[744],[745],[746],[747],[749],[750],[751],[752],[753],[754],[757],[759],[761],[762],[763],[774],[775],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[788],[789],[790],[791],[794],[795],[796],[797],[806],[807],[808],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[824],[825],[826],[827],[828],[838],[839],[840],[841],[842],[843],[845],[846],[847],[848],[849],[850],[851],[853],[855],[857],[858],[859],[860],[861],[877],[878],[879],[882],[883],[884],[886],[887],[888],[889],[890],[891],[892],[893],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[926],[928],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[960],[961],[965],[966],[969],[970],[971],[973],[976],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[991],[992],[998],[1012],[1014],[1015],[1018],[1020],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
,[0],1.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.500,0.500,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.750,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[0],[0.060],556/700
