



,,[1],[2],[3],[4]
,[516],34,40,1,26
,[517],27,47,56,28
,[518],3,58,43,23
,[519],34,41,38,35
,[530],27,52,58,62
,[531],52,35,58,60
,[532],43,4,36,0
,[535],4,50,54,47
,[547],57,35,19,4
,[548],12,26,5,54
,[549],20,29,28,63
,[550],51,4,20,52
,[551],28,18,42,19
,[561],6,63,57,18
,[562],6,56,20,43
,[563],57,0,56,34
,[567],29,62,2,4
,[571],2,56,4,27
,[581],17,10,59,12
,[582],51,63,25,58
,[583],8,27,35,50
,[593],50,28,19,0
,[594],40,6,56,35
,[603],56,38,19,23
,[613],57,49,28,44
,[614],58,14,28,20
,[615],25,56,35,29
,[625],43,1,33,58
,[626],35,34,1,45
,[632],6,48,25,49
,[635],36,21,55,7
,[645],47,60,38,48
,[646],42,26,44,7
,[647],63,55,46,21
,[648],32,35,20,61
,[664],3,58,60,45
,[665],25,42,59,57
,[666],49,62,42,3
,[668],42,25,38,43
,[672],41,5,38,22
,[673],14,55,29,37
,[674],9,41,36,61
,[675],20,5,52,15
,[677],38,14,16,4
,[678],20,9,1,51
,[679],63,51,56,58
,[680],19,35,25,9
,[688],1,5,6,27
,[697],59,48,10,21
,[698],24,38,39,0
,[700],43,25,26,22
,[704],41,61,40,43
,[705],41,18,29,13
,[706],18,58,23,60
,[707],18,37,58,59
,[708],55,5,52,20
,[709],54,34,30,61
,[710],29,31,20,7
,[711],51,3,56,52
,[712],35,28,8,18
,[721],25,56,40,18
,[724],49,19,18,2
,[729],36,56,28,9
,[730],56,35,24,19
,[736],30,52,47,42
,[737],39,56,28,50
,[738],29,9,5,41
,[739],29,59,10,3
,[740],3,31,44,43
,[741],56,37,25,16
,[742],54,11,35,18
,[743],9,20,37,57
,[744],51,24,56,32
,[745],58,63,44,2
,[750],17,59,60,12
,[751],56,35,6,14
,[756],35,25,44,63
,[760],32,46,25,7
,[762],22,19,59,51
,[768],20,34,62,27
,[769],61,30,5,17
,[770],34,5,6,30
,[771],9,29,24,60
,[772],58,29,31,18
,[773],9,61,50,45
,[774],12,33,54,25
,[775],60,9,11,8
,[776],34,9,58,36
,[777],32,19,10,14
,[778],63,46,36,44
,[779],40,60,58,42
,[780],2,13,0,23
,[781],0,44,54,45
,[782],46,25,48,57
,[785],0,51,19,14
,[786],11,0,58,54
,[794],35,54,59,36
,[800],30,4,45,17
,[801],15,43,45,27
,[803],37,61,9,20
,[804],31,58,3,29
,[805],31,18,44,52
,[806],20,55,12,36
,[807],0,24,27,34
,[808],59,31,19,51
,[809],25,39,63,33
,[810],44,22,0,18
,[811],56,0,44,33
,[812],19,12,14,56
,[813],54,50,49,39
,[815],24,60,0,50
,[816],49,7,1,19
,[817],48,0,63,57
,[818],11,28,43,19
,[826],17,38,33,2
,[827],2,43,31,26
,[832],30,4,17,34
,[833],40,52,43,62
,[834],36,59,18,8
,[835],20,34,9,29
,[836],41,29,9,13
,[837],3,31,29,61
,[838],63,8,19,5
,[839],14,9,18,36
,[840],42,59,30,55
,[841],28,42,60,55
,[842],35,8,19,14
,[843],11,23,50,37
,[844],7,51,40,48
,[845],24,57,55,18
,[846],7,33,46,21
,[847],48,35,54,21
,[848],4,57,48,21
,[849],33,46,55,14
,[850],56,26,57,38
,[858],14,59,25,54
,[864],5,34,51,20
,[865],52,40,5,57
,[866],52,40,62,43
,[867],20,52,34,43
,[868],5,52,25,29
,[869],18,23,17,20
,[870],23,14,18,28
,[871],18,53,46,45
,[872],45,5,61,43
,[873],14,59,44,48
,[874],19,40,59,6
,[875],19,28,7,63
,[876],7,35,26,33
,[877],0,54,36,48
,[878],54,21,17,23
,[879],54,2,61,49
,[880],19,23,57,48
,[881],44,18,57,61
,[882],58,22,63,36
,[896],36,61,40,17
,[897],49,8,47,43
,[898],40,52,47,2
,[899],5,20,30,34
,[900],52,34,51,20
,[901],45,18,4,9
,[902],14,63,20,35
,[903],23,35,45,14
,[904],35,18,46,42
,[905],36,45,40,19
,[906],5,12,23,1
,[907],33,18,61,27
,[908],55,17,0,18
,[909],14,0,21,48
,[910],35,57,36,8
,[911],63,51,44,61
,[912],46,54,23,18
,[913],9,58,18,35
,[914],63,13,15,19
,[915],2,60,63,9
,[922],54,23,60,55
,[929],2,38,15,49
,[930],37,55,41,0
,[931],61,37,14,9
,[932],20,63,18,6
,[933],18,61,3,5
,[934],63,41,9,45
,[935],63,37,46,3
,[936],18,20,9,5
,[937],23,20,9,63
,[938],63,23,7,51
,[939],8,7,0,55
,[940],0,51,19,7
,[941],0,51,57,48
,[942],14,8,18,20
,[943],9,20,45,23
,[944],8,63,20,58
,[945],8,9,23,41
,[946],8,14,46,3
,[947],26,58,27,14
,[954],54,59,4,0
,[956],54,34,5,6
,[957],23,49,55,14
,[958],7,25,3,50
,[963],11,7,54,19
,[964],0,28,46,16
,[965],18,8,45,31
,[966],63,51,45,9
,[967],51,23,35,8
,[968],14,8,61,54
,[969],19,14,48,35
,[970],19,18,55,0
,[971],14,8,19,50
,[972],14,44,56,19
,[973],14,51,45,35
,[974],23,51,44,25
,[975],18,45,12,8
,[976],63,51,23,14
,[977],14,63,46,45
,[978],63,58,9,54
,[979],3,0,18,43
,[980],14,42,35,63
,[986],26,24,44,2
,[987],12,39,4,17
,[988],12,49,17,42
,[989],19,2,48,11
,[990],11,48,43,15
,[997],54,19,51,24
,[998],19,36,40,0
,[999],51,46,35,0
,[1000],14,46,8,19
,[1001],44,33,27,23
,[1002],44,45,46,9
,[1003],14,8,44,35
,[1005],51,15,56,46
,[1006],14,18,51,23
,[1007],9,63,51,14
,[1008],18,50,58,23
,[1009],46,23,51,0
,[1010],35,44,28,23
,[1011],63,35,61,33
,[1012],63,19,28,54
,[1019],33,2,11,24
,[1021],40,57,46,59


,,[2],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[17],[18],[20],[21],[22],[23],[25],[26],[27],[28],[29],[30],[31],[34],[38],[39],[40],[41],[42],[43],[45],[46],[47],[48],[49],[50],[53],[55],[56],[57],[59],[60],[61],[62],[63],[65],[66],[69],[71],[72],[73],[75],[76],[80],[81],[82],[83],[84],[85],[86],[87],[89],[91],[92],[93],[94],[95],[97],[98],[100],[102],[104],[106],[114],[115],[116],[117],[118],[119],[120],[121],[122],[123],[124],[125],[126],[127],[129],[130],[135],[146],[147],[148],[149],[150],[152],[153],[155],[156],[157],[158],[159],[161],[162],[163],[166],[167],[169],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[191],[193],[198],[199],[200],[201],[211],[212],[213],[214],[215],[216],[217],[218],[219],[221],[223],[226],[227],[229],[230],[232],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[258],[259],[260],[264],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[286],[287],[290],[291],[292],[294],[295],[296],[307],[308],[309],[310],[311],[312],[313],[316],[317],[319],[322],[323],[325],[326],[327],[328],[339],[340],[341],[342],[343],[344],[345],[349],[354],[356],[358],[359],[360],[371],[372],[373],[374],[375],[376],[377],[382],[386],[390],[391],[392],[403],[404],[405],[406],[407],[409],[414],[415],[418],[419],[422],[423],[435],[436],[437],[438],[439],[447],[450],[451],[453],[454],[455],[461],[462],[466],[467],[468],[469],[470],[474],[483],[484],[485],[486],[487],[498],[499],[500],[502],[506],[515],[516],[517],[518],[519],[530],[531],[532],[535],[547],[548],[549],[550],[551],[561],[562],[563],[567],[571],[581],[582],[583],[593],[594],[603],[613],[614],[615],[625],[626],[632],[635],[645],[646],[647],[648],[664],[665],[666],[668],[672],[673],[674],[675],[677],[678],[679],[680],[688],[697],[698],[700],[704],[705],[706],[707],[708],[709],[710],[711],[712],[721],[724],[729],[730],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[750],[751],[756],[760],[762],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[785],[786],[794],[800],[801],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[815],[816],[817],[818],[826],[827],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[858],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[896],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[922],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[954],[956],[957],[958],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[986],[987],[988],[989],[990],[997],[998],[999],[1000],[1001],[1002],[1003],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1019],[1021]
,[2],1.000,0.250,0.000,0.250,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.500,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.250,0.250,0.000,0.750,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.500,0.500,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.250,0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,[2],[0.098],335/500
,[5],0.250,1.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.500,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,[5],[0.087],348/500
,[6],0.000,0.250,1.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.750,0.250,0.000,0.000,0.500,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[6],[0.082],360/500
