,[121],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[122],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[123],,99,99,,99,99,,99,99,,99,99,,8,9,,6,8

,[124],,99,99,,99,99,,99,99,,11,12,,7,9,,7,8

,[125],,99,99,,11,15,,5,10,,4,8,,4,8,,4,7

,[126],,5,13,,4,8,,4,4,,99,99,,3,3,,99,99

,[127],,99,99,,10,11,,6,11,,8,10,,5,6,,1,3

,[128],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[133],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[134],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[135],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[136],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[141],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[142],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[143],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[146],,99,99,,99,99,,99,99,,99,99,,99,99,,7,9

,[147],,99,99,,99,99,,16,19,,14,19,,9,17,,7,16

,[148],,99,99,,99,99,,14,15,,99,99,,12,12,,10,10

,[149],,14,16,,10,14,,10,14,,9,13,,7,11,,6,9

,[150],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[151],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[152],,99,99,,99,99,,99,99,,9,11,,8,8,,8,8

,[153],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[154],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[155],,9,15,,6,10,,5,8,,5,5,,4,5,,2,3

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[157],,99,99,,99,99,,99,99,,10,11,,7,9,,6,7

,[158],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[159],,10,13,,10,11,,5,6,,99,99,,6,6,,1,3

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[162],,12,14,,8,12,,8,10,,8,9,,99,99,,99,99

,[163],,12,14,,99,99,,99,99,,99,99,,99,99,,99,99

,[164],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[166],,12,15,,11,11,,7,7,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,10,10,,8,8,,6,7,,3,5

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,99,99,,99,99,,99,99,,14,14,,12,13,,8,10

,[170],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[171],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[175],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[177],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[178],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[179],,99,99,,99,99,,18,21,,18,20,,10,17,,5,15

,[180],,99,99,,99,99,,99,99,,99,99,,99,99,,11,12

,[181],,20,22,,18,20,,14,17,,10,14,,9,13,,10,12

,[182],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[183],,13,14,,12,13,,7,9,,8,9,,5,8,,6,7

,[184],,99,99,,13,13,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,12,12,,99,99,,7,7,,6,7

,[186],,99,99,,99,99,,11,11,,9,11,,8,8,,5,6

,[187],,13,14,,99,99,,99,99,,5,7,,4,6,,3,5

,[188],,15,20,,5,14,,4,9,,4,8,,3,6,,1,2

,[189],,99,99,,99,99,,14,14,,8,11,,7,9,,5,7

,[190],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[191],,11,17,,3,12,,2,11,,2,9,,1,6,,1,2

,[192],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[193],,99,99,,99,99,,99,99,,99,99,,8,8,,7,7

,[194],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[195],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[196],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[197],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[198],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[199],,99,99,,99,99,,9,9,,9,9,,99,99,,4,4

,[200],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[201],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[204],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[205],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[206],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[207],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[209],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[210],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[211],,99,99,,99,99,,99,99,,99,99,,7,16,,4,13

,[212],,19,24,,18,23,,13,21,,10,20,,9,18,,6,14

,[213],,99,99,,99,99,,8,12,,7,12,,8,12,,6,11

,[214],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[215],,99,99,,99,99,,99,99,,11,12,,99,99,,7,9

,[216],,99,99,,12,13,,12,12,,10,10,,6,7,,99,99

,[217],,99,99,,99,99,,99,99,,10,10,,8,9,,7,7

,[218],,99,99,,12,13,,10,10,,9,10,,8,9,,99,99

,[219],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[220],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[221],,99,99,,12,14,,6,12,,6,12,,6,11,,3,6

,[222],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[223],,11,12,,9,11,,5,9,,5,9,,4,8,,3,6

,[224],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[226],,13,19,,13,18,,7,13,,5,10,,5,9,,4,8

,[227],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[228],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[229],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[230],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[231],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[232],,99,99,,14,19,,11,17,,12,17,,10,14,,5,10

,[233],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[234],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[235],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[236],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[237],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[240],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[241],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,99,99,,99,99,,13,16,,12,15,,9,14,,6,12

,[244],,99,99,,99,99,,99,99,,13,14,,13,13,,11,12

,[245],,21,22,,13,21,,12,20,,7,14,,6,12,,4,10

,[246],,99,99,,99,99,,11,17,,12,13,,7,12,,3,8

,[247],,22,23,,18,20,,16,16,,14,15,,13,14,,10,12

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,12,16,,9,12,,6,8,,5,6,,6,6,,4,5

,[251],,99,99,,11,12,,9,9,,8,8,,8,8,,6,7

,[252],,16,16,,12,13,,99,99,,99,99,,6,6,,6,6

,[253],,99,99,,99,99,,11,12,,11,11,,9,9,,7,8

,[254],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[255],,99,99,,99,99,,7,11,,6,10,,3,8,,3,5

,[256],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[257],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[258],,99,99,,99,99,,99,99,,12,13,,11,12,,9,10

,[259],,15,20,,12,17,,9,16,,8,15,,9,14,,3,9

,[260],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[261],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[262],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[263],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[264],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[267],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[270],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[271],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[272],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[273],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[274],,99,99,,99,99,,0,1,,0,1,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[276],,99,99,,18,21,,15,20,,12,17,,8,15,,8,14

,[277],,17,23,,12,17,,8,14,,8,14,,6,12,,4,9

,[278],,21,29,,15,23,,10,19,,9,17,,8,15,,4,12

,[279],,99,99,,11,18,,9,14,,7,11,,5,9,,5,7

,[280],,22,22,,16,18,,12,13,,13,13,,99,99,,99,99

,[281],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[282],,99,99,,99,99,,99,99,,10,10,,8,9,,99,99

,[283],,13,18,,5,8,,4,7,,4,6,,3,4,,3,3

,[284],,99,99,,12,12,,99,99,,7,9,,6,6,,4,5

,[285],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[286],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[287],,99,99,,99,99,,99,99,,99,99,,9,9,,99,99

,[288],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[289],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[290],,99,99,,99,99,,99,99,,99,99,,7,9,,6,7

,[291],,99,99,,99,99,,99,99,,7,11,,6,9,,5,7

,[292],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[293],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[294],,99,99,,99,99,,99,99,,99,99,,7,8,,99,99

,[295],,99,99,,11,12,,8,10,,9,9,,2,5,,1,3

,[296],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[297],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[298],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[299],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[302],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[303],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[304],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[305],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[306],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[307],,99,99,,14,16,,13,14,,99,99,,99,99,,99,99

,[308],,99,99,,99,99,,99,99,,12,13,,99,99,,7,9

,[309],,14,22,,8,16,,8,15,,7,13,,6,12,,6,10

,[310],,15,23,,13,21,,12,19,,6,16,,6,16,,6,13

,[311],,12,24,,5,23,,5,20,,3,17,,2,12,,2,8

,[312],,18,23,,12,17,,7,14,,8,13,,5,10,,3,6

,[313],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[314],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[315],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[316],,12,16,,9,14,,7,11,,6,8,,5,6,,4,4

,[317],,99,99,,99,99,,99,99,,7,8,,7,8,,5,8

,[318],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[319],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[320],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[322],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[323],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[324],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[325],,99,99,,17,17,,11,14,,7,12,,6,11,,5,8

,[326],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[327],,99,99,,6,18,,6,16,,4,13,,2,9,,2,9

,[328],,26,27,,13,20,,12,16,,10,15,,10,13,,10,10

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[330],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[331],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[332],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[333],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[334],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[335],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[336],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[337],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[338],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[339],,12,20,,11,17,,11,16,,9,14,,9,10,,99,99

,[340],,11,23,,8,19,,4,15,,3,13,,3,12,,2,8

,[341],,16,21,,13,18,,13,17,,6,15,,6,14,,8,12

,[342],,99,99,,11,17,,10,15,,9,14,,7,12,,7,11

,[343],,15,24,,8,18,,5,14,,4,13,,5,11,,2,9

,[344],,17,22,,14,18,,11,15,,10,12,,8,8,,99,99

,[345],,99,99,,10,12,,7,9,,5,8,,5,7,,3,4

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[348],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[349],,99,99,,12,14,,11,12,,99,99,,99,99,,99,99

,[350],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[351],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[352],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[353],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[354],,99,99,,99,99,,99,99,,10,11,,8,11,,8,8

,[355],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,17,24,,10,21,,5,16,,5,13,,3,10,,3,10

,[359],,11,18,,7,15,,9,13,,4,10,,2,7,,3,6

,[360],,16,22,,7,18,,7,18,,5,13,,5,10,,5,9

,[361],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[362],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[367],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[368],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[369],,0,0,,0,0,,0,0,,0,0,,0,0,,99,99

,[370],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[371],,16,22,,12,18,,11,15,,11,15,,8,10,,8,8

,[372],,99,99,,99,99,,99,99,,11,11,,10,11,,7,7

,[373],,17,19,,17,18,,12,15,,12,15,,12,13,,6,8

,[374],,17,21,,11,15,,10,11,,7,9,,7,8,,4,4

,[375],,13,26,,11,19,,4,13,,3,12,,2,10,,2,7

,[376],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[377],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[378],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[379],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[380],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[381],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[382],,99,99,,99,99,,9,9,,99,99,,99,99,,99,99

,[383],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[384],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[385],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[386],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[387],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,19,20,,11,17,,9,13,,7,9,,8,9,,6,8

,[391],,99,99,,10,16,,7,11,,5,8,,5,8,,2,6

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[395],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[397],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[398],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

