



,,[1],[2],[3],[4]
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364


,,[6],[37],[38],[60],[69],[70],[93],[94],[95],[127],[134],[155],[159],[187],[188],[189],[190],[191],[221],[255],[295],[312],[314],[316],[326],[340],[357],[358],[382],[423],[436],[451],[455],[468],[483],[487],[516],[517],[548],[549],[581],[613],[646],[648],[665],[673],[674],[675],[678],[707],[708],[709],[721],[736],[737],[740],[768],[769],[771],[780],[800],[832],[840],[874],[897],[913],[930],[931],[932],[946],[947],[955],[989],[990],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
