



,,[1],[2],[3],[4]
,[476],6,60,29,32
,[477],1,21,11,55
,[478],23,7,28,58
,[479],55,1,23,7
,[482],43,59,50,37
,[483],9,51,17,13
,[484],58,7,28,53
,[488],3,21,41,26
,[495],57,63,25,7
,[496],4,63,57,61
,[499],24,13,41,33
,[500],10,13,56,8
,[501],23,7,59,28
,[507],6,24,45,58
,[508],26,0,13,3
,[509],28,60,56,50
,[510],24,39,56,14
,[511],7,47,39,10
,[514],30,23,14,59
,[516],13,32,29,20
,[517],35,14,29,27
,[518],3,0,59,5
,[519],63,56,39,33
,[520],33,25,24,48
,[521],28,50,44,2
,[522],33,42,10,34
,[523],23,42,57,33
,[524],51,37,39,7
,[525],21,24,31,58
,[526],20,9,21,3
,[527],20,53,22,54
,[528],28,51,6,4
,[529],55,18,39,41
,[530],48,38,7,20
,[531],23,7,24,13
,[532],24,6,23,7
,[533],63,50,9,49
,[535],27,23,6,3
,[536],1,50,10,55
,[538],27,8,54,47
,[543],20,21,45,56
,[544],16,11,54,53
,[546],0,19,7,21
,[547],28,2,52,63
,[548],3,5,2,51
,[549],58,57,51,37
,[551],63,32,28,41
,[552],55,2,23,15
,[553],2,60,18,0
,[554],61,40,14,43
,[555],45,51,42,44
,[557],39,42,21,6
,[558],45,29,35,49
,[559],35,11,14,42
,[560],3,4,9,53
,[561],55,37,57,60
,[562],54,18,52,19
,[565],36,4,55,45
,[568],35,19,49,27
,[575],48,14,51,28
,[577],0,22,63,25
,[578],22,4,55,12
,[579],43,10,61,4
,[580],22,57,40,58
,[581],37,28,51,57
,[584],55,9,23,58
,[586],55,34,28,1
,[587],55,32,51,49
,[588],45,0,7,28
,[589],3,26,63,5
,[590],2,54,52,4
,[591],58,20,19,50
,[593],6,29,33,63
,[594],37,25,7,42
,[596],32,9,23,36
,[597],24,22,32,44
,[598],51,12,62,4
,[600],48,20,63,41
,[601],40,59,11,1
,[602],39,17,19,30
,[607],9,50,29,18
,[608],27,46,37,41
,[610],48,44,9,8
,[611],3,7,9,61
,[612],40,49,17,2
,[616],3,31,18,5
,[617],35,41,40,61
,[618],17,52,16,5
,[619],43,28,9,53
,[620],20,41,33,32
,[621],41,58,8,60
,[622],58,7,56,15
,[624],22,62,45,48
,[625],1,2,37,55
,[626],17,36,49,40
,[627],2,5,60,33
,[628],7,59,10,38
,[629],37,63,46,60
,[631],6,34,51,23
,[632],15,57,56,6
,[633],2,1,52,0
,[639],14,29,58,32
,[641],45,25,41,13
,[642],34,41,37,24
,[643],24,18,17,36
,[644],21,27,39,49
,[645],41,14,20,24
,[646],1,30,45,5
,[647],45,8,20,61
,[648],34,23,35,46
,[651],41,18,3,50
,[653],61,31,63,39
,[654],6,48,13,7
,[655],28,8,55,4
,[656],24,25,59,52
,[657],13,51,8,26
,[660],10,62,12,38
,[662],9,61,23,14
,[663],60,41,56,48
,[664],28,15,48,4
,[665],25,32,11,43
,[666],28,26,31,56
,[670],48,14,35,9
,[671],50,59,45,5
,[672],42,26,45,43
,[673],41,1,55,31
,[674],10,58,11,59
,[675],2,52,38,32
,[676],55,7,45,14
,[677],40,59,7,15
,[678],34,7,51,23
,[679],41,9,28,22
,[681],29,46,36,11
,[683],13,43,10,33
,[685],5,9,15,47
,[686],58,20,40,59
,[687],24,53,5,34
,[689],5,48,32,61
,[690],23,26,31,41
,[691],28,22,49,43
,[692],48,55,10,40
,[694],43,53,30,20
,[695],56,25,46,9
,[696],23,15,49,51
,[697],12,20,0,47
,[698],50,61,45,63
,[702],18,14,12,2
,[703],63,55,26,21
,[704],10,43,41,11
,[706],63,41,44,3
,[707],10,3,51,24
,[708],52,1,24,22
,[709],43,61,48,35
,[710],15,41,17,52
,[711],18,11,42,63
,[713],23,45,30,22
,[714],28,18,39,9
,[715],26,7,0,59
,[717],41,40,52,22
,[718],0,5,53,27
,[719],58,53,2,34
,[720],59,11,32,24
,[721],36,12,10,28
,[722],25,28,46,17
,[723],19,39,13,52
,[724],59,53,6,25
,[725],47,15,55,4
,[726],41,6,1,63
,[728],46,56,5,28
,[729],59,50,54,5
,[730],55,37,10,24
,[736],41,45,2,10
,[738],54,25,29,48
,[739],42,63,14,10
,[740],10,20,21,7
,[741],55,42,61,60
,[742],8,60,11,39
,[743],49,4,5,21
,[744],31,46,1,45
,[745],62,58,6,1
,[746],63,30,11,37
,[747],37,8,52,45
,[749],3,10,44,23
,[750],34,52,43,10
,[751],3,11,50,9
,[752],30,54,4,1
,[753],37,59,22,56
,[754],41,28,59,10
,[755],28,41,15,7
,[756],49,25,41,27
,[757],34,43,15,38
,[759],0,59,49,48
,[761],50,49,46,34
,[762],23,54,11,27
,[763],34,23,52,5
,[767],53,58,27,61
,[773],57,59,52,33
,[774],26,61,55,45
,[775],34,40,10,35
,[776],49,20,61,48
,[777],11,50,12,32
,[778],49,51,62,60
,[779],55,41,25,23
,[780],11,54,24,50
,[781],56,40,14,17
,[782],50,32,42,60
,[783],3,25,0,53
,[784],12,41,0,54
,[785],14,10,23,0
,[786],53,46,38,6
,[787],22,40,17,1
,[788],61,41,46,33
,[789],12,4,48,6
,[790],58,12,22,6
,[791],8,58,49,5
,[792],24,6,41,20
,[794],9,59,50,4
,[795],7,30,20,37
,[796],2,5,63,17
,[797],45,49,24,10
,[801],57,21,55,5
,[806],9,30,10,6
,[807],6,11,50,24
,[808],11,17,21,6
,[809],10,14,25,7
,[810],53,42,54,19
,[811],37,46,58,7
,[812],4,31,38,43
,[813],28,35,53,30
,[814],17,7,10,37
,[815],23,3,55,30
,[816],58,12,5,47
,[817],44,38,43,60
,[818],49,10,38,28
,[819],10,52,38,58
,[820],0,47,49,59
,[821],34,11,13,27
,[822],30,47,56,24
,[823],1,55,10,26
,[824],3,9,30,58
,[825],38,42,54,60
,[826],28,47,53,52
,[827],0,12,11,25
,[828],10,53,39,19
,[838],1,35,48,7
,[839],10,58,7,35
,[840],12,41,25,32
,[841],53,7,9,37
,[842],23,13,9,26
,[843],1,41,9,14
,[845],62,55,28,57
,[846],3,45,0,32
,[847],5,55,30,45
,[848],53,8,22,27
,[849],61,46,41,2
,[850],62,53,8,43
,[851],29,43,17,10
,[853],53,25,40,54
,[855],5,36,22,9
,[856],22,52,9,53
,[857],26,49,21,33
,[858],53,22,7,46
,[859],48,49,8,13
,[860],20,18,54,44
,[861],4,32,60,2
,[872],22,39,13,48
,[874],7,63,6,26
,[876],61,62,16,47
,[877],6,28,22,55
,[878],38,30,6,4
,[879],31,53,12,4
,[880],17,49,10,63
,[881],25,36,35,48
,[882],28,53,30,48
,[883],25,63,32,58
,[884],31,38,6,4
,[885],2,22,9,5
,[886],11,9,48,25
,[887],25,37,46,49
,[888],3,46,41,9
,[889],16,37,17,22
,[890],52,1,40,11
,[891],31,48,29,58
,[892],25,10,23,5
,[893],13,25,10,24
,[905],28,8,13,57
,[909],28,0,24,5
,[910],31,40,27,9
,[911],34,59,18,41
,[912],30,51,39,38
,[913],47,42,23,50
,[914],55,48,47,26
,[915],18,46,12,50
,[916],37,12,21,53
,[917],57,11,35,23
,[918],0,34,19,26
,[919],59,62,57,1
,[920],37,62,36,0
,[921],63,51,27,2
,[922],23,28,61,47
,[923],53,58,22,6
,[924],9,55,40,57
,[926],50,9,5,18
,[928],41,5,45,7
,[929],33,51,57,8
,[937],20,50,4,60
,[938],43,46,38,12
,[939],33,0,48,43
,[940],37,29,5,19
,[941],32,53,61,16
,[942],63,12,50,16
,[943],7,61,42,57
,[944],3,41,61,55
,[945],41,7,22,6
,[946],49,27,48,17
,[947],7,50,49,31
,[948],61,1,0,15
,[949],58,62,19,48
,[950],55,37,40,31
,[951],25,37,61,23
,[952],52,34,0,49
,[953],55,37,30,21
,[954],23,26,58,16
,[956],25,48,58,35
,[957],9,50,38,58
,[958],4,27,7,23
,[959],25,15,20,27
,[960],41,17,10,6
,[961],40,39,12,45
,[962],63,58,3,20
,[963],45,61,37,3
,[964],33,10,21,50
,[965],33,36,16,43
,[966],17,42,9,20
,[969],11,42,22,19
,[970],46,28,60,7
,[971],1,33,37,18
,[972],23,53,19,13
,[973],20,11,3,29
,[976],15,60,10,61
,[977],49,42,1,38
,[978],30,20,33,41
,[979],50,53,57,33
,[980],41,23,31,8
,[981],53,55,54,8
,[982],55,37,5,53
,[983],52,37,32,21
,[984],7,4,1,55
,[985],1,14,34,33
,[986],1,31,61,29
,[987],12,34,36,22
,[988],8,54,51,0
,[991],11,52,36,37
,[992],33,10,43,22
,[993],27,24,55,22
,[994],42,27,55,23
,[995],42,24,55,18
,[996],3,24,55,22
,[997],3,24,23,1
,[998],42,27,55,22
,[1002],27,55,23,24
,[1011],24,28,12,40
,[1012],55,22,53,3
,[1013],55,24,10,57
,[1014],24,50,63,3
,[1015],1,24,4,3
,[1018],10,55,33,39
,[1020],2,33,10,4
,[1021],33,50,2,45
,[1022],10,3,33,1
,[1023],61,9,57,44


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[15],[16],[17],[18],[20],[21],[22],[23],[24],[25],[26],[27],[28],[31],[32],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[49],[50],[51],[52],[53],[54],[55],[56],[59],[60],[61],[62],[63],[64],[65],[66],[68],[69],[70],[71],[72],[73],[74],[75],[77],[78],[79],[80],[82],[83],[87],[89],[90],[91],[92],[93],[96],[97],[98],[99],[100],[101],[102],[103],[104],[106],[108],[109],[110],[111],[112],[113],[114],[115],[121],[122],[124],[125],[131],[132],[135],[136],[137],[140],[141],[142],[143],[144],[145],[146],[147],[148],[149],[150],[151],[156],[159],[161],[162],[163],[164],[165],[167],[169],[170],[171],[172],[173],[174],[175],[176],[177],[178],[179],[180],[181],[182],[183],[184],[185],[192],[194],[195],[197],[198],[199],[200],[201],[202],[203],[204],[205],[206],[207],[208],[209],[210],[211],[212],[213],[214],[215],[216],[217],[218],[219],[220],[221],[225],[226],[227],[228],[229],[230],[231],[232],[233],[234],[235],[236],[237],[238],[239],[240],[241],[243],[244],[245],[246],[247],[249],[250],[251],[256],[257],[258],[259],[260],[261],[262],[263],[264],[265],[266],[269],[270],[271],[272],[274],[288],[289],[290],[291],[292],[293],[294],[295],[296],[297],[298],[299],[300],[301],[302],[303],[304],[306],[307],[308],[309],[313],[320],[321],[322],[323],[324],[325],[326],[327],[328],[330],[331],[332],[333],[334],[335],[336],[338],[339],[340],[352],[354],[355],[356],[359],[360],[365],[366],[367],[368],[369],[370],[376],[384],[387],[391],[393],[394],[395],[397],[398],[399],[400],[401],[402],[403],[404],[405],[407],[408],[410],[411],[416],[418],[419],[420],[421],[422],[424],[425],[429],[431],[432],[438],[440],[441],[442],[443],[444],[445],[446],[447],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[472],[475],[476],[477],[478],[479],[482],[483],[484],[488],[495],[496],[499],[500],[501],[507],[508],[509],[510],[511],[514],[516],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[530],[531],[532],[533],[535],[536],[538],[543],[544],[546],[547],[548],[549],[551],[552],[553],[554],[555],[557],[558],[559],[560],[561],[562],[565],[568],[575],[577],[578],[579],[580],[581],[584],[586],[587],[588],[589],[590],[591],[593],[594],[596],[597],[598],[600],[601],[602],[607],[608],[610],[611],[612],[616],[617],[618],[619],[620],[621],[622],[624],[625],[626],[627],[628],[629],[631],[632],[633],[639],[641],[642],[643],[644],[645],[646],[647],[648],[651],[653],[654],[655],[656],[657],[660],[662],[663],[664],[665],[666],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[681],[683],[685],[686],[687],[689],[690],[691],[692],[694],[695],[696],[697],[698],[702],[703],[704],[706],[707],[708],[709],[710],[711],[713],[714],[715],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[728],[729],[730],[736],[738],[739],[740],[741],[742],[743],[744],[745],[746],[747],[749],[750],[751],[752],[753],[754],[755],[756],[757],[759],[761],[762],[763],[767],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[794],[795],[796],[797],[801],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[838],[839],[840],[841],[842],[843],[845],[846],[847],[848],[849],[850],[851],[853],[855],[856],[857],[858],[859],[860],[861],[872],[874],[876],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[905],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[926],[928],[929],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[958],[959],[960],[961],[962],[963],[964],[965],[966],[969],[970],[971],[972],[973],[976],[977],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[991],[992],[993],[994],[995],[996],[997],[998],[1002],[1011],[1012],[1013],[1014],[1015],[1018],[1020],[1021],[1022],[1023]
,[0],1.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.750,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.500,0.000,0.500,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.250,0.750,0.500,0.500,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.500,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.500,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,[0],[0.099],463/700
