,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,99,99,,99,99,,99,99,,1,1,,0,0

,[171],,99,99,,3,3,,1,2,,1,1,,0,1,,0,0

,[172],,99,99,,3,3,,2,2,,99,99,,99,99,,1,1

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,5,5,,99,99,,99,99,,0,0,,0,0,,0,0

,[175],,8,8,,4,5,,1,3,,1,3,,1,3,,0,1

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[177],,2,3,,1,2,,1,1,,0,1,,0,0,,0,0

,[178],,4,5,,2,4,,2,4,,2,3,,0,0,,0,0

,[179],,6,7,,3,4,,3,3,,2,2,,2,2,,1,1

,[180],,99,99,,4,5,,3,4,,1,3,,1,1,,1,1

,[181],,3,4,,2,2,,1,2,,1,1,,1,1,,1,1

,[182],,2,4,,1,2,,99,99,,0,0,,0,0,,0,0

,[183],,99,99,,99,99,,2,3,,99,99,,1,1,,0,0

,[184],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[190],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[191],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[192],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[193],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[194],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[195],,99,99,,3,3,,0,1,,0,0,,0,0,,0,0

,[196],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[197],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[198],,4,4,,99,99,,1,1,,1,1,,0,0,,0,0

,[199],,1,3,,1,2,,1,1,,0,0,,0,0,,0,0

,[200],,2,2,,1,1,,1,1,,0,0,,99,99,,99,99

,[201],,5,5,,1,3,,1,1,,1,1,,0,0,,0,0

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[204],,99,99,,5,5,,99,99,,2,2,,99,99,,99,99

,[205],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[206],,4,6,,2,4,,3,4,,2,3,,1,2,,99,99

,[207],,5,8,,3,5,,1,2,,1,1,,0,1,,1,1

,[208],,99,99,,3,5,,2,3,,2,2,,1,1,,0,0

,[209],,99,99,,99,99,,2,3,,99,99,,3,3,,1,1

,[210],,99,99,,99,99,,1,2,,1,1,,99,99,,1,1

,[211],,5,7,,4,6,,3,4,,3,4,,1,1,,0,1

,[212],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[213],,99,99,,1,3,,0,1,,1,1,,0,0,,0,0

,[214],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[215],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[216],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[217],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[219],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[220],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[221],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[222],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[223],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[224],,99,99,,7,8,,7,7,,99,99,,3,5,,4,5

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[226],,4,4,,3,3,,1,2,,99,99,,99,99,,99,99

,[227],,3,5,,3,4,,1,3,,0,1,,0,0,,0,0

,[228],,99,99,,3,3,,99,99,,2,3,,0,0,,0,0

,[229],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[230],,99,99,,99,99,,99,99,,1,2,,99,99,,0,0

,[231],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[232],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[233],,99,99,,99,99,,2,2,,1,2,,1,1,,0,0

,[234],,2,3,,1,1,,0,0,,0,0,,0,0,,0,0

,[235],,99,99,,99,99,,0,1,,99,99,,0,1,,0,0

,[236],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[237],,6,6,,3,4,,99,99,,1,1,,0,0,,0,0

,[238],,3,5,,2,4,,2,3,,2,2,,2,2,,1,1

,[239],,99,99,,99,99,,2,2,,99,99,,2,2,,99,99

,[240],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[241],,3,5,,3,3,,99,99,,99,99,,1,1,,1,1

,[242],,5,5,,99,99,,99,99,,99,99,,99,99,,1,1

,[243],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[244],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[245],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[246],,99,99,,99,99,,2,2,,2,2,,99,99,,99,99

,[247],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[251],,99,99,,0,1,,0,1,,0,1,,0,0,,0,0

,[252],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[253],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[255],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[256],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[257],,12,24,,9,21,,9,20,,9,18,,7,16,,6,13

,[258],,99,99,,10,18,,7,14,,6,12,,3,8,,2,6

,[259],,10,16,,4,11,,4,9,,3,7,,2,6,,2,6

,[260],,99,99,,99,99,,13,17,,11,16,,9,15,,6,13

,[261],,8,20,,4,16,,4,12,,3,8,,2,4,,1,2

,[262],,2,3,,1,2,,0,0,,99,99,,0,0,,99,99

,[263],,99,99,,4,4,,99,99,,1,2,,1,1,,0,0

,[264],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,2,2,,99,99,,99,99

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,6,8,,3,3,,2,2,,1,1,,1,1,,99,99

,[269],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[270],,1,3,,1,1,,0,0,,0,0,,99,99,,0,0

,[271],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[272],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[273],,99,99,,99,99,,99,99,,1,2,,0,0,,0,0

,[274],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[276],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[277],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[278],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[279],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[280],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[281],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[282],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[283],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[284],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[285],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[286],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[287],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[288],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[289],,3,4,,0,1,,0,0,,0,0,,0,0,,99,99

,[290],,99,99,,13,16,,12,14,,12,14,,9,11,,8,9

,[291],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[292],,99,99,,99,99,,2,2,,1,1,,0,0,,0,0

,[293],,19,19,,13,16,,8,14,,7,13,,7,9,,6,7

,[294],,13,19,,5,13,,5,11,,4,8,,4,6,,1,1

,[295],,99,99,,3,3,,99,99,,99,99,,0,1,,99,99

,[296],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[297],,5,5,,1,1,,0,0,,0,0,,0,0,,0,0

,[298],,1,3,,1,2,,0,1,,0,1,,0,0,,0,0

,[299],,4,5,,2,5,,1,1,,1,1,,0,0,,0,0

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[302],,99,99,,2,2,,99,99,,99,99,,0,1,,0,0

,[303],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[304],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[305],,99,99,,1,1,,0,1,,0,0,,0,0,,99,99

,[306],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[307],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[309],,99,99,,99,99,,99,99,,1,1,,1,1,,0,0

,[310],,99,99,,6,6,,3,3,,3,3,,99,99,,2,2

,[311],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[312],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[313],,99,99,,0,0,,0,0,,99,99,,0,0,,99,99

,[314],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[315],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[316],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,99,99,,0,1,,0,1,,0,0,,0,0,,99,99

,[318],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[319],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[320],,99,99,,8,8,,99,99,,99,99,,99,99,,4,4

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[322],,99,99,,99,99,,99,99,,12,12,,99,99,,11,11

,[323],,99,99,,99,99,,2,2,,99,99,,2,2,,1,1

,[324],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[325],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[326],,18,18,,11,16,,9,15,,7,14,,7,10,,5,7

,[327],,99,99,,8,16,,4,12,,4,9,,2,5,,2,5

,[328],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[330],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[331],,2,4,,1,3,,1,2,,0,0,,0,0,,0,0

,[332],,99,99,,2,3,,2,3,,1,2,,2,2,,0,0

,[333],,0,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[334],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[335],,2,3,,2,3,,2,3,,1,2,,1,2,,0,0

,[336],,3,6,,2,3,,1,2,,2,2,,1,2,,1,1

,[337],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[338],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[339],,99,99,,1,2,,99,99,,0,0,,0,0,,0,0

,[340],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[341],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[342],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[343],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[344],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[348],,99,99,,0,1,,99,99,,0,1,,0,0,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[350],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[351],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[352],,99,99,,99,99,,99,99,,99,99,,5,5,,4,5

,[353],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[354],,3,8,,2,6,,1,2,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,12,19,,10,14,,8,12,,8,12

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,14,25,,9,20,,8,16,,8,16,,8,15,,7,15

,[358],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[359],,99,99,,99,99,,99,99,,99,99,,11,11,,7,8

,[360],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[361],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[366],,99,99,,3,3,,99,99,,3,3,,99,99,,1,1

,[367],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[368],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[369],,99,99,,99,99,,99,99,,1,2,,99,99,,0,1

,[370],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[371],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[372],,99,99,,0,2,,99,99,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[375],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[376],,13,13,,7,11,,5,9,,3,8,,3,5,,0,1

,[377],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[378],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[379],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[382],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[383],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[384],,99,99,,99,99,,11,14,,10,13,,10,12,,10,12

,[385],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[386],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[387],,99,99,,17,19,,17,19,,11,15,,10,12,,9,10

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,7,17,,5,16,,4,15,,4,15

,[390],,99,99,,99,99,,11,21,,7,20,,6,19,,6,18

,[391],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[395],,99,99,,1,2,,0,1,,0,0,,0,0,,99,99

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[397],,99,99,,2,2,,2,2,,99,99,,1,1,,99,99

,[398],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

