,[121],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[122],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[123],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[124],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[133],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[134],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[135],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[136],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[141],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[142],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[143],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[146],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[147],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[148],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[149],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[150],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[151],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[152],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[153],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[154],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[155],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[157],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[158],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[159],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[162],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[163],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[164],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[170],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[171],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[175],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[177],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[178],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[179],,13,27,,11,25,,10,21,,10,20,,8,17,,7,15

,[180],,7,23,,4,20,,3,18,,2,15,,2,14,,2,12

,[181],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[182],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[183],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[184],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[190],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[191],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[192],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[193],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[194],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[195],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[196],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[197],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[198],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[199],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[200],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[201],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[204],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[205],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[206],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[207],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[209],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[210],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[211],,5,25,,4,23,,3,20,,3,19,,2,16,,1,13

,[212],,7,24,,7,23,,5,21,,4,20,,4,18,,2,14

,[213],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[214],,6,25,,5,23,,3,19,,2,16,,2,11,,2,10

,[215],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[216],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[217],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[218],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[219],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[220],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[221],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[222],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[223],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[224],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[226],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[227],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[228],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[229],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[230],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[231],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[232],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[233],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[234],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[235],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[236],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[237],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[240],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[241],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[244],,3,25,,3,20,,3,18,,2,14,,2,13,,2,12

,[245],,7,22,,6,21,,6,20,,4,14,,3,12,,3,10

,[246],,3,24,,2,19,,1,17,,1,13,,1,12,,1,8

,[247],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[251],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[252],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[253],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[254],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[255],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[256],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[257],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[258],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[259],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[260],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[261],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[262],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[263],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[264],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[267],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[270],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[271],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[272],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[273],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[274],,99,99,,99,99,,0,1,,0,1,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[276],,9,24,,5,21,,3,20,,2,17,,2,15,,2,14

,[277],,8,23,,6,17,,5,14,,5,14,,4,12,,2,9

,[278],,13,29,,8,23,,6,19,,5,17,,5,15,,3,12

,[279],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[280],,16,22,,13,18,,12,13,,12,13,,99,99,,99,99

,[281],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[282],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[283],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[284],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[285],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[286],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[287],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[288],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[289],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[290],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[291],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[292],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[293],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[294],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[295],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[296],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[297],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[298],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[299],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[302],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[303],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[304],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[305],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[306],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[307],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[309],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[310],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[311],,99,99,,8,23,,6,20,,5,17,,2,12,,2,8

,[312],,7,23,,4,17,,2,14,,3,13,,2,10,,2,6

,[313],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[314],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[315],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[316],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[317],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[318],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[319],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[320],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[322],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[323],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[324],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[325],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[326],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[327],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[328],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[330],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[331],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[332],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[333],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[334],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[335],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[336],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[337],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[338],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[339],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[340],,4,23,,2,19,,1,15,,1,13,,1,12,,1,8

,[341],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[342],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[343],,4,24,,1,18,,1,14,,1,13,,1,11,,1,9

,[344],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[348],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[350],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[351],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[352],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[353],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[354],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[355],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[359],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[360],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[361],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[362],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[367],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[368],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[369],,0,0,,0,0,,0,0,,0,0,,0,0,,99,99

,[370],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[371],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[372],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[373],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[374],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[375],,6,26,,5,19,,4,13,,3,12,,3,10,,3,7

,[376],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[377],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[378],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[379],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[380],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[381],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[382],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[383],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[384],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[385],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[386],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[387],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[391],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[395],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[397],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[398],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

