



,,[1],[2],[3],[4]
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[18],[19],[25],[26],[27],[32],[33],[34],[61],[62],[70],[71],[98],[210],[258],[259],[261],[294],[327],[387],[408],[420],[421],[424],[425],[430],[452],[453],[455],[458],[460],[461],[462],[466],[467],[468],[469],[483],[510],[511],[514],[520],[522],[524],[543],[546],[558],[559],[561],[565],[578],[584],[588],[589],[590],[610],[612],[619],[621],[624],[625],[627],[629],[642],[644],[648],[650],[653],[656],[657],[662],[665],[670],[671],[674],[675],[676],[677],[685],[687],[694],[703],[713],[715],[716],[720],[723],[726],[729],[741],[742],[743],[746],[747],[749],[750],[751],[752],[757],[762],[778],[780],[781],[782],[783],[784],[788],[792],[794],[808],[810],[812],[813],[817],[821],[822],[825],[827],[842],[846],[849],[850],[851],[855],[857],[860],[861],[878],[882],[883],[884],[889],[891],[893],[910],[911],[912],[914],[915],[916],[917],[918],[920],[921],[926],[938],[941],[946],[948],[949],[951],[952],[953],[954],[956],[957],[969],[970],[980],[981],[985],[986],[988],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
