



,,[1],[2],[3],[4]
,[824],21,36,4,50
,[825],49,54,1,24
,[826],0,16,42,29
,[827],35,31,22,32
,[828],14,18,45,16
,[832],16,18,14,51
,[838],55,21,31,63
,[839],40,32,5,16
,[841],0,51,6,55
,[842],15,26,19,17
,[843],51,22,0,52
,[845],32,29,27,39
,[846],63,61,16,27
,[847],38,42,17,22
,[848],14,2,4,54
,[849],14,32,49,19
,[850],14,23,63,18
,[851],0,41,26,27
,[852],32,28,51,36
,[853],29,36,54,25
,[854],26,51,62,14
,[855],28,34,17,47
,[856],6,29,10,5
,[857],35,6,53,56
,[858],16,40,6,47
,[859],0,29,56,46
,[860],39,57,7,21
,[861],47,2,55,38
,[864],14,16,18,51
,[873],40,56,21,5
,[877],45,49,35,10
,[878],2,31,19,16
,[879],19,51,59,18
,[880],58,0,31,39
,[881],43,51,18,55
,[882],36,4,58,26
,[883],46,5,58,27
,[884],49,53,12,7
,[885],9,49,13,40
,[886],40,32,0,35
,[887],54,51,61,17
,[888],48,39,55,44
,[889],37,30,21,24
,[890],40,47,31,42
,[891],55,25,5,43
,[892],61,36,54,23
,[893],61,5,25,26
,[896],14,16,18,53
,[905],54,26,6,23
,[909],12,42,52,54
,[910],40,55,41,63
,[911],31,44,53,61
,[912],30,17,38,15
,[913],51,34,28,54
,[914],55,14,28,32
,[915],0,15,35,23
,[916],46,12,54,22
,[917],4,31,49,2
,[918],48,27,19,5
,[919],51,35,21,14
,[920],32,7,46,50
,[921],3,28,31,27
,[922],0,23,63,59
,[923],0,60,20,10
,[924],0,26,51,13
,[926],34,60,62,59
,[928],40,14,56,12
,[929],15,16,13,21
,[937],47,12,39,10
,[938],21,25,16,30
,[939],43,28,8,16
,[940],22,58,36,27
,[941],63,5,37,2
,[942],63,22,17,5
,[943],24,40,51,55
,[944],21,51,57,15
,[945],40,13,4,16
,[946],5,51,23,14
,[947],23,34,25,56
,[948],23,22,25,2
,[949],55,3,7,63
,[950],0,12,16,23
,[951],43,55,50,56
,[952],14,24,44,3
,[953],26,20,23,39
,[954],32,6,17,41
,[956],46,6,61,25
,[957],14,34,16,17
,[958],16,14,7,29
,[959],32,13,31,47
,[960],29,56,51,12
,[961],55,35,24,38
,[969],8,11,14,51
,[970],31,29,2,41
,[971],50,7,58,12
,[973],32,46,11,43
,[978],51,17,44,59
,[979],63,43,46,8
,[980],14,54,26,15
,[981],14,47,51,40
,[982],47,61,25,5
,[983],29,47,52,8
,[984],26,54,7,28
,[985],20,32,42,22
,[986],51,52,22,40
,[987],17,24,52,23
,[988],61,7,33,32
,[989],46,56,51,52
,[990],21,59,16,28
,[991],12,47,40,16
,[992],14,56,8,40
,[993],50,26,8,47
,[994],26,8,32,40
,[995],50,26,8,40
,[996],26,8,24,56
,[997],26,8,21,45
,[998],40,50,45,36
,[999],26,8,40,32
,[1000],26,8,24,20
,[1001],26,8,40,20
,[1002],26,8,56,20
,[1003],26,8,20,24
,[1004],26,8,20,40
,[1005],26,8,45,32
,[1006],26,8,45,24
,[1007],40,8,26,56
,[1008],26,8,40,45
,[1009],50,26,8,20
,[1010],40,36,8,26
,[1011],26,8,45,24
,[1012],26,8,40,56
,[1013],45,40,44,8
,[1014],45,8,56,13
,[1015],8,51,40,39
,[1016],8,51,15,40
,[1017],8,42,25,2
,[1018],8,10,6,59
,[1019],21,42,45,29
,[1020],24,6,49,8
,[1021],8,18,46,24
,[1022],46,51,26,8
,[1023],53,40,45,63


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[31],[32],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[44],[45],[49],[50],[52],[53],[54],[55],[56],[59],[60],[61],[62],[63],[64],[65],[66],[68],[69],[70],[71],[72],[73],[74],[77],[78],[79],[82],[83],[84],[87],[90],[91],[92],[93],[95],[96],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[109],[112],[114],[128],[131],[132],[137],[139],[140],[141],[142],[143],[144],[146],[149],[151],[153],[159],[160],[167],[169],[171],[172],[174],[175],[176],[177],[178],[179],[180],[181],[182],[183],[184],[192],[195],[198],[199],[200],[201],[202],[203],[204],[205],[206],[207],[208],[209],[210],[211],[213],[217],[220],[224],[226],[227],[230],[231],[233],[234],[236],[237],[238],[239],[240],[241],[244],[245],[246],[247],[256],[257],[258],[259],[260],[261],[262],[264],[265],[266],[268],[270],[274],[288],[289],[290],[291],[292],[293],[294],[295],[296],[297],[298],[299],[302],[304],[305],[306],[307],[308],[309],[310],[312],[320],[322],[323],[324],[326],[327],[330],[331],[332],[334],[335],[336],[339],[340],[352],[354],[355],[356],[357],[359],[365],[369],[370],[376],[384],[387],[389],[390],[391],[392],[393],[395],[397],[398],[399],[400],[401],[402],[403],[404],[405],[406],[407],[408],[409],[410],[411],[416],[419],[420],[421],[422],[424],[425],[427],[428],[429],[430],[431],[432],[433],[436],[437],[438],[439],[440],[441],[442],[443],[444],[445],[446],[447],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[475],[476],[477],[478],[479],[482],[483],[484],[485],[486],[487],[488],[489],[491],[495],[496],[497],[500],[507],[508],[509],[510],[511],[513],[514],[515],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[531],[533],[534],[535],[536],[538],[543],[544],[545],[546],[547],[548],[549],[550],[551],[552],[553],[554],[555],[557],[558],[559],[560],[561],[562],[565],[567],[568],[575],[576],[577],[578],[579],[580],[581],[582],[583],[584],[586],[587],[588],[589],[590],[591],[592],[593],[594],[596],[597],[598],[601],[602],[608],[609],[610],[611],[612],[615],[616],[617],[618],[619],[620],[621],[622],[624],[625],[626],[627],[628],[629],[630],[631],[633],[639],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[698],[702],[703],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[736],[739],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[761],[762],[763],[768],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[797],[800],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[824],[825],[826],[827],[828],[832],[838],[839],[841],[842],[843],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[864],[873],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[896],[905],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[926],[928],[929],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[958],[959],[960],[961],[969],[970],[971],[973],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.500,0.250,0.250,0.500,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.500,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.250,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.500,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,[0],[0.116],418/700
