



,,[1],[2],[3],[4]
,[850],9,51,17,1
,[851],30,6,48,46
,[853],2,59,21,63
,[855],30,18,58,26
,[857],32,31,6,17
,[859],24,19,10,50
,[860],22,39,54,62
,[861],63,37,29,52
,[878],29,59,4,15
,[883],38,53,24,4
,[887],27,53,10,18
,[888],22,12,38,63
,[889],59,41,23,46
,[891],55,31,5,21
,[893],37,38,1,36
,[911],48,1,27,9
,[913],33,59,19,8
,[914],27,10,50,25
,[915],46,0,34,47
,[916],61,3,41,16
,[917],54,1,63,9
,[918],59,21,26,12
,[919],22,59,30,39
,[920],62,63,57,56
,[921],0,24,38,61
,[926],39,56,12,52
,[938],63,38,28,32
,[939],14,16,59,19
,[941],31,51,30,48
,[942],26,3,56,41
,[946],31,37,21,54
,[947],56,19,11,33
,[948],33,52,38,37
,[949],23,26,48,61
,[950],24,41,63,59
,[951],42,58,4,21
,[952],51,29,53,23
,[953],6,39,10,44
,[954],53,26,44,50
,[956],5,4,51,18
,[960],18,48,31,60
,[961],33,62,22,52
,[969],44,35,4,34
,[970],63,55,26,23
,[971],4,57,38,21
,[973],13,49,40,19
,[978],59,34,23,24
,[979],60,19,13,21
,[980],48,31,21,17
,[981],17,5,23,63
,[982],47,59,5,30
,[985],25,44,63,53
,[986],54,49,59,62
,[988],8,18,55,15
,[1021],20,44,6,39
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17
,[9999],34,34,26,17


,,[15],[17],[21],[22],[24],[25],[26],[27],[33],[34],[35],[36],[39],[45],[61],[62],[63],[65],[70],[71],[98],[141],[178],[181],[209],[257],[258],[290],[294],[323],[327],[354],[384],[393],[395],[420],[421],[431],[449],[450],[452],[453],[454],[455],[458],[459],[460],[461],[462],[468],[469],[483],[508],[509],[510],[517],[522],[526],[536],[538],[543],[546],[552],[553],[558],[561],[562],[565],[578],[584],[588],[589],[590],[596],[612],[620],[621],[624],[625],[629],[633],[639],[642],[643],[644],[653],[655],[656],[665],[670],[671],[672],[673],[675],[676],[677],[685],[686],[687],[689],[694],[703],[704],[710],[711],[715],[718],[719],[720],[723],[729],[730],[743],[744],[746],[747],[750],[751],[752],[757],[777],[778],[779],[780],[781],[782],[783],[784],[786],[788],[789],[791],[794],[795],[810],[812],[813],[814],[817],[821],[822],[825],[827],[842],[846],[850],[851],[853],[855],[857],[859],[860],[861],[878],[883],[887],[888],[889],[891],[893],[911],[913],[914],[915],[916],[917],[918],[919],[920],[921],[926],[938],[939],[941],[942],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[960],[961],[969],[970],[971],[973],[978],[979],[980],[981],[982],[985],[986],[988],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
