



,,[1],[2],[3],[4]
,[747],14,47,50,6
,[748],33,58,53,43
,[749],0,3,26,49
,[750],24,30,6,33
,[751],15,60,40,22
,[752],36,34,51,8
,[753],11,0,50,20
,[754],9,18,1,22
,[755],27,42,53,56
,[756],13,29,25,31
,[757],32,17,29,1
,[758],54,39,58,21
,[759],43,39,31,18
,[760],24,41,52,51
,[761],3,29,48,49
,[762],62,60,45,17
,[763],20,6,1,45
,[768],17,57,14,13
,[776],33,52,29,31
,[777],50,20,27,18
,[778],55,38,61,44
,[779],47,10,53,50
,[780],4,48,30,55
,[781],63,7,50,18
,[782],61,47,20,44
,[783],41,30,37,13
,[784],37,18,23,3
,[785],34,49,3,54
,[786],14,42,44,47
,[787],48,18,47,29
,[788],31,62,2,11
,[789],45,17,2,57
,[790],46,22,48,35
,[791],12,30,19,28
,[792],32,10,56,31
,[793],52,50,18,3
,[794],21,30,24,42
,[795],3,42,24,52
,[800],17,57,14,48
,[809],63,62,46,29
,[810],39,56,49,35
,[811],42,48,47,13
,[812],41,3,23,7
,[816],62,30,41,9
,[817],1,17,10,57
,[818],61,31,10,15
,[819],0,20,42,49
,[820],13,62,22,60
,[821],12,28,41,14
,[822],57,52,38,59
,[823],6,45,5,34
,[824],6,48,30,2
,[825],29,22,4,35
,[826],42,49,39,51
,[827],52,30,32,38
,[828],17,62,2,27
,[832],17,57,13,14
,[842],18,22,24,23
,[843],50,3,10,21
,[844],6,42,52,11
,[845],58,27,33,54
,[846],53,34,1,31
,[847],46,34,12,41
,[848],49,42,2,55
,[849],39,50,52,30
,[850],17,33,7,54
,[851],32,54,10,19
,[852],10,41,3,19
,[853],46,23,6,15
,[854],25,8,39,45
,[855],32,41,8,24
,[856],42,6,50,27
,[857],42,33,40,46
,[858],52,42,41,45
,[860],56,63,29,51
,[864],17,57,14,29
,[878],26,9,57,22
,[879],58,30,3,1
,[880],50,56,26,27
,[881],61,55,51,11
,[882],50,6,28,44
,[883],54,58,11,53
,[884],17,20,12,53
,[885],0,18,17,39
,[886],10,9,1,42
,[887],6,46,29,56
,[888],1,27,63,60
,[889],8,13,31,58
,[890],50,43,26,0
,[891],14,43,11,39
,[893],59,33,32,31
,[896],17,57,48,14
,[909],17,56,29,3
,[910],43,33,53,14
,[911],14,46,9,3
,[912],43,4,54,61
,[913],25,52,17,41
,[914],24,53,10,48
,[915],20,4,62,47
,[916],33,41,35,32
,[917],49,61,37,52
,[918],17,55,50,36
,[919],50,8,18,6
,[920],25,10,13,34
,[921],60,57,40,41
,[922],53,11,45,48
,[923],29,27,51,15
,[924],31,58,52,20
,[925],6,17,13,31
,[928],17,57,18,19
,[941],31,3,40,16
,[944],58,50,1,22
,[947],17,46,41,33
,[948],46,15,3,7
,[949],55,54,33,32
,[950],32,58,52,48
,[951],60,51,47,42
,[952],41,39,13,54
,[953],53,51,29,10
,[954],23,41,38,16
,[955],21,41,32,17
,[956],59,29,46,61
,[957],0,2,16,52
,[958],62,29,34,47
,[959],10,47,2,55
,[960],13,17,10,14
,[970],25,16,3,34
,[980],34,18,17,24
,[981],3,16,22,57
,[982],6,2,29,33
,[983],34,5,1,16
,[984],41,6,20,2
,[986],26,58,0,54
,[987],41,1,19,49
,[988],63,28,24,42
,[989],17,60,50,19
,[990],50,39,42,53
,[991],20,42,11,50
,[992],57,49,19,8
,[993],5,62,56,29
,[994],5,62,56,48
,[995],5,62,61,42
,[996],5,62,56,61
,[997],5,62,52,25
,[998],5,62,61,48
,[999],5,62,52,56
,[1000],5,62,41,29
,[1001],61,5,62,11
,[1002],34,62,5,42
,[1003],5,62,41,56
,[1004],5,61,62,34
,[1005],5,62,61,48
,[1006],5,48,56,62
,[1007],5,62,19,61
,[1008],56,5,62,42
,[1009],5,56,62,42
,[1010],6,5,62,48
,[1011],5,62,41,56
,[1012],34,52,56,19
,[1013],25,5,6,48
,[1014],25,5,62,48
,[1015],58,56,40,5
,[1016],55,6,37,5
,[1017],34,5,22,37
,[1018],5,41,59,7
,[1019],58,28,24,23
,[1020],40,48,56,47
,[1021],46,19,24,13
,[1022],34,41,20,63
,[1023],2,11,34,42


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[25],[26],[28],[29],[30],[31],[32],[37],[60],[64],[71],[95],[96],[97],[99],[100],[105],[106],[128],[143],[144],[160],[192],[224],[256],[257],[258],[259],[260],[261],[288],[290],[293],[294],[320],[322],[326],[327],[352],[355],[356],[357],[358],[359],[376],[384],[387],[388],[389],[390],[391],[392],[393],[404],[405],[407],[408],[409],[416],[419],[420],[421],[422],[423],[424],[425],[426],[427],[428],[429],[430],[431],[432],[433],[434],[435],[436],[437],[438],[439],[440],[441],[448],[449],[450],[451],[452],[453],[455],[456],[457],[458],[460],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[474],[475],[476],[477],[480],[481],[482],[483],[484],[485],[487],[488],[489],[490],[491],[492],[493],[494],[495],[496],[497],[498],[499],[500],[501],[502],[503],[506],[507],[508],[509],[510],[511],[512],[513],[514],[515],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[533],[534],[535],[544],[545],[546],[547],[548],[549],[550],[551],[552],[554],[555],[556],[557],[558],[559],[560],[561],[562],[565],[576],[577],[578],[579],[580],[581],[582],[583],[584],[585],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[597],[601],[608],[609],[610],[611],[612],[613],[614],[615],[616],[617],[618],[619],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[736],[740],[741],[742],[743],[745],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[768],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[800],[809],[810],[811],[812],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[832],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[860],[864],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[893],[896],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[928],[941],[944],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[970],[980],[981],[982],[983],[984],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,[0],[0.079],358/500
,[1],0.250,1.000,0.250,0.500,0.250,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.500,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,[1],[0.102],322/500
,[2],0.000,0.250,1.000,0.500,0.250,0.250,0.250,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.500,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2],[0.082],351/500
