,[71],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[72],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[73],,2,2,,1,2,,99,99,,0,0,,0,0,,0,0

,[74],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[75],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[76],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[78],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[79],,99,99,,1,2,,99,99,,0,0,,0,0,,0,0

,[80],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[81],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[82],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[83],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[84],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[85],,1,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[86],,1,2,,0,2,,0,0,,0,0,,0,0,,0,0

,[87],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[88],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[89],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[90],,1,3,,0,1,,99,99,,0,0,,0,0,,0,0

,[91],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[92],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[93],,99,99,,1,1,,1,1,,0,0,,0,0,,0,0

,[94],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[95],,99,99,,1,2,,1,1,,0,0,,0,0,,0,0

,[96],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[97],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[98],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[99],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[100],,1,3,,1,1,,99,99,,0,0,,99,99,,0,0

,[101],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[102],,99,99,,0,2,,99,99,,0,0,,0,0,,99,99

,[103],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[104],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[105],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[106],,2,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[107],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[108],,1,2,,1,1,,99,99,,99,99,,0,0,,0,0

,[109],,3,3,,0,2,,0,0,,0,0,,0,0,,0,0

,[110],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[111],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[112],,2,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[113],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[115],,1,1,,1,1,,99,99,,99,99,,0,0,,0,0

,[116],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[119],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[120],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[121],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[122],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[123],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[124],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[125],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[126],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[127],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[128],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[129],,3,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[130],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[131],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[132],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[133],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[134],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,99,99,,0,1,,99,99,,99,99,,0,0,,99,99

,[136],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[137],,1,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[138],,99,99,,1,1,,99,99,,0,0,,0,0,,0,0

,[139],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[140],,99,99,,99,99,,99,99,,99,99,,6,9,,4,5

,[141],,99,99,,11,17,,11,15,,9,13,,8,11,,8,8

,[142],,99,99,,99,99,,99,99,,99,99,,10,10,,10,10

,[143],,18,21,,10,16,,10,14,,9,13,,8,12,,8,12

,[144],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[145],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[146],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[147],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[148],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[149],,2,2,,1,1,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[151],,1,2,,0,1,,99,99,,0,0,,0,0,,0,0

,[152],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[153],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[154],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[156],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[157],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[158],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[159],,99,99,,1,2,,99,99,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[161],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[162],,2,3,,1,2,,1,1,,1,1,,0,0,,0,0

,[163],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[164],,1,3,,99,99,,0,0,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[166],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[167],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[168],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[169],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,1,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[171],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[172],,99,99,,20,21,,18,20,,17,17,,16,16,,10,15

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[175],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[177],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[178],,1,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[179],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[180],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[181],,1,3,,2,2,,0,0,,0,0,,0,0,,0,0

,[182],,99,99,,0,1,,99,99,,99,99,,0,0,,99,99

,[183],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[184],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[185],,99,99,,0,1,,99,99,,0,0,,0,0,,99,99

,[186],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[187],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[188],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[189],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[190],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[191],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[192],,2,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[193],,2,2,,2,2,,0,1,,0,0,,0,0,,0,0

,[194],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[195],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[196],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[197],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[198],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[199],,3,3,,99,99,,99,99,,0,0,,0,0,,0,0

,[200],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[201],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[202],,99,99,,2,2,,1,1,,0,0,,0,0,,0,0

,[203],,99,99,,99,99,,3,3,,99,99,,0,0,,0,0

,[204],,18,29,,15,25,,15,23,,13,18,,13,17,,12,13

,[205],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[206],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[207],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[209],,99,99,,99,99,,99,99,,11,13,,5,12,,4,8

,[210],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[211],,1,2,,99,99,,99,99,,99,99,,99,99,,0,0

,[212],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[213],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[214],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[215],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[216],,99,99,,2,2,,0,1,,99,99,,0,0,,0,0

,[217],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[219],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[220],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[221],,2,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[222],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[223],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[224],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[225],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[226],,99,99,,3,4,,1,1,,1,1,,0,1,,0,0

,[227],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[228],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[229],,1,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[230],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[231],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[232],,3,3,,0,0,,99,99,,0,0,,0,0,,0,0

,[233],,99,99,,1,1,,0,0,,0,0,,0,0,,0,0

,[234],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[235],,21,24,,5,19,,3,15,,1,11,,1,9,,1,9

,[236],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[237],,99,99,,99,99,,17,19,,12,17,,11,16,,9,13

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,19,22,,19,20,,15,15,,99,99,,99,99,,99,99

,[240],,26,35,,17,32,,10,24,,7,20,,6,18,,5,15

,[241],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,99,99,,99,99,,20,21,,8,13,,7,13,,7,13

,[244],,99,99,,6,15,,6,14,,3,9,,3,9,,1,5

,[245],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[246],,1,2,,1,1,,0,1,,0,0,,0,0,,0,0

,[247],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[248],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[249],,1,1,,1,1,,99,99,,99,99,,0,0,,0,0

,[250],,2,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[251],,99,99,,1,1,,0,1,,0,0,,99,99,,0,0

,[252],,1,2,,0,1,,99,99,,0,0,,0,0,,0,0

,[253],,1,1,,1,1,,0,0,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[255],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[256],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[257],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[258],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[259],,99,99,,99,99,,99,99,,0,1,,0,1,,0,0

,[260],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[261],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[262],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[263],,99,99,,99,99,,99,99,,0,1,,0,1,,0,0

,[264],,99,99,,21,21,,15,17,,14,16,,13,14,,10,12

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[267],,19,21,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,99,99,,99,99,,16,18,,14,16,,12,13,,10,11

,[269],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[270],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[271],,99,99,,14,16,,12,14,,10,12,,9,11,,9,9

,[272],,99,99,,15,23,,13,20,,13,20,,12,19,,7,15

,[273],,99,99,,23,36,,11,29,,10,25,,7,21,,7,19

,[274],,99,99,,99,99,,18,22,,13,17,,10,15,,7,10

,[275],,99,99,,99,99,,18,22,,9,18,,8,16,,7,14

,[276],,99,99,,99,99,,99,99,,11,13,,11,12,,9,10

,[277],,0,1,,0,0,,99,99,,0,0,,0,0,,99,99

,[278],,1,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[279],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[280],,1,2,,99,99,,1,1,,1,1,,0,1,,0,0

,[281],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[282],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[283],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[284],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[285],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[286],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[287],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[288],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[289],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[290],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[291],,99,99,,0,1,,1,1,,0,0,,0,0,,0,0

,[292],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[293],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[294],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[295],,99,99,,99,99,,99,99,,99,99,,6,15,,3,12

,[296],,1,5,,1,5,,1,2,,1,2,,1,1,,0,0

,[297],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[298],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[299],,2,4,,1,2,,1,2,,1,2,,1,1,,0,1

,[300],,99,99,,13,24,,11,20,,9,16,,9,15,,8,12

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[302],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[303],,99,99,,99,99,,99,99,,15,20,,14,17,,10,12

,[304],,18,20,,11,13,,99,99,,10,10,,8,8,,99,99

,[305],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[306],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[307],,22,38,,19,31,,13,22,,12,19,,9,14,,9,12

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[309],,99,99,,99,99,,99,99,,99,99,,11,17,,8,12

,[310],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[311],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[312],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[313],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[314],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[315],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[316],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[318],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[319],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[320],,2,3,,1,1,,0,0,,0,0,,0,0,,0,0

,[321],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[322],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[323],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[324],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[325],,12,18,,7,14,,4,8,,2,3,,0,1,,0,0

,[326],,10,18,,10,17,,7,12,,7,11,,7,10,,5,8

,[327],,9,19,,4,16,,1,9,,1,7,,1,4,,1,2

,[328],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[329],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[330],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[331],,99,99,,5,10,,4,9,,3,5,,3,4,,3,3

,[332],,99,99,,99,99,,99,99,,15,15,,8,14,,6,12

,[333],,99,99,,99,99,,99,99,,12,16,,11,14,,8,11

,[334],,2,6,,2,5,,0,1,,0,0,,0,0,,0,0

,[335],,11,25,,9,21,,7,19,,5,15,,5,14,,4,11

,[336],,99,99,,99,99,,99,99,,99,99,,10,20,,7,17

,[337],,14,23,,12,19,,10,15,,9,13,,8,9,,7,8

,[338],,99,99,,18,22,,12,20,,12,17,,12,17,,7,12

,[339],,99,99,,99,99,,11,17,,7,14,,6,11,,5,10

,[340],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[341],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[342],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[343],,99,99,,0,0,,99,99,,99,99,,0,0,,99,99

,[344],,0,2,,0,0,,0,0,,0,0,,0,0,,99,99

,[345],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[346],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[347],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[348],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[349],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[350],,3,3,,1,1,,99,99,,99,99,,99,99,,0,0

,[351],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[352],,2,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[353],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[354],,1,1,,1,1,,0,0,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[356],,17,21,,11,17,,5,12,,5,9,,3,5,,1,3

,[357],,99,99,,99,99,,99,99,,11,15,,11,14,,11,11

,[358],,99,99,,0,1,,0,0,,99,99,,0,0,,0,0

,[359],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[360],,1,2,,0,1,,1,1,,0,0,,0,0,,0,0

,[361],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[363],,99,99,,1,2,,99,99,,0,0,,0,0,,0,0

,[364],,99,99,,13,21,,9,19,,8,16,,7,14,,6,12

,[365],,20,21,,6,18,,6,17,,4,15,,5,15,,2,12

,[366],,99,99,,8,27,,7,23,,6,21,,6,19,,5,17

,[367],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[368],,99,99,,25,29,,19,24,,15,23,,15,21,,11,17

,[369],,99,99,,99,99,,10,15,,8,13,,7,11,,5,8

,[370],,99,99,,10,25,,7,21,,6,17,,5,15,,4,12

,[371],,99,99,,19,19,,17,19,,15,16,,10,13,,10,12

,[372],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[375],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[376],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[377],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[378],,1,1,,1,1,,0,0,,0,0,,0,0,,0,0

,[379],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[382],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[383],,0,0,,0,0,,0,0,,0,0,,0,0,,99,99

,[384],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[385],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[386],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[387],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[388],,99,99,,11,18,,11,18,,11,16,,6,12,,5,10

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[391],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[392],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[393],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[394],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[395],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[396],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[397],,99,99,,99,99,,8,22,,3,19,,3,17,,3,14

,[398],,99,99,,12,19,,11,19,,5,16,,3,14,,1,11

