



,,[1],[2],[3],[4]
,[268],53,45,28,55
,[269],57,56,59,58
,[270],16,10,43,60
,[271],55,33,49,28
,[272],63,33,40,32
,[273],61,0,31,44
,[274],7,56,36,59
,[275],45,55,54,17
,[276],42,23,43,21
,[278],6,33,63,21
,[280],23,49,62,6
,[288],37,20,44,1
,[291],59,61,35,3
,[295],7,45,51,57
,[296],41,54,51,35
,[299],31,17,9,26
,[300],10,21,14,63
,[301],29,58,9,20
,[302],45,54,12,26
,[303],57,16,51,60
,[304],58,9,18,12
,[305],48,21,50,32
,[306],55,36,9,59
,[307],62,36,7,1
,[308],40,58,16,31
,[309],49,44,57,32
,[311],7,4,1,55
,[314],35,21,0,47
,[316],52,37,4,21
,[320],24,47,7,25
,[322],13,46,5,1
,[325],52,20,36,19
,[326],22,17,34,40
,[327],13,25,16,35
,[331],53,58,40,49
,[332],20,2,19,45
,[333],19,59,4,2
,[334],47,29,39,49
,[335],41,19,43,45
,[336],43,42,23,58
,[337],3,32,51,43
,[338],34,58,15,36
,[339],16,54,15,40
,[341],5,60,4,32
,[342],55,34,45,15
,[346],10,1,37,29
,[350],4,56,34,45
,[352],63,33,5,37
,[354],7,10,27,45
,[356],41,36,20,52
,[357],22,16,42,40
,[360],36,9,23,10
,[363],5,49,2,62
,[364],45,53,20,22
,[365],28,62,49,57
,[366],22,5,54,40
,[367],61,22,0,54
,[368],24,11,51,39
,[369],59,10,0,27
,[370],21,54,31,35
,[371],37,58,53,3
,[375],22,58,62,1
,[376],13,46,10,39
,[378],24,52,14,3
,[386],44,34,15,19
,[388],16,4,21,45
,[397],4,17,7,36
,[398],28,13,24,51
,[399],1,41,40,45
,[400],63,33,34,1
,[401],51,63,11,1
,[402],62,20,13,61
,[403],43,0,36,60
,[404],20,49,0,3
,[405],1,62,9,6
,[406],18,38,42,24
,[409],11,2,39,45
,[420],15,4,58,43
,[421],20,2,23,27
,[424],7,59,63,32
,[426],8,7,9,26
,[428],14,38,41,32
,[429],28,13,57,24
,[431],14,33,7,32
,[432],10,58,33,17
,[433],34,58,60,25
,[434],26,40,36,1
,[435],33,6,22,50
,[436],4,49,42,27
,[440],2,3,32,4
,[441],32,47,29,40
,[448],5,0,14,62
,[451],13,14,56,38
,[452],30,54,45,12
,[453],57,33,2,50
,[456],27,62,28,61
,[458],45,32,10,16
,[459],54,58,7,15
,[460],59,60,17,56
,[463],40,30,29,22
,[464],3,45,34,37
,[465],35,55,3,53
,[466],20,45,32,6
,[467],28,49,31,57
,[471],1,61,5,30
,[472],0,23,26,15
,[473],58,2,1,6
,[476],58,30,46,29
,[478],3,28,47,24
,[479],60,11,47,48
,[485],56,30,17,26
,[486],20,19,56,18
,[487],10,46,40,21
,[490],16,37,12,53
,[491],10,32,19,55
,[492],47,15,10,59
,[495],59,61,48,12
,[496],15,18,59,16
,[497],51,25,60,18
,[498],19,26,47,50
,[499],25,46,10,35
,[500],29,61,51,6
,[502],49,57,59,62
,[503],45,61,53,19
,[504],36,49,40,15
,[505],6,9,21,3
,[508],55,41,8,56
,[509],6,49,13,30
,[510],15,56,44,23
,[515],47,61,6,28
,[517],34,12,4,37
,[522],61,14,34,1
,[523],48,22,27,32
,[524],54,24,13,63
,[526],5,27,9,54
,[527],58,21,11,33
,[528],4,54,58,9
,[529],44,13,1,2
,[530],46,56,31,59
,[531],2,4,51,32
,[532],41,30,15,39
,[534],11,6,17,16
,[535],45,12,11,7
,[536],15,44,28,60
,[537],28,37,16,6
,[538],34,2,19,49
,[539],45,14,46,30
,[540],25,33,47,45
,[541],9,7,28,52
,[547],28,42,30,6
,[548],5,62,17,25
,[549],40,16,41,37
,[553],15,1,37,4
,[555],26,34,57,59
,[557],36,4,16,38
,[558],36,46,45,48
,[559],15,51,35,59
,[560],16,54,60,15
,[561],9,4,59,53
,[562],26,19,56,37
,[563],12,16,61,54
,[564],32,49,51,33
,[565],10,2,0,58
,[566],11,21,6,25
,[567],57,34,11,47
,[568],6,15,57,23
,[569],29,9,63,37
,[571],30,20,9,37
,[572],13,15,61,17
,[573],28,40,8,34
,[576],0,4,54,58
,[577],23,0,56,58
,[578],40,16,44,1
,[580],38,1,58,16
,[581],4,43,60,33
,[582],26,54,50,60
,[584],23,13,61,30
,[585],38,36,10,6
,[589],4,40,16,53
,[590],36,11,21,32
,[591],31,58,12,7
,[592],16,54,49,35
,[593],9,35,12,6
,[594],15,37,47,61
,[595],32,24,25,4
,[596],32,44,10,50
,[597],25,60,10,41
,[598],56,4,25,29
,[599],47,24,25,34
,[600],44,43,47,6
,[601],21,63,18,58
,[603],58,14,21,1
,[604],50,2,62,46
,[607],7,51,8,27
,[608],4,32,33,16
,[609],43,2,0,25
,[610],32,30,33,45
,[611],23,61,1,0
,[612],5,16,22,40
,[620],58,22,25,38
,[621],43,32,51,29
,[622],57,4,12,33
,[623],12,31,35,57
,[624],16,22,43,48
,[625],58,32,40,6
,[626],23,47,58,59
,[627],29,46,56,54
,[628],54,43,12,16
,[629],42,63,47,49
,[630],4,57,5,49
,[631],42,61,24,13
,[632],54,23,0,32
,[633],33,57,24,59
,[634],54,45,55,33
,[635],1,0,33,45
,[636],10,1,13,2
,[637],0,7,29,62
,[638],33,3,45,1
,[639],1,25,4,47
,[640],45,11,10,37
,[641],45,11,5,57
,[642],10,45,5,11
,[643],57,33,46,42
,[644],43,63,59,53
,[649],40,20,3,18
,[652],63,36,32,4
,[653],61,11,50,32
,[654],3,37,56,9
,[655],43,0,38,12
,[656],23,40,18,44
,[657],63,47,31,53
,[658],54,3,33,22
,[659],11,59,7,27
,[660],45,3,18,35
,[661],53,31,20,40
,[662],9,1,38,63
,[663],0,4,40,61
,[664],30,26,44,0
,[665],5,2,23,7
,[666],47,33,10,28
,[667],33,32,13,61
,[668],55,34,4,33
,[669],20,15,13,45
,[670],13,20,56,24
,[671],40,15,27,28
,[672],13,18,24,26
,[673],55,47,16,22
,[674],29,26,24,57
,[675],36,6,28,24
,[681],35,1,50,11
,[684],4,29,40,25
,[685],26,25,23,63
,[686],44,18,16,37
,[687],36,47,35,4
,[688],16,43,20,60
,[689],50,45,16,17
,[690],6,45,17,53
,[691],44,54,34,31
,[692],54,61,45,57
,[693],18,20,31,22
,[694],42,31,33,55
,[695],7,45,13,9
,[696],54,7,2,20
,[697],45,33,7,63
,[698],27,30,59,10
,[699],12,44,23,45
,[700],0,58,40,51
,[701],28,43,42,36
,[702],63,45,25,21
,[703],25,27,45,42
,[704],5,41,23,42
,[705],2,52,24,47
,[706],13,18,0,42
,[707],40,58,4,27
,[713],20,63,36,39
,[716],40,18,58,59
,[717],4,48,56,46
,[718],46,38,33,61
,[719],37,44,57,56
,[720],12,36,21,16
,[721],1,42,13,18
,[722],41,43,1,46
,[723],49,6,61,26
,[724],40,11,36,53
,[725],47,26,50,19
,[726],23,53,9,38
,[727],10,0,33,7
,[728],10,1,63,45
,[729],7,1,10,55
,[730],10,21,45,11
,[731],45,20,11,3
,[732],29,27,20,32
,[733],21,10,32,2
,[734],27,32,51,21
,[735],7,33,3,32
,[736],10,45,31,6
,[737],23,21,0,45
,[738],23,63,32,51
,[739],58,3,40,43
,[745],12,31,20,34
,[747],36,4,29,1
,[748],23,44,49,34
,[749],12,36,4,38
,[750],31,51,48,18
,[751],35,42,14,48
,[752],3,53,36,20
,[753],15,53,9,20
,[754],1,2,47,24
,[755],26,41,45,18
,[756],6,25,49,44
,[757],9,53,31,25
,[758],2,40,32,4
,[759],41,1,42,52
,[760],33,58,42,31
,[761],33,7,55,25
,[762],33,0,10,52
,[763],32,50,1,55
,[764],45,59,13,20
,[765],21,35,57,19
,[766],56,62,1,45
,[767],25,23,62,56
,[768],33,24,10,28
,[769],1,2,55,47
,[770],5,17,51,1
,[771],1,10,12,15
,[772],47,28,10,33
,[779],28,31,20,4
,[780],7,5,4,46
,[781],16,4,31,20
,[782],35,43,20,37
,[783],32,63,35,5
,[784],53,3,36,2
,[785],23,44,53,63
,[786],55,23,39,41
,[787],50,0,34,5
,[788],1,12,26,30
,[789],10,19,47,56
,[790],12,61,58,9
,[791],14,55,56,17
,[792],42,27,63,30
,[793],6,47,27,50
,[794],40,42,35,41
,[795],11,41,60,42
,[796],45,39,26,2
,[797],11,7,1,5
,[798],25,32,23,57
,[799],63,24,25,23
,[800],57,53,1,12
,[801],42,7,56,21
,[802],36,42,27,13
,[803],26,54,47,18
,[804],12,21,31,63
,[805],32,57,16,42
,[806],33,60,63,11
,[811],40,16,59,61
,[812],19,62,1,11
,[813],40,32,29,44
,[814],18,20,8,44
,[815],0,22,10,27
,[816],32,42,26,12
,[817],11,28,33,23
,[818],6,52,55,11
,[819],42,44,30,7
,[820],25,49,55,48
,[821],41,30,1,12
,[822],29,14,47,24
,[823],57,33,55,4
,[824],46,27,25,50
,[825],32,61,8,26
,[826],30,48,1,25
,[827],11,43,18,57
,[828],45,42,3,25
,[829],63,13,3,22
,[830],63,0,10,26
,[831],25,7,57,38
,[832],26,50,62,37
,[833],55,51,49,11
,[834],11,1,34,45
,[835],62,25,37,13
,[836],58,16,40,9
,[837],58,12,18,10
,[838],47,2,43,34
,[839],17,24,59,26
,[842],61,59,33,48
,[843],58,35,57,32
,[844],33,10,46,45
,[845],20,35,40,26
,[846],9,58,0,18
,[847],57,56,17,33
,[848],56,28,34,51
,[849],49,22,50,14
,[850],41,17,15,13
,[851],3,27,25,32
,[852],29,3,39,56
,[853],48,58,28,23
,[854],29,54,57,53
,[855],54,16,8,53
,[856],63,21,54,32
,[857],1,49,60,62
,[858],55,62,31,47
,[859],55,7,49,47
,[860],11,35,6,49
,[861],11,4,22,7
,[862],45,48,13,21
,[863],55,0,57,10
,[864],25,14,30,0
,[865],39,32,46,52
,[866],29,44,56,24
,[867],31,32,25,36
,[868],9,59,58,16
,[869],54,20,29,37
,[870],1,12,45,58
,[871],57,54,34,29
,[872],28,5,9,19
,[873],2,52,46,33
,[874],36,40,26,12
,[875],23,40,17,24
,[876],62,5,1,2
,[877],16,38,20,36
,[878],3,1,0,60
,[879],57,39,28,23
,[880],25,33,13,63
,[881],51,24,11,47
,[882],0,50,38,4
,[883],6,51,9,31
,[884],23,50,43,53
,[885],25,8,28,55
,[886],57,42,48,24
,[887],57,18,23,11
,[888],53,47,50,10
,[889],2,27,21,37
,[890],26,8,23,55
,[891],13,47,45,44
,[892],1,56,28,31
,[893],5,10,22,28
,[894],42,16,61,33
,[895],55,33,41,32
,[896],60,45,33,21
,[897],59,11,61,4
,[898],52,51,48,61
,[899],11,54,32,39
,[900],59,53,9,18
,[901],16,54,20,47
,[902],1,30,20,12
,[903],16,31,2,36
,[904],16,43,44,3
,[905],58,16,44,59
,[906],12,4,28,56
,[907],7,36,33,51
,[908],7,36,42,6
,[909],22,48,44,58
,[910],1,35,53,46
,[911],19,59,6,7
,[912],11,18,59,26
,[913],37,41,23,32
,[914],33,52,41,25
,[915],32,34,50,42
,[916],47,30,56,20
,[917],1,18,41,47
,[918],62,35,42,43
,[919],61,13,51,1
,[920],15,24,11,51
,[921],62,33,47,58
,[922],25,36,3,4
,[923],45,51,11,46
,[924],40,36,39,55
,[925],57,48,11,55
,[926],11,51,31,24
,[927],42,13,24,57
,[928],38,56,44,62
,[929],40,26,27,61
,[930],10,46,63,48
,[931],33,17,57,30
,[932],18,4,44,9
,[933],45,12,9,40
,[934],20,16,58,40
,[935],54,18,59,3
,[936],4,9,32,24
,[937],36,12,57,56
,[938],63,59,57,40
,[939],62,35,47,21
,[940],44,4,51,62
,[941],40,43,18,56
,[942],62,13,40,28
,[943],25,39,18,45
,[944],24,30,56,54
,[945],10,60,59,21
,[946],22,60,32,48
,[947],45,38,11,9
,[948],14,11,49,1
,[949],22,32,17,3
,[950],13,50,25,1
,[951],36,8,45,39
,[952],12,9,47,28
,[953],17,43,25,53
,[954],49,30,36,62
,[955],26,24,53,56
,[956],60,56,34,28
,[957],1,63,48,17
,[958],59,14,28,32
,[959],59,8,10,30
,[960],55,51,60,48
,[961],23,55,48,59
,[962],32,34,0,61
,[963],29,57,63,33
,[964],44,40,53,59
,[965],18,45,58,12
,[966],31,6,32,38
,[967],12,7,46,13
,[968],56,29,30,32
,[969],5,7,10,23
,[970],53,40,24,43
,[971],39,1,7,22
,[972],12,44,15,38
,[973],59,16,10,4
,[974],7,37,0,31
,[975],34,24,43,50
,[976],31,15,45,17
,[977],8,63,32,5
,[978],18,32,17,37
,[979],32,58,19,6
,[980],50,30,38,7
,[981],34,50,45,13
,[982],46,27,41,13
,[983],52,46,16,34
,[984],45,12,9,56
,[985],29,44,32,49
,[986],55,28,12,61
,[987],56,30,37,52
,[988],24,62,11,48
,[989],37,19,15,18
,[990],25,32,39,22
,[991],10,31,41,12
,[992],46,3,15,39
,[993],29,24,8,26
,[994],35,34,10,1
,[995],53,34,36,18
,[996],43,18,6,47
,[997],9,12,58,56
,[998],37,58,21,12
,[999],8,18,38,26
,[1000],16,23,2,22
,[1001],12,54,20,50
,[1002],44,59,18,20
,[1003],7,37,53,0
,[1004],20,37,4,28
,[1005],15,17,11,63
,[1006],33,28,47,46
,[1007],42,13,53,37
,[1008],19,23,35,29
,[1009],46,0,53,47
,[1010],59,13,1,9
,[1011],56,60,28,8
,[1012],1,32,55,14
,[1013],59,54,39,14
,[1014],60,35,11,30
,[1015],30,46,63,58
,[1016],45,55,30,19
,[1017],32,54,58,41
,[1018],47,14,56,34
,[1019],55,17,25,31
,[1020],24,61,15,63
,[1021],31,43,52,57
,[1022],8,35,6,24
,[1023],1,4,52,27


,,[1],[2],[4],[5],[7],[8],[9],[13],[14],[16],[19],[20],[22],[23],[24],[26],[27],[28],[30],[31],[34],[35],[36],[37],[38],[40],[42],[44],[47],[49],[50],[51],[52],[53],[55],[56],[58],[59],[62],[63],[64],[65],[66],[69],[73],[75],[77],[78],[79],[82],[85],[86],[87],[88],[90],[92],[93],[95],[99],[100],[106],[108],[109],[112],[114],[115],[116],[120],[126],[129],[130],[134],[136],[137],[138],[140],[141],[142],[143],[146],[149],[151],[152],[154],[156],[157],[159],[162],[164],[170],[172],[175],[176],[178],[181],[190],[192],[193],[199],[202],[203],[204],[205],[207],[208],[209],[211],[216],[221],[224],[226],[229],[232],[233],[235],[237],[238],[239],[240],[241],[242],[243],[244],[246],[249],[250],[251],[252],[253],[257],[258],[264],[265],[266],[267],[268],[269],[270],[271],[272],[273],[274],[275],[276],[278],[280],[288],[291],[295],[296],[299],[300],[301],[302],[303],[304],[305],[306],[307],[308],[309],[311],[314],[316],[320],[322],[325],[326],[327],[331],[332],[333],[334],[335],[336],[337],[338],[339],[341],[342],[346],[350],[352],[354],[356],[357],[360],[363],[364],[365],[366],[367],[368],[369],[370],[371],[375],[376],[378],[386],[388],[397],[398],[399],[400],[401],[402],[403],[404],[405],[406],[409],[420],[421],[424],[426],[428],[429],[431],[432],[433],[434],[435],[436],[440],[441],[448],[451],[452],[453],[456],[458],[459],[460],[463],[464],[465],[466],[467],[471],[472],[473],[476],[478],[479],[485],[486],[487],[490],[491],[492],[495],[496],[497],[498],[499],[500],[502],[503],[504],[505],[508],[509],[510],[515],[517],[522],[523],[524],[526],[527],[528],[529],[530],[531],[532],[534],[535],[536],[537],[538],[539],[540],[541],[547],[548],[549],[553],[555],[557],[558],[559],[560],[561],[562],[563],[564],[565],[566],[567],[568],[569],[571],[572],[573],[576],[577],[578],[580],[581],[582],[584],[585],[589],[590],[591],[592],[593],[594],[595],[596],[597],[598],[599],[600],[601],[603],[604],[607],[608],[609],[610],[611],[612],[620],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[632],[633],[634],[635],[636],[637],[638],[639],[640],[641],[642],[643],[644],[649],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[666],[667],[668],[669],[670],[671],[672],[673],[674],[675],[681],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[698],[699],[700],[701],[702],[703],[704],[705],[706],[707],[713],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[731],[732],[733],[734],[735],[736],[737],[738],[739],[745],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[764],[765],[766],[767],[768],[769],[770],[771],[772],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[797],[798],[799],[800],[801],[802],[803],[804],[805],[806],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[829],[830],[831],[832],[833],[834],[835],[836],[837],[838],[839],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[862],[863],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[894],[895],[896],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[927],[928],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[961],[962],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[1],1.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,[1],[0.054],557/700
