,[121],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[122],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[123],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[124],,99,99,,99,99,,99,99,,7,12,,6,9,,6,8

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,14,14,,10,11,,7,11,,8,10,,6,6,,2,3

,[128],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[133],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[134],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[135],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[136],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[141],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[142],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[143],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[146],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[147],,99,99,,99,99,,99,99,,17,19,,13,17,,8,16

,[148],,99,99,,99,99,,15,15,,99,99,,99,99,,99,99

,[149],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[150],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[151],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[152],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[153],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[154],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[155],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[157],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[158],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[159],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[162],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[163],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[164],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,99,99,,11,19,,10,18,,4,14,,3,13,,2,10

,[170],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[171],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[175],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[177],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[178],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[179],,99,99,,13,25,,7,21,,7,20,,3,17,,2,15

,[180],,99,99,,19,20,,14,18,,8,15,,8,14,,6,12

,[181],,22,22,,18,20,,12,17,,10,14,,10,13,,10,12

,[182],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[183],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[184],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,11,11,,9,9,,7,7

,[190],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[191],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[192],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[193],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[194],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[195],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[196],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[197],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[198],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[199],,99,99,,99,99,,8,9,,9,9,,99,99,,3,4

,[200],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[201],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[204],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[205],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[206],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[207],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[209],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[210],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[211],,99,99,,99,99,,99,99,,99,99,,9,16,,5,13

,[212],,99,99,,99,99,,17,21,,10,20,,9,18,,5,14

,[213],,99,99,,99,99,,7,12,,7,12,,8,12,,4,11

,[214],,99,99,,20,23,,12,19,,10,16,,5,11,,4,10

,[215],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[216],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[217],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[218],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[219],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[220],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[221],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[222],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[223],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[224],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[226],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[227],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[228],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[229],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[230],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[231],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[232],,99,99,,14,19,,12,17,,12,17,,11,14,,5,10

,[233],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[234],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[235],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[236],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[237],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[240],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[241],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,19,22,,19,19,,10,16,,10,15,,8,14,,7,12

,[244],,99,99,,99,99,,17,18,,8,14,,8,13,,6,12

,[245],,18,22,,10,21,,9,20,,5,14,,4,12,,4,10

,[246],,99,99,,13,19,,6,17,,6,13,,5,12,,3,8

,[247],,21,23,,14,20,,11,16,,9,15,,8,14,,6,12

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[251],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[252],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[253],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[254],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[255],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[256],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[257],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[258],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[259],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[260],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[261],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[262],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[263],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[264],,99,99,,17,17,,12,14,,9,12,,8,9,,7,9

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[267],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[270],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[271],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[272],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[273],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[274],,99,99,,99,99,,0,1,,0,1,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[276],,17,24,,10,21,,8,20,,7,17,,2,15,,2,14

,[277],,16,23,,12,17,,9,14,,9,14,,7,12,,4,9

,[278],,99,99,,14,23,,8,19,,6,17,,5,15,,2,12

,[279],,18,22,,12,18,,11,14,,8,11,,6,9,,6,7

,[280],,19,22,,11,18,,7,13,,7,13,,7,10,,4,6

,[281],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[282],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[283],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[284],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[285],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[286],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[287],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[288],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[289],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[290],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[291],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[292],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[293],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[294],,99,99,,99,99,,99,99,,99,99,,6,8,,4,5

,[295],,99,99,,11,12,,7,10,,9,9,,2,5,,1,3

,[296],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[297],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[298],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[299],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[302],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[303],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[304],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[305],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[306],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[307],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[308],,99,99,,15,18,,10,14,,8,13,,8,10,,6,9

,[309],,16,22,,8,16,,8,15,,6,13,,6,12,,5,10

,[310],,17,23,,15,21,,14,19,,8,16,,8,16,,7,13

,[311],,15,24,,10,23,,8,20,,6,17,,2,12,,2,8

,[312],,99,99,,16,17,,9,14,,10,13,,7,10,,4,6

,[313],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[314],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[315],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[316],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[317],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[318],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[319],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[320],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[322],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[323],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[324],,99,99,,99,99,,99,99,,99,99,,12,13,,11,12

,[325],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[326],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[327],,17,22,,9,18,,9,16,,6,13,,2,9,,1,9

,[328],,99,99,,17,20,,12,16,,10,15,,8,13,,5,10

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[330],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[331],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[332],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[333],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[334],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[335],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[336],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[337],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[338],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[339],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[340],,20,23,,16,19,,6,15,,4,13,,4,12,,2,8

,[341],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[342],,99,99,,9,17,,6,15,,6,14,,4,12,,4,11

,[343],,21,24,,11,18,,7,14,,5,13,,6,11,,2,9

,[344],,99,99,,99,99,,12,15,,10,12,,7,8,,5,5

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[348],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[350],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[351],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[352],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[353],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[354],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[355],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,99,99,,99,99,,13,16,,6,13,,4,10,,4,10

,[359],,6,18,,4,15,,5,13,,2,10,,2,7,,2,6

,[360],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[361],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[362],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[367],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[368],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[369],,0,0,,0,0,,0,0,,0,0,,0,0,,99,99

,[370],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[371],,16,22,,13,18,,12,15,,12,15,,7,10,,7,8

,[372],,99,99,,10,14,,10,13,,7,11,,6,11,,4,7

,[373],,17,19,,17,18,,13,15,,13,15,,13,13,,7,8

,[374],,21,21,,13,15,,11,11,,99,99,,99,99,,99,99

,[375],,99,99,,99,99,,8,13,,6,12,,5,10,,5,7

,[376],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[377],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[378],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[379],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[380],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[381],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[382],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[383],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[384],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[385],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[386],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[387],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[391],,15,19,,6,16,,3,11,,2,8,,2,8,,1,6

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[395],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[397],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[398],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

