



,,[1],[2],[3],[4]
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72


,,[8],[19],[21],[28],[29],[32],[35],[38],[67],[71],[72],[87],[88],[100],[103],[104],[121],[128],[133],[135],[152],[161],[166],[167],[176],[184],[199],[200],[215],[283],[284],[295],[315],[316],[346],[380],[415],[443],[475],[476],[484],[506],[542],[549],[559],[574],[575],[581],[602],[639],[726],[727],[741],[757],[797],[825],[826],[836],[842],[851],[857],[858],[877],[881],[904],[916],[937],[938],[942],[951],[952],[955],[992],[1010],[1013],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
