,[42],,2,4,,1,3,,1,2,,0,0,,0,0,,0,0

,[43],,2,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[44],,2,4,,2,3,,0,1,,1,1,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[49],,99,99,,4,4,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,1,1,,1,1

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[54],,99,99,,4,4,,99,99,,2,2,,0,1,,0,1

,[55],,5,6,,2,3,,2,2,,1,1,,1,1,,1,1

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,99,99,,11,11,,99,99,,99,99,,99,99,,99,99

,[58],,10,10,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[61],,99,99,,99,99,,3,3,,3,3,,99,99,,1,1

,[62],,7,9,,5,6,,4,5,,1,2,,1,1,,1,1

,[63],,99,99,,99,99,,1,1,,1,1,,99,99,,0,0

,[64],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,6,7,,5,6,,5,6,,4,6,,4,5

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,6,9,,5,7,,3,4,,1,3,,1,2,,1,1

,[71],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[72],,7,7,,4,5,,2,2,,2,2,,1,1,,1,1

,[73],,99,99,,1,2,,0,1,,0,0,,0,0,,99,99

,[74],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[75],,2,2,,99,99,,1,1,,1,1,,1,1,,99,99

,[76],,99,99,,99,99,,1,1,,99,99,,1,1,,99,99

,[77],,99,99,,5,5,,1,2,,1,1,,99,99,,99,99

,[78],,99,99,,2,3,,2,2,,1,1,,1,1,,1,1

,[79],,99,99,,99,99,,99,99,,99,99,,1,1,,0,0

,[80],,1,2,,1,1,,1,1,,1,1,,0,0,,0,0

,[81],,5,5,,3,3,,0,1,,0,1,,99,99,,0,0

,[82],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[83],,2,4,,2,2,,1,2,,0,0,,99,99,,0,0

,[84],,99,99,,99,99,,99,99,,1,1,,1,1,,0,1

,[85],,99,99,,99,99,,2,2,,2,2,,99,99,,1,1

,[86],,99,99,,2,2,,2,2,,1,1,,1,1,,1,1

,[87],,3,4,,1,1,,1,1,,1,1,,1,1,,1,1

,[88],,4,4,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,2,2,,1,1,,1,1

,[91],,5,5,,3,3,,2,2,,1,2,,0,0,,0,0

,[92],,4,7,,4,5,,3,3,,2,2,,2,2,,2,2

,[93],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[96],,99,99,,99,99,,10,10,,8,9,,6,7,,6,7

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,99,99,,99,99,,6,6,,4,4,,3,3,,3,3

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,7,7,,99,99,,99,99

,[102],,5,6,,3,3,,2,2,,2,2,,1,1,,99,99

,[103],,7,8,,99,99,,4,4,,2,2,,99,99,,1,1

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,11,11,,10,10,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[109],,3,4,,1,2,,0,0,,0,0,,0,0,,99,99

,[110],,99,99,,1,1,,0,1,,1,1,,0,1,,0,0

,[111],,4,4,,2,3,,2,2,,99,99,,99,99,,0,0

,[112],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[113],,3,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[114],,4,4,,1,1,,0,1,,1,1,,99,99,,99,99

,[115],,99,99,,99,99,,99,99,,1,1,,99,99,,0,0

,[116],,99,99,,2,2,,1,1,,1,1,,0,0,,0,0

,[117],,99,99,,99,99,,1,1,,99,99,,1,1,,1,1

,[118],,2,3,,1,1,,1,1,,1,1,,1,1,,0,0

,[119],,2,2,,99,99,,1,1,,1,1,,1,1,,0,1

,[120],,99,99,,1,1,,1,1,,0,0,,0,0,,0,0

,[121],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[122],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[123],,99,99,,2,2,,0,1,,0,0,,0,0,,99,99

,[124],,3,3,,3,3,,99,99,,99,99,,0,0,,0,0

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,2,2,,1,1,,99,99,,1,1,,1,1

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,99,99,,99,99,,99,99,,7,7,,6,7,,6,6

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,9,9,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,7,8,,4,6,,2,4

,[133],,1,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[134],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[136],,99,99,,99,99,,99,99,,1,1,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,3,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[141],,2,3,,2,2,,0,1,,1,1,,0,0,,0,0

,[142],,99,99,,99,99,,99,99,,4,4,,2,2,,1,1

,[143],,99,99,,8,8,,99,99,,5,6,,4,4,,1,2

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[146],,99,99,,99,99,,99,99,,2,2,,99,99,,99,99

,[147],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[148],,99,99,,99,99,,4,4,,99,99,,99,99,,99,99

,[149],,4,5,,99,99,,0,0,,0,0,,99,99,,0,0

,[150],,2,3,,1,1,,99,99,,0,0,,0,0,,0,0

,[151],,3,4,,1,2,,0,1,,1,1,,0,0,,0,0

,[152],,3,5,,1,2,,1,1,,1,1,,1,1,,99,99

,[153],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[154],,99,99,,2,2,,99,99,,1,1,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[156],,2,2,,1,1,,1,1,,1,1,,1,1,,0,0

,[157],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[158],,99,99,,3,3,,3,3,,3,3,,0,0,,0,0

,[159],,99,99,,99,99,,1,1,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[162],,2,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[163],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[164],,3,4,,0,1,,99,99,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,99,99,,1,1,,99,99,,0,0

,[166],,3,3,,1,1,,99,99,,1,1,,1,1,,1,1

,[167],,99,99,,99,99,,99,99,,1,1,,1,1,,99,99

,[168],,3,3,,2,3,,2,2,,1,2,,1,1,,1,1

,[169],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,99,99,,99,99,,99,99,,1,1,,0,0

,[171],,5,5,,2,3,,1,2,,1,1,,0,1,,0,0

,[172],,99,99,,99,99,,2,2,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,1,1,,1,1

,[174],,99,99,,2,2,,99,99,,0,0,,0,0,,0,0

,[175],,8,8,,99,99,,2,3,,2,3,,2,3,,0,1

,[176],,99,99,,4,4,,99,99,,99,99,,1,1,,1,1

,[177],,99,99,,99,99,,1,1,,0,1,,0,0,,0,0

,[178],,5,5,,3,4,,3,4,,3,3,,0,0,,0,0

,[179],,7,7,,4,4,,99,99,,2,2,,2,2,,1,1

,[180],,8,9,,5,5,,3,4,,1,3,,1,1,,1,1

,[181],,4,4,,99,99,,99,99,,99,99,,99,99,,99,99

,[182],,3,4,,2,2,,99,99,,0,0,,0,0,,0,0

,[183],,99,99,,3,3,,1,3,,2,2,,1,1,,0,0

,[184],,4,4,,3,3,,2,2,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,2,2,,99,99,,99,99,,1,1

,[187],,3,3,,99,99,,99,99,,1,1,,1,1,,1,1

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[189],,99,99,,99,99,,1,1,,99,99,,99,99,,0,0

,[190],,2,2,,1,2,,0,1,,0,0,,0,0,,0,0

,[191],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[192],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[193],,99,99,,99,99,,1,1,,0,1,,99,99,,0,0

,[194],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[195],,3,5,,2,3,,0,1,,0,0,,0,0,,0,0

,[196],,3,3,,0,1,,1,1,,0,1,,0,0,,0,0

,[197],,2,3,,1,2,,1,1,,1,1,,0,0,,0,0

,[198],,99,99,,1,1,,1,1,,1,1,,0,0,,0,0

,[199],,1,3,,1,2,,1,1,,0,0,,0,0,,0,0

,[200],,2,2,,1,1,,1,1,,0,0,,99,99,,99,99

,[201],,3,5,,1,3,,1,1,,1,1,,0,0,,0,0

,[202],,4,4,,99,99,,1,1,,1,1,,1,1,,1,1

,[203],,99,99,,99,99,,99,99,,2,2,,99,99,,1,2

,[204],,99,99,,5,5,,99,99,,2,2,,2,2,,99,99

,[205],,99,99,,99,99,,2,3,,2,3,,2,3,,3,3

,[206],,99,99,,4,4,,99,99,,99,99,,1,2,,99,99

,[207],,5,8,,3,5,,2,2,,1,1,,0,1,,99,99

,[208],,99,99,,3,5,,1,3,,1,2,,1,1,,0,0

,[209],,5,6,,5,5,,2,3,,3,3,,2,3,,1,1

,[210],,99,99,,99,99,,1,2,,1,1,,1,1,,1,1

,[211],,7,7,,6,6,,4,4,,4,4,,1,1,,0,1

,[212],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[213],,6,7,,2,3,,0,1,,1,1,,0,0,,0,0

,[214],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[215],,99,99,,2,2,,1,2,,1,1,,1,1,,0,0

,[216],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[217],,3,3,,1,3,,2,2,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[219],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[220],,2,2,,1,1,,0,1,,0,0,,99,99,,99,99

,[221],,99,99,,2,2,,99,99,,1,1,,0,1,,0,0

,[222],,99,99,,99,99,,1,2,,99,99,,0,0,,0,0

,[223],,3,3,,1,2,,0,1,,0,1,,99,99,,0,0

,[224],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[225],,99,99,,99,99,,99,99,,99,99,,1,1,,0,1

,[226],,3,4,,3,3,,1,2,,2,2,,99,99,,99,99

,[227],,2,5,,2,4,,2,3,,0,1,,0,0,,0,0

,[228],,99,99,,3,3,,99,99,,1,3,,0,0,,0,0

,[229],,3,3,,0,1,,0,0,,0,0,,0,0,,99,99

,[230],,99,99,,99,99,,2,2,,1,2,,99,99,,0,0

,[231],,2,2,,0,1,,99,99,,99,99,,0,0,,0,0

,[232],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[233],,99,99,,99,99,,2,2,,1,2,,1,1,,0,0

,[234],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[235],,99,99,,99,99,,0,1,,99,99,,0,1,,0,0

,[236],,5,5,,4,4,,99,99,,0,0,,0,0,,0,0

,[237],,99,99,,3,4,,99,99,,1,1,,0,0,,0,0

,[238],,5,5,,4,4,,99,99,,99,99,,2,2,,1,1

,[239],,99,99,,99,99,,2,2,,99,99,,2,2,,1,1

,[240],,99,99,,2,2,,2,2,,1,1,,1,1,,1,1

,[241],,2,5,,2,3,,1,1,,1,1,,1,1,,1,1

,[242],,99,99,,99,99,,99,99,,2,2,,1,1,,1,1

,[243],,2,4,,1,1,,1,1,,1,1,,1,1,,99,99

,[244],,5,6,,2,3,,2,2,,2,2,,1,1,,1,1

,[245],,99,99,,2,2,,2,2,,1,1,,1,1,,1,1

,[246],,3,3,,99,99,,2,2,,2,2,,99,99,,1,1

,[247],,4,4,,2,3,,1,2,,1,1,,1,1,,1,1

,[248],,5,5,,99,99,,2,3,,99,99,,1,2,,1,2

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,3,3,,99,99,,99,99,,1,1,,1,1,,0,0

,[251],,2,2,,0,1,,0,1,,0,1,,0,0,,0,0

,[252],,5,5,,2,2,,99,99,,99,99,,0,1,,0,0

,[253],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[255],,1,3,,99,99,,0,0,,0,0,,99,99,,99,99

,[256],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[257],,99,99,,99,99,,99,99,,18,18,,15,16,,12,13

,[258],,14,21,,10,18,,9,14,,9,12,,7,8,,6,6

,[259],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[260],,8,22,,7,19,,6,17,,5,16,,4,15,,3,13

,[261],,99,99,,14,16,,6,12,,2,8,,1,4,,1,2

,[262],,3,3,,1,2,,0,0,,99,99,,0,0,,99,99

,[263],,99,99,,4,4,,99,99,,1,2,,1,1,,0,0

,[264],,4,4,,99,99,,99,99,,99,99,,1,1,,1,1

,[265],,1,2,,1,2,,1,1,,1,1,,1,1,,1,1

,[266],,3,4,,1,2,,2,2,,1,2,,1,1,,1,1

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,3,4,,2,2,,0,1,,1,1,,99,99,,99,99

,[270],,2,3,,99,99,,0,0,,0,0,,99,99,,0,0

,[271],,99,99,,2,2,,1,1,,1,1,,0,0,,0,0

,[272],,1,2,,99,99,,1,1,,0,1,,1,1,,0,0

,[273],,99,99,,99,99,,99,99,,1,2,,0,0,,0,0

,[274],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[276],,4,4,,1,2,,2,2,,1,1,,0,1,,0,0

,[277],,99,99,,2,3,,1,2,,0,1,,0,0,,99,99

,[278],,1,1,,1,1,,1,1,,99,99,,1,1,,1,1

,[279],,1,3,,2,2,,1,1,,1,1,,1,1,,0,0

,[280],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[281],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[282],,99,99,,2,2,,1,2,,0,0,,99,99,,99,99

,[283],,2,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[284],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[285],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[286],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[287],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[288],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[289],,3,4,,0,1,,0,0,,0,0,,0,0,,99,99

,[290],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[291],,99,99,,3,3,,99,99,,2,2,,99,99,,1,1

,[292],,99,99,,3,3,,2,2,,1,1,,0,0,,0,0

,[293],,11,19,,10,16,,6,14,,5,13,,4,9,,3,7

,[294],,99,99,,10,13,,6,11,,2,8,,1,6,,1,1

,[295],,99,99,,3,3,,99,99,,99,99,,0,1,,99,99

,[296],,3,4,,3,3,,99,99,,99,99,,0,0,,0,0

,[297],,2,5,,1,1,,0,0,,0,0,,0,0,,0,0

,[298],,2,3,,2,2,,0,1,,0,1,,0,0,,0,0

,[299],,99,99,,4,5,,1,1,,1,1,,0,0,,0,0

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[301],,3,4,,99,99,,2,2,,2,2,,99,99,,1,1

,[302],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[303],,1,2,,1,1,,1,1,,0,0,,0,0,,0,0

,[304],,2,3,,1,2,,99,99,,0,0,,0,0,,0,0

,[305],,4,4,,1,1,,0,1,,0,0,,0,0,,99,99

,[306],,2,3,,2,3,,1,1,,0,0,,0,0,,0,0

,[307],,99,99,,99,99,,1,1,,1,1,,99,99,,99,99

,[308],,3,4,,99,99,,99,99,,1,1,,99,99,,0,1

,[309],,4,5,,3,3,,99,99,,99,99,,1,1,,0,0

,[310],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[311],,99,99,,99,99,,99,99,,1,1,,1,1,,99,99

,[312],,99,99,,4,4,,2,2,,99,99,,1,1,,1,1

,[313],,1,2,,0,0,,0,0,,99,99,,0,0,,99,99

,[314],,2,3,,0,0,,0,0,,0,0,,0,0,,0,0

,[315],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[316],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,99,99,,0,1,,0,1,,0,0,,0,0,,99,99

,[318],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[319],,1,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[320],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[321],,2,2,,99,99,,99,99,,1,1,,99,99,,0,1

,[322],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[323],,3,4,,2,2,,1,2,,2,2,,1,2,,1,1

,[324],,1,3,,2,3,,99,99,,0,0,,0,0,,0,0

,[325],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[326],,12,18,,9,16,,8,15,,6,14,,4,10,,3,7

,[327],,99,99,,99,99,,5,12,,3,9,,2,5,,2,5

,[328],,3,3,,2,2,,1,1,,99,99,,1,1,,0,1

,[329],,99,99,,1,1,,1,1,,1,1,,1,1,,0,0

,[330],,2,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[331],,2,4,,1,3,,2,2,,0,0,,0,0,,0,0

,[332],,4,4,,2,3,,2,3,,1,2,,1,2,,0,0

,[333],,0,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[334],,2,4,,3,4,,0,1,,0,0,,0,0,,0,0

,[335],,99,99,,99,99,,3,3,,2,2,,2,2,,0,0

,[336],,5,6,,3,3,,2,2,,99,99,,1,2,,1,1

,[337],,3,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[338],,2,2,,2,2,,1,1,,99,99,,0,1,,0,0

,[339],,3,4,,1,2,,99,99,,0,0,,0,0,,0,0

,[340],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[341],,3,3,,1,2,,1,1,,0,1,,0,0,,0,0

,[342],,99,99,,99,99,,1,2,,1,1,,0,0,,0,0

,[343],,99,99,,1,1,,1,1,,99,99,,0,0,,0,0

,[344],,99,99,,99,99,,1,1,,0,1,,1,1,,0,0

,[345],,99,99,,99,99,,99,99,,1,1,,1,1,,1,1

,[346],,99,99,,99,99,,99,99,,99,99,,1,1,,1,1

,[347],,99,99,,2,2,,1,1,,1,1,,1,1,,0,0

,[348],,1,1,,0,1,,99,99,,0,1,,0,0,,99,99

,[349],,1,2,,1,1,,99,99,,99,99,,99,99,,0,0

,[350],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[351],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[352],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[353],,4,4,,0,2,,0,0,,0,0,,0,0,,0,0

,[354],,4,8,,2,6,,1,2,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,19,19,,99,99,,99,99,,99,99

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,99,99,,99,99,,99,99,,99,99,,14,15,,13,15

,[358],,99,99,,13,22,,10,18,,9,17,,6,15,,5,13

,[359],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[360],,1,2,,1,2,,99,99,,0,0,,0,0,,99,99

,[361],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,3,4,,1,1,,99,99,,99,99,,0,0,,0,0

,[363],,99,99,,2,2,,99,99,,99,99,,1,1,,1,1

,[364],,99,99,,99,99,,99,99,,1,1,,99,99,,1,1

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[367],,3,3,,2,2,,1,1,,1,1,,0,0,,0,0

,[368],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[369],,4,4,,99,99,,99,99,,1,2,,99,99,,0,1

,[370],,6,6,,99,99,,99,99,,99,99,,99,99,,99,99

,[371],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[372],,99,99,,0,2,,1,1,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,1,1,,99,99,,0,0,,0,0

,[374],,1,1,,99,99,,0,0,,99,99,,0,0,,0,0

,[375],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[376],,10,13,,6,11,,3,9,,2,8,,2,5,,0,1

,[377],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[378],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[379],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[380],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[381],,1,1,,1,1,,1,1,,0,1,,1,1,,0,0

,[382],,2,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[383],,1,1,,1,1,,0,1,,0,0,,0,0,,0,0

,[384],,20,24,,12,18,,9,14,,9,13,,8,12,,7,12

,[385],,1,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[386],,99,99,,1,1,,99,99,,99,99,,0,1,,0,0

,[387],,25,25,,17,19,,17,19,,13,15,,12,12,,10,10

,[388],,99,99,,19,20,,16,18,,15,16,,12,15,,13,14

,[389],,16,26,,13,22,,10,17,,10,16,,9,15,,9,15

,[390],,21,29,,16,26,,11,21,,10,20,,9,19,,8,18

,[391],,99,99,,99,99,,99,99,,9,19,,9,18,,9,16

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,15,17,,12,14,,12,14,,10,13,,10,13,,9,12

,[394],,2,2,,1,1,,99,99,,0,1,,0,1,,99,99

,[395],,3,4,,2,2,,0,1,,0,0,,0,0,,99,99

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[397],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[398],,5,6,,0,0,,99,99,,0,0,,0,0,,99,99

