



,,[1],[2],[3],[4]
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[18],[19],[25],[26],[27],[32],[33],[34],[62],[70],[71],[257],[258],[290],[421],[452],[453],[455],[458],[460],[462],[466],[468],[469],[476],[477],[507],[508],[509],[510],[511],[522],[523],[525],[526],[529],[544],[546],[558],[561],[562],[565],[577],[578],[584],[587],[588],[589],[590],[608],[609],[610],[612],[617],[618],[619],[621],[624],[629],[633],[642],[643],[644],[647],[650],[655],[656],[657],[662],[665],[671],[672],[674],[675],[676],[677],[685],[687],[694],[710],[713],[714],[715],[716],[718],[720],[723],[725],[742],[743],[746],[747],[748],[749],[750],[751],[757],[777],[778],[779],[780],[781],[782],[783],[784],[786],[788],[792],[794],[795],[808],[810],[812],[813],[817],[821],[822],[825],[827],[846],[849],[850],[851],[855],[857],[860],[878],[882],[883],[884],[888],[891],[893],[909],[910],[912],[913],[914],[915],[916],[917],[918],[920],[921],[941],[946],[947],[948],[949],[951],[952],[953],[954],[956],[957],[960],[970],[980],[981],[985],[986],[988],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1018],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
