



,,[1],[2],[3],[4]
,[753],0,26,55,53
,[754],50,55,9,61
,[755],57,42,41,43
,[756],2,48,55,47
,[757],0,15,33,10
,[758],59,2,21,50
,[759],12,51,41,44
,[760],3,1,39,55
,[761],3,29,44,61
,[764],25,60,2,6
,[766],15,57,3,20
,[767],27,56,57,60
,[768],36,27,30,29
,[770],55,56,35,25
,[771],60,33,32,9
,[772],53,15,36,30
,[779],24,40,25,49
,[780],50,43,16,41
,[781],40,24,48,0
,[782],45,46,5,8
,[783],63,35,62,25
,[784],45,36,49,21
,[785],43,39,44,26
,[786],60,3,39,61
,[787],40,60,49,61
,[788],33,28,9,50
,[789],32,23,33,56
,[790],28,0,49,56
,[791],15,27,44,51
,[792],59,8,39,23
,[793],40,46,26,18
,[794],29,10,9,37
,[795],53,12,44,33
,[796],47,5,44,18
,[797],50,8,33,29
,[798],6,47,54,39
,[799],1,12,60,48
,[800],12,39,43,37
,[801],58,29,28,56
,[802],16,15,63,49
,[803],31,24,1,9
,[804],0,59,36,35
,[805],21,49,53,2
,[811],4,20,0,8
,[812],22,54,41,33
,[813],8,23,4,25
,[814],7,8,45,23
,[815],3,19,11,52
,[816],18,48,7,29
,[817],12,3,35,41
,[818],59,10,12,2
,[819],46,39,55,37
,[820],39,23,20,48
,[821],19,33,50,44
,[822],49,58,16,14
,[823],59,30,16,44
,[824],54,51,41,2
,[825],54,40,15,47
,[826],54,43,46,10
,[827],60,55,52,3
,[828],60,39,9,32
,[829],34,54,6,60
,[830],61,44,3,28
,[831],40,18,29,13
,[832],7,37,41,11
,[833],52,39,50,4
,[834],12,31,6,9
,[835],12,5,55,33
,[836],49,0,4,20
,[837],35,33,56,57
,[838],6,15,59,50
,[842],60,3,12,53
,[843],63,49,38,10
,[844],25,3,50,15
,[845],43,5,23,24
,[846],4,50,34,20
,[847],32,12,27,60
,[848],56,16,41,28
,[849],15,39,18,2
,[850],15,27,39,52
,[851],30,42,9,7
,[852],13,44,10,17
,[853],27,48,4,14
,[854],24,29,42,37
,[855],39,7,10,46
,[856],0,12,57,3
,[857],30,33,3,9
,[858],9,43,14,53
,[859],39,60,63,5
,[860],44,28,37,42
,[861],12,27,56,60
,[862],61,9,50,63
,[863],55,16,41,63
,[864],39,9,61,18
,[865],3,39,30,47
,[866],18,5,26,22
,[867],9,45,40,25
,[868],4,49,20,0
,[870],0,33,9,60
,[871],50,49,20,31
,[874],21,23,34,54
,[875],3,27,41,48
,[876],45,8,33,1
,[877],45,38,4,9
,[878],31,55,12,7
,[879],51,60,23,44
,[880],54,21,29,61
,[881],49,5,20,17
,[882],62,8,61,41
,[883],26,17,39,43
,[884],11,60,21,63
,[885],13,5,17,53
,[886],48,16,2,47
,[887],2,15,63,8
,[888],28,33,53,14
,[889],20,1,35,54
,[890],50,13,11,17
,[891],3,12,36,14
,[892],17,46,36,16
,[893],3,49,29,53
,[894],27,9,53,58
,[895],50,44,16,31
,[896],18,12,3,39
,[897],20,60,61,12
,[898],16,61,47,51
,[899],1,26,47,43
,[900],4,8,0,21
,[902],49,33,23,56
,[903],36,30,20,27
,[904],21,56,51,45
,[905],24,35,0,36
,[906],21,40,4,24
,[907],50,49,45,44
,[908],36,29,0,18
,[909],20,29,32,59
,[910],10,3,12,60
,[911],12,36,31,43
,[912],1,10,42,58
,[913],18,36,29,44
,[914],40,39,27,53
,[915],54,40,4,28
,[916],48,6,13,37
,[917],40,39,37,25
,[918],39,30,23,26
,[919],0,27,45,1
,[920],37,47,53,28
,[921],12,56,55,8
,[922],10,50,28,45
,[923],37,2,18,3
,[924],34,23,18,47
,[925],39,7,23,50
,[926],48,18,38,30
,[927],9,6,11,44
,[928],40,32,53,62
,[929],44,11,33,27
,[930],7,10,19,9
,[931],45,61,37,36
,[932],59,8,0,4
,[933],33,45,56,28
,[934],36,20,59,29
,[935],21,8,59,25
,[936],52,59,15,57
,[937],45,56,51,43
,[938],34,59,8,30
,[939],18,22,19,57
,[940],31,23,40,37
,[941],27,23,36,37
,[942],43,34,44,18
,[943],57,0,42,43
,[944],18,25,8,11
,[945],57,11,6,55
,[946],63,27,22,34
,[947],57,18,10,34
,[948],3,52,57,56
,[949],15,37,41,46
,[950],47,26,42,30
,[951],19,53,62,63
,[952],35,0,21,53
,[953],10,53,15,0
,[954],54,5,43,13
,[955],29,58,10,54
,[956],28,57,6,33
,[957],63,58,60,5
,[958],44,63,56,3
,[959],20,30,39,10
,[960],59,53,38,20
,[961],54,27,11,63
,[962],41,44,55,13
,[963],19,50,31,60
,[964],59,8,21,0
,[965],49,15,8,35
,[966],45,4,25,53
,[967],36,21,4,53
,[968],33,49,57,61
,[969],50,29,9,3
,[970],59,34,19,51
,[971],47,50,33,41
,[972],45,23,20,8
,[973],59,20,0,8
,[974],44,61,45,33
,[975],53,22,44,38
,[976],43,59,53,22
,[977],19,13,26,25
,[978],50,25,46,8
,[979],41,61,63,20
,[980],37,27,10,13
,[981],53,42,17,20
,[982],60,30,35,38
,[983],45,19,38,5
,[984],35,49,3,63
,[985],29,18,24,54
,[986],33,32,48,35
,[987],57,17,13,56
,[988],11,27,51,3
,[989],47,60,2,17
,[990],15,30,48,3
,[991],54,12,38,13
,[992],1,13,47,63
,[993],15,18,63,56
,[994],41,9,60,30
,[995],34,51,25,27
,[996],2,38,45,43
,[997],35,33,57,53
,[998],25,24,62,45
,[999],45,4,8,35
,[1000],36,28,9,44
,[1001],35,45,32,49
,[1002],10,49,8,33
,[1003],62,1,31,14
,[1004],0,21,24,40
,[1005],43,34,36,51
,[1006],61,11,22,27
,[1007],53,28,60,43
,[1008],10,26,11,1
,[1009],60,6,36,29
,[1010],1,40,51,0
,[1011],51,4,36,53
,[1012],15,48,47,43
,[1013],14,11,45,15
,[1014],63,24,13,47
,[1015],58,14,39,38
,[1016],60,28,58,63
,[1017],49,0,24,33
,[1018],19,3,62,57
,[1019],37,33,12,44
,[1020],31,23,44,63
,[1021],43,15,20,30
,[1022],58,63,13,53
,[1023],19,1,17,48


,,[140],[141],[142],[143],[172],[175],[176],[204],[207],[208],[209],[226],[235],[237],[238],[239],[240],[241],[242],[243],[244],[264],[265],[266],[267],[268],[269],[270],[271],[272],[273],[274],[275],[276],[295],[296],[300],[301],[302],[303],[304],[305],[306],[307],[308],[309],[325],[326],[327],[331],[332],[333],[335],[336],[337],[338],[339],[356],[357],[364],[365],[366],[367],[368],[369],[370],[371],[388],[397],[398],[399],[400],[401],[402],[403],[420],[428],[429],[431],[432],[433],[434],[435],[440],[441],[452],[453],[456],[458],[459],[460],[463],[464],[465],[466],[467],[471],[472],[473],[485],[490],[491],[492],[495],[496],[497],[498],[517],[522],[523],[524],[526],[527],[528],[529],[530],[531],[535],[539],[540],[549],[557],[558],[559],[560],[561],[562],[563],[564],[565],[566],[567],[568],[571],[572],[577],[578],[580],[581],[589],[590],[591],[592],[593],[594],[595],[596],[597],[598],[599],[600],[608],[609],[610],[611],[612],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[632],[633],[634],[636],[637],[638],[639],[640],[641],[642],[643],[644],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[666],[667],[668],[669],[670],[671],[672],[673],[674],[675],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[698],[699],[700],[701],[702],[703],[704],[705],[706],[707],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[727],[732],[733],[734],[735],[736],[738],[739],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[764],[766],[767],[768],[770],[771],[772],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[797],[798],[799],[800],[801],[802],[803],[804],[805],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[829],[830],[831],[832],[833],[834],[835],[836],[837],[838],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[862],[863],[864],[865],[866],[867],[868],[870],[871],[874],[875],[876],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[894],[895],[896],[897],[898],[899],[900],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[927],[928],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[961],[962],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[140],1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.750,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,[140],[0.065],381/500
,[141],0.000,1.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.750,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,[141],[0.079],355/500
,[142],0.000,0.250,1.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,[142],[0.076],359/500
