,[71],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[72],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[73],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[74],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[75],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[76],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[78],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[79],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[80],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[81],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[82],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[83],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[84],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[85],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[86],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[87],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[88],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[89],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[90],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[91],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[92],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[93],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[94],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[95],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[96],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[97],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[98],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[99],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[100],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[101],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[102],,99,99,,0,2,,99,99,,0,0,,0,0,,99,99

,[103],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[104],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[105],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[106],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[107],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[108],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[109],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[110],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[111],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[112],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[113],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[115],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[116],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[119],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[120],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[121],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[122],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[123],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[124],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[125],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[126],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[127],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[128],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[129],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[130],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[131],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[132],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[133],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[134],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,99,99,,0,1,,99,99,,99,99,,0,0,,99,99

,[136],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[137],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[138],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[139],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[140],,99,99,,99,99,,99,99,,99,99,,6,9,,3,5

,[141],,99,99,,16,17,,15,15,,13,13,,99,99,,99,99

,[142],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[143],,17,21,,11,16,,10,14,,9,13,,8,12,,7,12

,[144],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[145],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[146],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[147],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[148],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[149],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[151],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[152],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[153],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[154],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[156],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[157],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[158],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[159],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[161],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[162],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[163],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[164],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[166],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[167],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[168],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[169],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[171],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[172],,19,22,,15,21,,14,20,,13,17,,13,16,,10,15

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[175],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[176],,25,26,,15,20,,13,16,,13,13,,12,12,,12,12

,[177],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[178],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[179],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[180],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[181],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[182],,99,99,,0,1,,99,99,,99,99,,0,0,,99,99

,[183],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[184],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[185],,99,99,,0,1,,99,99,,0,0,,0,0,,99,99

,[186],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[187],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[188],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[189],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[190],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[191],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[192],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[193],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[194],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[195],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[196],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[197],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[198],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[199],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[200],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[201],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[202],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[203],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[204],,99,99,,20,25,,19,23,,14,18,,14,17,,13,13

,[205],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[206],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[207],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[209],,99,99,,99,99,,99,99,,12,13,,10,12,,7,8

,[210],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[211],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[212],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[213],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[214],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[215],,99,99,,99,99,,0,0,,99,99,,99,99,,0,0

,[216],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[217],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[219],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[220],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[221],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[222],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[223],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[224],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[225],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[226],,5,5,,2,4,,99,99,,1,1,,0,1,,0,0

,[227],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[228],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[229],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[230],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[231],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[232],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[233],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[234],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[235],,6,24,,5,19,,5,15,,4,11,,3,9,,3,9

,[236],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[237],,99,99,,99,99,,17,19,,12,17,,12,16,,10,13

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[240],,99,99,,99,99,,99,99,,14,20,,11,18,,9,15

,[241],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[242],,99,99,,99,99,,15,17,,13,15,,11,15,,10,14

,[243],,99,99,,99,99,,16,21,,7,13,,6,13,,6,13

,[244],,99,99,,11,15,,9,14,,3,9,,3,9,,1,5

,[245],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[246],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[247],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[248],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[249],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[250],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[251],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[252],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[253],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[255],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[256],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[257],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[258],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[259],,99,99,,99,99,,99,99,,0,1,,0,1,,0,0

,[260],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[261],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[262],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[263],,99,99,,99,99,,99,99,,0,1,,0,1,,0,0

,[264],,99,99,,99,99,,17,17,,13,16,,11,14,,8,12

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,99,99,,99,99,,99,99,,6,6,,99,99

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,99,99,,99,99,,99,99,,16,16,,7,13,,5,11

,[269],,99,99,,99,99,,14,14,,99,99,,99,99,,99,99

,[270],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[271],,99,99,,99,99,,99,99,,10,12,,7,11,,7,9

,[272],,99,99,,20,23,,15,20,,15,20,,14,19,,11,15

,[273],,32,38,,26,36,,15,29,,14,25,,10,21,,8,19

,[274],,99,99,,99,99,,99,99,,13,17,,10,15,,7,10

,[275],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[276],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[277],,0,1,,0,0,,99,99,,0,0,,0,0,,99,99

,[278],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[279],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[280],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[281],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[282],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[283],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[284],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[285],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[286],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[287],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[288],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[289],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[290],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[291],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[292],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[293],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[294],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[295],,99,99,,99,99,,99,99,,99,99,,15,15,,8,12

,[296],,2,5,,1,5,,1,2,,1,2,,1,1,,0,0

,[297],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[298],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[299],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[300],,99,99,,99,99,,99,99,,8,16,,7,15,,7,12

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[302],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[303],,99,99,,99,99,,99,99,,8,20,,7,17,,5,12

,[304],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[305],,99,99,,99,99,,99,99,,99,99,,8,8,,6,6

,[306],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[307],,99,99,,30,31,,10,22,,7,19,,4,14,,4,12

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[309],,99,99,,21,24,,18,21,,13,19,,9,17,,6,12

,[310],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[311],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[312],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[313],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[314],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[315],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[316],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[318],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[319],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[320],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[321],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[322],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[323],,0,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[324],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[325],,99,99,,99,99,,3,8,,1,3,,0,1,,0,0

,[326],,11,18,,11,17,,8,12,,8,11,,8,10,,6,8

,[327],,6,19,,5,16,,3,9,,2,7,,1,4,,1,2

,[328],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[329],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[330],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[331],,9,13,,7,10,,7,9,,5,5,,3,4,,3,3

,[332],,99,99,,99,99,,99,99,,99,99,,8,14,,5,12

,[333],,99,99,,18,21,,16,18,,12,16,,10,14,,7,11

,[334],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[335],,18,25,,11,21,,8,19,,6,15,,5,14,,5,11

,[336],,99,99,,21,26,,19,25,,11,22,,8,20,,7,17

,[337],,18,23,,15,19,,14,15,,99,99,,99,99,,99,99

,[338],,99,99,,99,99,,20,20,,12,17,,12,17,,6,12

,[339],,99,99,,99,99,,99,99,,13,14,,10,11,,7,10

,[340],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[341],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[342],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[343],,99,99,,0,0,,99,99,,99,99,,0,0,,99,99

,[344],,0,2,,0,0,,0,0,,0,0,,0,0,,99,99

,[345],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[346],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[347],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[348],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[349],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[350],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[351],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[352],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[353],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[354],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[356],,18,21,,11,17,,7,12,,4,9,,2,5,,1,3

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,99,99,,0,1,,0,0,,99,99,,0,0,,0,0

,[359],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[360],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[361],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[363],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[364],,18,28,,7,21,,6,19,,5,16,,5,14,,4,12

,[365],,99,99,,99,99,,99,99,,11,15,,12,15,,7,12

,[366],,21,33,,6,27,,5,23,,4,21,,4,19,,3,17

,[367],,99,99,,99,99,,99,99,,13,20,,11,17,,10,17

,[368],,99,99,,8,29,,6,24,,5,23,,5,21,,4,17

,[369],,99,99,,99,99,,9,15,,8,13,,8,11,,4,8

,[370],,30,34,,12,25,,11,21,,10,17,,8,15,,6,12

,[371],,99,99,,99,99,,18,19,,15,16,,7,13,,6,12

,[372],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[375],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[376],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[377],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[378],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[379],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[382],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[383],,0,0,,0,0,,0,0,,0,0,,0,0,,99,99

,[384],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[385],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[386],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[387],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[388],,99,99,,11,18,,11,18,,10,16,,7,12,,7,10

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[391],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[392],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[393],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[394],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[395],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[396],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[397],,30,30,,13,24,,6,22,,4,19,,4,17,,3,14

,[398],,13,23,,12,19,,12,19,,8,16,,7,14,,4,11

