,[136],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,4,4,,99,99

,[138],,9,10,,7,7,,6,6,,6,6,,4,5,,4,4

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[141],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[142],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[143],,8,9,,6,8,,6,7,,5,6,,4,4,,99,99

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,4,5,,5,5

,[146],,99,99,,3,3,,99,99,,2,2,,2,2,,99,99

,[147],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[148],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[149],,3,5,,3,3,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,1,1,,99,99,,0,0,,0,0,,0,0

,[151],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[152],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[153],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[154],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[157],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[158],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[159],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,6,6,,6,6,,3,4,,3,4

,[161],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[162],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[163],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[164],,3,4,,0,1,,99,99,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,3,4,,2,2,,1,2,,1,1,,1,1,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[171],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[175],,7,8,,4,5,,1,3,,1,3,,1,3,,0,1

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[177],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[178],,5,5,,2,4,,2,4,,2,3,,0,0,,0,0

,[179],,99,99,,4,4,,99,99,,2,2,,2,2,,1,1

,[180],,9,9,,4,5,,3,4,,1,3,,1,1,,1,1

,[181],,2,4,,2,2,,2,2,,1,1,,99,99,,99,99

,[182],,2,4,,1,2,,99,99,,0,0,,0,0,,0,0

,[183],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[184],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[190],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[191],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[192],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[193],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[194],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[195],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[196],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[197],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[198],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[199],,1,3,,1,2,,1,1,,0,0,,0,0,,0,0

,[200],,99,99,,1,1,,1,1,,0,0,,99,99,,99,99

,[201],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,2,2,,99,99,,1,2

,[204],,99,99,,4,5,,99,99,,2,2,,2,2,,1,1

,[205],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[206],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[207],,6,8,,4,5,,2,2,,1,1,,0,1,,1,1

,[208],,99,99,,4,5,,2,3,,2,2,,99,99,,0,0

,[209],,4,6,,4,5,,2,3,,3,3,,2,3,,1,1

,[210],,99,99,,3,4,,1,2,,1,1,,1,1,,1,1

,[211],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[212],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[213],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[214],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[215],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[216],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[217],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[219],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[220],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[221],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[222],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[223],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[224],,99,99,,8,8,,99,99,,99,99,,4,5,,5,5

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[226],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[227],,3,5,,3,4,,2,3,,0,1,,0,0,,0,0

,[228],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[229],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[230],,4,4,,99,99,,2,2,,1,2,,99,99,,0,0

,[231],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[232],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[233],,99,99,,99,99,,2,2,,1,2,,99,99,,0,0

,[234],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[235],,99,99,,99,99,,0,1,,99,99,,0,1,,0,0

,[236],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[237],,6,6,,3,4,,99,99,,1,1,,0,0,,0,0

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[240],,4,4,,2,2,,2,2,,1,1,,1,1,,1,1

,[241],,3,5,,3,3,,99,99,,1,1,,1,1,,1,1

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[244],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[245],,99,99,,99,99,,99,99,,1,1,,99,99,,99,99

,[246],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[247],,99,99,,3,3,,2,2,,1,1,,99,99,,99,99

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[251],,99,99,,0,1,,0,1,,0,1,,0,0,,0,0

,[252],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[253],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[255],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[256],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[257],,99,99,,99,99,,99,99,,99,99,,99,99,,11,13

,[258],,20,21,,9,18,,8,14,,8,12,,5,8,,4,6

,[259],,14,16,,7,11,,6,9,,4,7,,4,6,,4,6

,[260],,99,99,,99,99,,99,99,,12,16,,7,15,,5,13

,[261],,99,99,,15,16,,10,12,,6,8,,4,4,,1,2

,[262],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[263],,5,5,,3,4,,99,99,,1,2,,1,1,,0,0

,[264],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[265],,2,2,,2,2,,99,99,,1,1,,1,1,,1,1

,[266],,99,99,,2,2,,99,99,,1,2,,99,99,,1,1

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[270],,1,3,,1,1,,0,0,,0,0,,99,99,,0,0

,[271],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[272],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[273],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[274],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[276],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[277],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[278],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[279],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[280],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[281],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[282],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[283],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[284],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[285],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[286],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[287],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[288],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[289],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[290],,99,99,,99,99,,99,99,,99,99,,11,11,,9,9

,[291],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[292],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[293],,7,19,,6,16,,4,14,,3,13,,3,9,,2,7

,[294],,99,99,,99,99,,99,99,,99,99,,5,6,,1,1

,[295],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[296],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[297],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[298],,99,99,,99,99,,0,1,,0,1,,0,0,,0,0

,[299],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[302],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[303],,1,2,,1,1,,1,1,,0,0,,0,0,,0,0

,[304],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[305],,4,4,,1,1,,0,1,,0,0,,0,0,,99,99

,[306],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[307],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[309],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[310],,99,99,,5,6,,3,3,,3,3,,99,99,,2,2

,[311],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[312],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[313],,99,99,,0,0,,0,0,,99,99,,0,0,,99,99

,[314],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[315],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[316],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,99,99,,0,1,,0,1,,0,0,,0,0,,99,99

,[318],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[319],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[320],,99,99,,8,8,,99,99,,99,99,,4,4,,3,4

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[322],,99,99,,99,99,,99,99,,9,12,,9,11,,8,11

,[323],,4,4,,2,2,,1,2,,2,2,,1,2,,1,1

,[324],,2,3,,2,3,,99,99,,0,0,,0,0,,0,0

,[325],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[326],,7,18,,7,16,,6,15,,4,14,,3,10,,2,7

,[327],,99,99,,99,99,,99,99,,99,99,,2,5,,3,5

,[328],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[330],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[331],,3,4,,1,3,,2,2,,0,0,,0,0,,0,0

,[332],,4,4,,2,3,,2,3,,1,2,,1,2,,0,0

,[333],,0,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[334],,3,4,,99,99,,0,1,,0,0,,0,0,,0,0

,[335],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[336],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[337],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[338],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[339],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[340],,4,5,,99,99,,0,0,,0,0,,0,0,,0,0

,[341],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[342],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[343],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[344],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[348],,99,99,,0,1,,99,99,,0,1,,0,0,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[350],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[351],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[352],,99,99,,99,99,,99,99,,99,99,,4,5,,4,5

,[353],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[354],,4,8,,3,6,,1,2,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,99,99,,13,14,,10,12,,9,12

,[356],,99,99,,99,99,,99,99,,10,11,,10,11,,8,10

,[357],,99,99,,99,99,,99,99,,15,16,,14,15,,13,15

,[358],,99,99,,99,99,,99,99,,99,99,,99,99,,9,13

,[359],,99,99,,11,20,,9,16,,9,14,,7,11,,5,8

,[360],,2,2,,1,2,,99,99,,0,0,,0,0,,99,99

,[361],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[367],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[368],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[369],,4,4,,3,3,,3,3,,1,2,,1,1,,0,1

,[370],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[371],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[372],,99,99,,0,2,,99,99,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[375],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[376],,99,99,,99,99,,7,9,,5,8,,3,5,,0,1

,[377],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[378],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[379],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[382],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[383],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[384],,21,24,,14,18,,12,14,,11,13,,11,12,,11,12

,[385],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[386],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[387],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[388],,99,99,,16,20,,12,18,,10,16,,8,15,,9,14

,[389],,18,26,,11,22,,6,17,,6,16,,5,15,,5,15

,[390],,16,29,,12,26,,9,21,,8,20,,7,19,,6,18

,[391],,99,99,,99,99,,99,99,,7,19,,7,18,,6,16

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[395],,3,4,,1,2,,0,1,,0,0,,0,0,,99,99

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[397],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[398],,5,6,,0,0,,99,99,,0,0,,0,0,,99,99

