



,,[1],[2],[3],[4]
,[499],39,25,62,47
,[500],17,29,2,43
,[501],17,29,18,51
,[502],18,29,62,51
,[503],2,58,10,29
,[504],54,18,49,39
,[505],18,25,62,54
,[506],18,50,6,39
,[507],15,2,34,47
,[508],62,21,4,2
,[509],42,48,54,24
,[510],18,49,51,9
,[511],33,51,25,47
,[512],38,45,41,23
,[513],48,24,14,27
,[514],11,50,25,55
,[515],0,5,21,31
,[517],25,4,36,6
,[518],43,24,59,17
,[519],48,30,1,10
,[520],16,39,29,20
,[521],14,39,36,47
,[522],4,2,55,17
,[523],19,36,40,63
,[524],18,62,53,51
,[525],50,47,18,8
,[526],30,12,18,50
,[527],14,25,44,6
,[528],54,0,29,17
,[529],54,29,59,27
,[530],54,62,19,51
,[531],51,29,62,61
,[532],29,62,39,51
,[533],51,35,42,25
,[534],19,8,43,1
,[535],18,14,0,33
,[536],51,53,41,55
,[538],12,55,22,9
,[543],22,15,20,60
,[544],22,41,1,24
,[545],53,41,62,33
,[546],31,57,50,6
,[547],21,27,45,6
,[548],61,45,19,51
,[549],19,6,55,26
,[550],31,36,60,24
,[551],50,10,29,16
,[552],33,2,17,12
,[553],22,19,59,12
,[554],0,53,29,50
,[555],4,19,63,59
,[556],63,4,47,50
,[557],4,7,6,20
,[558],30,19,42,55
,[559],48,24,29,4
,[560],1,21,42,53
,[561],1,7,15,10
,[562],53,11,16,45
,[563],50,4,25,32
,[564],50,25,4,41
,[565],53,17,9,15
,[567],11,38,27,22
,[568],19,10,31,8
,[572],0,13,19,3
,[576],6,49,51,0
,[577],23,21,38,25
,[578],31,58,57,46
,[579],45,11,10,16
,[580],12,57,5,13
,[581],38,31,39,35
,[582],41,19,54,36
,[583],22,40,56,36
,[584],21,33,29,12
,[585],2,16,17,36
,[586],19,54,31,53
,[587],39,42,36,54
,[588],61,34,39,4
,[589],45,48,30,43
,[590],60,23,49,29
,[591],31,47,25,24
,[592],19,51,22,15
,[593],21,42,51,37
,[594],51,40,53,30
,[595],25,31,19,20
,[596],36,49,52,11
,[597],31,14,13,49
,[600],58,20,9,50
,[601],57,38,48,42
,[602],51,34,3,32
,[607],42,58,34,5
,[608],55,60,52,53
,[609],14,42,11,7
,[610],53,63,42,21
,[611],51,8,24,44
,[612],19,34,1,24
,[613],25,53,8,37
,[614],21,56,26,40
,[615],55,37,43,31
,[616],19,30,27,47
,[617],35,8,38,5
,[618],7,20,26,32
,[619],52,63,19,14
,[620],48,44,25,30
,[621],39,44,61,10
,[622],10,47,5,45
,[623],30,55,53,25
,[624],23,61,42,39
,[625],10,63,14,35
,[626],8,12,45,43
,[627],26,13,58,23
,[628],43,28,25,10
,[629],11,47,21,39
,[630],10,63,21,7
,[631],62,49,20,52
,[633],63,58,59,44
,[639],9,38,51,16
,[640],22,36,27,38
,[641],44,10,19,53
,[642],1,31,60,44
,[643],20,25,7,22
,[644],62,1,50,20
,[645],3,39,20,59
,[646],58,60,19,1
,[647],32,7,59,15
,[648],40,32,60,61
,[649],38,40,58,20
,[650],24,14,30,20
,[651],5,16,25,27
,[652],21,5,53,62
,[653],29,13,32,20
,[654],62,51,17,29
,[655],39,54,32,55
,[656],58,49,63,5
,[657],32,16,50,45
,[658],7,35,29,63
,[659],26,22,33,50
,[660],53,34,0,40
,[661],23,33,19,26
,[662],25,37,39,11
,[663],45,48,43,1
,[664],53,24,31,21
,[665],38,16,35,42
,[670],14,20,22,51
,[671],20,16,19,43
,[672],25,4,20,21
,[673],38,48,17,50
,[674],54,11,18,17
,[675],3,18,17,58
,[676],28,52,44,4
,[677],28,6,32,14
,[678],1,51,8,16
,[679],57,51,42,23
,[680],31,1,35,23
,[681],27,37,55,25
,[682],60,13,28,58
,[683],0,55,49,47
,[684],38,22,11,41
,[685],10,43,55,45
,[686],53,54,41,25
,[687],37,15,33,22
,[688],40,25,11,45
,[689],14,10,38,36
,[690],62,3,56,11
,[691],24,55,36,0
,[692],5,58,39,61
,[693],58,57,48,37
,[694],50,7,24,13
,[695],31,10,53,55
,[696],17,6,32,11
,[697],38,3,23,54
,[699],26,3,57,38
,[702],38,48,5,55
,[703],50,48,21,4
,[704],55,21,25,45
,[706],54,17,19,48
,[707],19,17,32,42
,[708],51,50,57,48
,[709],17,38,40,21
,[710],27,60,44,48
,[711],48,54,16,38
,[712],17,16,38,48
,[713],27,21,16,35
,[714],20,56,17,13
,[715],60,38,48,62
,[716],10,59,18,7
,[717],23,51,5,28
,[718],27,5,28,20
,[719],24,17,62,49
,[720],11,51,36,17
,[721],12,38,36,59
,[722],0,8,31,56
,[723],12,42,22,55
,[724],53,15,37,3
,[725],38,24,30,42
,[726],1,62,10,55
,[727],40,28,63,48
,[728],40,38,28,6
,[729],53,49,60,19
,[730],10,1,31,44
,[736],55,45,25,58
,[739],14,54,61,40
,[740],32,11,15,17
,[741],16,18,4,40
,[742],9,51,55,27
,[743],34,15,59,26
,[744],55,45,37,60
,[745],0,53,8,56
,[746],34,9,30,16
,[747],31,48,37,19
,[748],63,19,45,20
,[749],48,45,19,51
,[750],45,20,14,52
,[751],45,30,48,61
,[752],35,53,38,5
,[753],51,27,57,31
,[754],27,39,23,63
,[755],0,51,24,35
,[756],34,60,41,42
,[757],45,46,25,19
,[758],25,1,21,8
,[759],34,22,26,48
,[760],53,3,63,19
,[761],36,12,51,2
,[762],62,0,45,48
,[763],62,12,20,2
,[768],55,25,45,21
,[773],25,23,59,17
,[774],3,19,38,7
,[775],41,36,1,11
,[776],2,25,39,16
,[777],40,2,48,8
,[778],47,0,1,32
,[779],17,25,10,15
,[780],42,47,32,21
,[781],59,5,50,61
,[782],50,15,59,30
,[783],49,28,63,15
,[784],11,3,19,8
,[785],11,52,26,47
,[786],54,33,8,19
,[787],11,0,47,60
,[788],55,44,10,20
,[789],62,37,50,8
,[790],58,19,26,20
,[791],43,63,54,1
,[792],62,25,3,49
,[793],31,21,45,57
,[794],27,53,46,30
,[795],48,13,57,51
,[796],54,10,32,28
,[800],55,25,45,58
,[806],54,12,14,37
,[807],36,3,52,16
,[808],38,49,57,42
,[809],22,17,21,29
,[810],1,4,40,20
,[811],55,53,32,63
,[812],31,13,7,21
,[813],55,41,45,47
,[814],33,39,44,53
,[815],19,39,18,21
,[816],17,38,47,8
,[817],48,25,14,51
,[818],23,25,37,55
,[819],27,51,23,60
,[820],19,41,6,38
,[821],34,33,57,35
,[822],22,31,58,5
,[823],19,17,55,63
,[824],12,54,36,46
,[825],59,34,23,43
,[826],24,40,21,53
,[827],38,27,22,11
,[828],12,1,17,35
,[832],55,45,41,25
,[838],50,38,59,14
,[839],25,40,17,3
,[841],51,12,33,42
,[842],18,39,3,16
,[843],1,54,48,33
,[844],54,30,51,38
,[845],19,0,54,6
,[846],55,21,42,17
,[847],43,47,26,58
,[848],23,5,60,17
,[849],51,37,3,36
,[850],45,30,38,57
,[851],53,47,62,23
,[852],16,25,60,47
,[853],0,26,29,28
,[854],40,26,2,37
,[855],6,26,11,37
,[856],40,24,8,51
,[857],63,57,17,8
,[858],24,51,53,33
,[859],54,40,21,27
,[860],50,6,59,17
,[861],61,8,25,31
,[864],55,25,45,21
,[872],58,23,4,55
,[873],48,27,55,51
,[877],14,10,39,33
,[878],61,57,62,50
,[879],33,51,15,22
,[880],30,48,45,38
,[881],14,26,11,55
,[882],24,28,38,1
,[883],10,61,58,23
,[884],7,1,51,9
,[885],5,10,39,56
,[886],37,50,38,48
,[887],10,58,54,12
,[888],35,40,6,4
,[889],16,11,5,40
,[890],5,48,63,47
,[891],37,5,36,56
,[892],53,29,10,41
,[893],63,16,55,11
,[894],21,19,61,49
,[896],55,25,45,58
,[905],39,0,58,1
,[909],5,8,37,6
,[910],56,50,8,36
,[911],57,7,17,11
,[912],3,57,8,43
,[913],54,0,9,31
,[914],55,54,45,32
,[915],20,29,55,18
,[916],8,55,28,9
,[917],45,55,59,27
,[918],48,14,24,16
,[919],48,27,17,11
,[920],22,59,34,5
,[921],60,35,5,11
,[922],0,51,60,31
,[923],62,19,51,55
,[924],54,12,25,51
,[925],29,54,37,21
,[926],12,25,0,62
,[928],55,51,25,16
,[937],19,62,43,22
,[938],49,17,48,45
,[940],2,37,11,49
,[941],38,48,35,11
,[942],22,58,30,39
,[943],48,4,3,55
,[944],12,19,57,4
,[945],51,57,1,58
,[946],53,31,62,3
,[947],28,45,42,36
,[948],33,26,5,11
,[949],37,60,56,57
,[950],10,63,41,59
,[951],49,45,44,1
,[952],25,35,53,26
,[953],62,41,53,18
,[954],18,37,10,30
,[955],36,51,37,25
,[956],38,21,43,32
,[957],23,35,63,53
,[958],60,17,36,41
,[959],28,25,44,54
,[960],55,25,51,14
,[969],27,4,49,19
,[970],14,54,55,44
,[971],62,37,45,60
,[972],38,44,7,16
,[973],58,50,42,59
,[978],50,12,8,28
,[979],36,42,34,31
,[980],23,12,2,37
,[981],61,3,12,41
,[982],38,55,26,40
,[983],52,12,17,0
,[984],31,32,21,54
,[985],5,19,29,22
,[986],48,55,11,37
,[987],38,52,3,49
,[988],28,44,57,11
,[989],55,51,49,26
,[990],12,54,61,27
,[991],28,27,48,58
,[992],55,47,45,16
,[993],47,19,16,60
,[994],47,19,16,2
,[995],47,19,2,16
,[996],47,19,16,2
,[997],47,19,2,50
,[998],47,19,16,2
,[999],47,19,17,16
,[1000],47,19,17,38
,[1001],47,19,54,16
,[1002],47,19,17,2
,[1003],47,19,16,39
,[1004],47,19,2,17
,[1005],47,19,16,60
,[1006],47,19,2,16
,[1007],19,29,2,16
,[1008],19,2,29,16
,[1009],47,19,17,9
,[1010],47,19,16,2
,[1011],47,19,16,40
,[1012],47,19,55,44
,[1013],47,54,19,16
,[1014],54,2,50,55
,[1015],38,16,28,4
,[1016],25,47,37,63
,[1017],19,54,61,15
,[1018],47,18,30,3
,[1019],50,53,47,52
,[1020],16,1,4,10
,[1021],55,3,42,51
,[1022],47,27,9,54
,[1023],12,27,3,47


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[32],[33],[34],[35],[36],[37],[38],[41],[42],[45],[49],[50],[52],[53],[54],[55],[56],[57],[58],[59],[60],[61],[62],[63],[64],[65],[66],[67],[68],[69],[70],[71],[72],[73],[74],[78],[83],[84],[90],[91],[92],[93],[94],[95],[96],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[109],[123],[128],[129],[130],[131],[132],[137],[138],[139],[142],[143],[144],[145],[146],[148],[149],[150],[160],[161],[163],[164],[167],[174],[175],[176],[178],[179],[180],[181],[182],[192],[199],[200],[203],[204],[205],[207],[208],[209],[210],[212],[218],[224],[227],[229],[230],[233],[236],[237],[240],[241],[245],[247],[256],[257],[258],[259],[260],[261],[263],[265],[266],[270],[274],[275],[288],[289],[290],[291],[293],[294],[303],[305],[310],[320],[322],[323],[324],[326],[327],[331],[332],[334],[340],[352],[354],[355],[356],[357],[358],[359],[360],[369],[376],[384],[387],[388],[389],[390],[391],[392],[393],[395],[398],[400],[404],[405],[406],[407],[408],[409],[410],[411],[414],[415],[416],[418],[419],[420],[421],[422],[423],[424],[425],[426],[427],[428],[429],[430],[431],[432],[433],[434],[435],[436],[437],[438],[439],[440],[441],[442],[443],[444],[445],[446],[447],[448],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[474],[475],[476],[477],[478],[479],[480],[481],[482],[483],[484],[485],[486],[487],[488],[489],[490],[491],[492],[493],[494],[495],[496],[497],[498],[499],[500],[501],[502],[503],[504],[505],[506],[507],[508],[509],[510],[511],[512],[513],[514],[515],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[530],[531],[532],[533],[534],[535],[536],[538],[543],[544],[545],[546],[547],[548],[549],[550],[551],[552],[553],[554],[555],[556],[557],[558],[559],[560],[561],[562],[563],[564],[565],[567],[568],[572],[576],[577],[578],[579],[580],[581],[582],[583],[584],[585],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[596],[597],[600],[601],[602],[607],[608],[609],[610],[611],[612],[613],[614],[615],[616],[617],[618],[619],[620],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[639],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[699],[702],[703],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[736],[739],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[768],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[800],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[832],[838],[839],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[864],[872],[873],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[894],[896],[905],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[928],[937],[938],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[969],[970],[971],[972],[973],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,[0],[0.056],555/700
