



,,[1],[2],[3],[4]
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25


,,[2],[4],[6],[18],[25],[33],[34],[70],[258],[421],[452],[460],[462],[466],[468],[522],[546],[558],[562],[565],[588],[590],[612],[624],[629],[633],[643],[644],[656],[662],[671],[675],[676],[677],[685],[687],[694],[716],[718],[720],[743],[747],[750],[751],[757],[777],[778],[779],[780],[781],[782],[783],[784],[788],[792],[794],[810],[812],[813],[821],[822],[825],[850],[851],[855],[860],[878],[883],[893],[910],[912],[914],[915],[917],[918],[920],[921],[941],[949],[951],[952],[954],[970],[980],[981],[985],[986],[988],[996],[998],[1000],[1003],[1004],[1006],[1008],[1009],[1012],[1013],[1014],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
