



,,[1],[2],[3],[4]
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83


,,[357],[358],[359],[389],[390],[391],[421],[422],[428],[437],[438],[439],[440],[453],[456],[457],[463],[464],[465],[466],[467],[468],[475],[476],[483],[485],[512],[515],[544],[545],[549],[550],[551],[554],[565],[576],[579],[582],[592],[593],[608],[609],[615],[617],[618],[619],[623],[626],[627],[629],[640],[641],[646],[647],[649],[650],[658],[662],[678],[680],[681],[683],[693],[694],[695],[716],[725],[748],[756],[758],[787],[792],[818],[822],[910],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
