



,,[1],[2],[3],[4]
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26


,,[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[18],[26],[62],[70],[421],[452],[460],[461],[462],[468],[522],[558],[561],[578],[589],[610],[612],[624],[629],[657],[675],[676],[677],[685],[694],[715],[723],[747],[750],[751],[757],[778],[781],[782],[783],[784],[788],[810],[812],[813],[817],[821],[822],[825],[850],[851],[855],[857],[878],[882],[883],[889],[893],[912],[914],[915],[916],[918],[920],[921],[938],[941],[949],[952],[954],[957],[970],[980],[988],[992],[993],[994],[995],[996],[997],[998],[999],[1001],[1002],[1003],[1004],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
