



,,[1],[2],[3],[4]
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78


,,[2],[3],[4],[5],[6],[7],[9],[10],[11],[18],[26],[62],[70],[421],[460],[462],[468],[522],[558],[561],[578],[612],[624],[629],[657],[676],[677],[685],[715],[747],[750],[781],[782],[783],[784],[788],[810],[812],[813],[821],[825],[850],[855],[857],[883],[912],[914],[915],[918],[920],[921],[941],[949],[952],[954],[957],[970],[980],[988],[993],[994],[995],[996],[997],[998],[999],[1001],[1002],[1009],[1010],[1011],[1012],[1013],[1014],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
