



,,[1],[2],[3],[4]
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290


,,[243],[800],[812],[832],[835],[852],[856],[861],[864],[866],[867],[882],[883],[884],[885],[886],[890],[893],[895],[896],[897],[910],[911],[912],[913],[914],[915],[917],[918],[921],[922],[924],[926],[928],[930],[931],[939],[942],[945],[946],[947],[950],[953],[955],[956],[957],[959],[960],[963],[971],[974],[975],[976],[977],[978],[979],[980],[981],[982],[985],[986],[987],[988],[989],[991],[993],[1008],[1010],[1011],[1013],[1014],[1015],[1018],[1019],[1020],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
