



,,[1],[2],[3],[4]
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23


,,[25],[26],[27],[33],[63],[70],[258],[323],[393],[420],[452],[454],[455],[458],[459],[460],[461],[462],[469],[483],[509],[522],[538],[543],[546],[553],[558],[561],[565],[578],[584],[589],[612],[620],[624],[653],[655],[656],[665],[671],[675],[676],[677],[685],[694],[703],[710],[720],[723],[729],[746],[747],[750],[751],[757],[778],[779],[781],[782],[783],[784],[788],[794],[810],[812],[813],[821],[825],[850],[855],[857],[860],[883],[888],[893],[914],[916],[918],[919],[920],[921],[938],[941],[942],[946],[947],[948],[949],[950],[952],[953],[954],[956],[969],[970],[979],[980],[985],[986],[988],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
