



,,[1],[2],[3],[4]
,[694],59,58,36,43
,[695],13,33,19,52
,[696],50,9,6,14
,[703],40,6,17,22
,[704],52,38,5,44
,[706],40,36,23,41
,[707],50,23,59,40
,[708],37,50,41,32
,[709],33,32,35,19
,[710],9,22,6,41
,[711],37,8,60,26
,[712],41,2,33,53
,[713],43,34,33,1
,[714],4,59,18,57
,[715],2,63,18,23
,[716],29,22,63,31
,[717],1,28,29,37
,[718],4,32,52,51
,[719],7,3,48,23
,[720],13,10,41,48
,[721],35,8,14,0
,[722],13,49,40,33
,[723],35,47,6,59
,[724],7,8,48,26
,[725],49,4,39,58
,[726],56,44,4,24
,[727],27,9,35,30
,[728],6,9,33,49
,[729],52,51,59,20
,[730],26,33,19,0
,[740],30,49,32,59
,[741],3,36,29,61
,[742],51,1,11,17
,[743],43,29,41,3
,[745],61,35,9,27
,[747],45,23,47,34
,[748],38,39,23,40
,[749],28,39,8,34
,[750],53,22,58,33
,[751],32,34,25,59
,[752],2,38,44,20
,[753],48,51,37,33
,[754],21,56,27,31
,[755],37,35,61,6
,[756],48,53,38,2
,[757],44,38,55,5
,[758],5,40,33,21
,[759],53,59,43,33
,[760],5,3,34,51
,[761],52,2,14,11
,[762],61,21,60,63
,[763],55,52,4,63
,[777],56,6,27,16
,[778],48,58,14,52
,[779],50,22,6,54
,[780],52,6,50,29
,[781],23,10,20,35
,[782],38,17,51,30
,[783],34,59,52,63
,[784],18,33,63,15
,[785],8,53,31,50
,[786],32,11,35,16
,[787],0,24,47,62
,[788],5,39,57,29
,[789],10,55,27,34
,[790],6,39,40,47
,[791],25,1,51,23
,[792],15,30,7,13
,[793],37,2,57,5
,[794],37,56,32,20
,[795],37,14,4,16
,[809],42,19,33,37
,[810],7,16,54,36
,[811],5,53,30,23
,[812],34,27,2,51
,[813],35,24,14,32
,[814],9,23,14,46
,[815],40,1,3,62
,[816],50,53,30,47
,[817],44,11,63,20
,[818],29,19,37,47
,[819],56,27,18,14
,[820],26,24,5,18
,[821],34,32,38,50
,[822],39,7,56,62
,[823],3,34,26,37
,[824],23,26,2,52
,[825],63,5,62,60
,[826],37,35,21,62
,[827],39,55,51,59
,[828],56,55,50,14
,[839],26,37,59,8
,[841],6,1,37,14
,[842],1,40,42,3
,[843],40,18,28,63
,[844],40,25,27,37
,[845],28,29,48,55
,[846],32,20,60,24
,[847],57,30,51,41
,[848],42,63,1,18
,[849],5,42,23,52
,[850],29,42,38,58
,[851],11,58,20,5
,[852],25,42,34,27
,[853],1,5,33,26
,[854],33,40,35,27
,[855],51,10,23,17
,[856],21,1,37,48
,[857],4,14,1,0
,[858],37,48,14,58
,[860],32,41,36,35
,[861],16,52,36,8
,[878],47,4,52,28
,[879],18,26,33,2
,[880],59,0,2,43
,[881],32,44,31,25
,[882],49,39,28,12
,[883],46,13,30,7
,[884],31,8,4,45
,[885],48,21,42,55
,[886],0,25,49,44
,[887],26,5,6,59
,[888],34,49,32,25
,[889],53,21,62,20
,[890],48,51,11,1
,[891],16,32,9,50
,[893],9,63,43,53
,[909],56,14,42,53
,[910],54,26,41,33
,[911],8,34,32,60
,[912],57,19,8,16
,[913],27,48,15,39
,[914],26,16,4,52
,[915],8,18,41,47
,[916],41,2,53,25
,[917],63,56,52,48
,[918],59,31,52,46
,[919],51,26,27,40
,[920],54,55,26,23
,[921],41,47,44,43
,[922],39,35,2,33
,[923],40,3,32,9
,[924],57,37,39,61
,[925],59,9,5,52
,[926],14,4,11,58
,[938],52,43,1,8
,[941],7,33,11,22
,[942],55,44,37,26
,[944],40,35,57,0
,[946],22,57,33,1
,[947],52,33,26,16
,[948],33,6,44,24
,[949],6,17,34,32
,[950],33,1,22,25
,[951],52,32,23,38
,[952],21,44,15,42
,[953],6,53,3,14
,[954],4,34,60,0
,[955],51,8,34,55
,[956],47,35,55,12
,[957],27,4,63,39
,[958],14,1,57,38
,[959],26,1,38,16
,[960],38,56,11,55
,[969],21,24,51,34
,[970],4,8,57,46
,[973],28,3,34,39
,[980],63,50,4,54
,[981],8,7,14,42
,[982],5,4,51,13
,[983],41,3,0,50
,[984],5,26,32,27
,[985],25,46,52,50
,[986],5,18,10,48
,[987],8,33,16,25
,[988],23,3,44,60
,[989],25,32,56,37
,[990],48,27,8,35
,[991],37,51,33,61
,[992],52,38,10,43
,[995],13,34,47,40
,[996],50,40,36,34
,[998],13,47,40,34
,[1012],13,40,34,2
,[1014],50,19,40,23
,[1015],27,13,50,2
,[1016],28,12,50,23
,[1017],50,25,33,24
,[1018],26,5,3,44
,[1019],25,49,26,31
,[1020],14,36,25,49
,[1021],4,15,5,63
,[1022],50,16,34,38
,[1023],0,48,27,50


,,[0],[1],[2],[3],[4],[5],[6],[7],[10],[11],[15],[16],[17],[18],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[32],[33],[34],[35],[36],[37],[57],[60],[61],[64],[67],[69],[70],[71],[93],[94],[96],[97],[98],[99],[100],[101],[104],[105],[106],[143],[144],[257],[258],[259],[260],[261],[290],[293],[294],[322],[326],[327],[354],[355],[356],[357],[358],[359],[376],[384],[387],[388],[389],[390],[391],[393],[404],[405],[406],[407],[408],[409],[416],[419],[420],[421],[422],[423],[424],[425],[426],[427],[428],[429],[430],[431],[432],[433],[434],[435],[436],[437],[438],[439],[440],[441],[448],[449],[450],[451],[452],[453],[455],[456],[457],[458],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[474],[475],[476],[477],[480],[481],[482],[483],[484],[485],[487],[488],[489],[490],[491],[492],[493],[495],[496],[497],[498],[499],[500],[501],[502],[503],[505],[506],[507],[508],[509],[510],[511],[512],[513],[514],[515],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[530],[531],[532],[533],[534],[535],[536],[543],[544],[545],[546],[547],[548],[549],[550],[551],[552],[554],[555],[556],[557],[558],[559],[560],[561],[562],[565],[576],[577],[578],[579],[580],[581],[582],[583],[584],[585],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[596],[597],[601],[608],[609],[610],[611],[612],[613],[614],[615],[616],[617],[618],[619],[620],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[703],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[740],[741],[742],[743],[745],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[839],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[860],[861],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[893],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[938],[941],[942],[944],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[969],[970],[973],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[995],[996],[998],[1012],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,[0],[0.056],403/500
,[1],0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1],[0.071],372/500
,[2],0.000,0.000,1.000,0.500,0.750,0.500,0.250,0.750,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.500,0.250,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.500,0.250,0.000,0.000,0.250,[2],[0.103],325/500
