



,,[1],[2],[3],[4]
,[740],0,5,39,52
,[741],48,15,25,19
,[742],0,37,55,20
,[743],48,52,44,55
,[744],23,61,49,34
,[745],30,12,22,14
,[746],61,10,35,40
,[747],49,48,45,52
,[748],42,55,10,28
,[749],17,18,10,41
,[750],55,53,63,59
,[751],42,0,9,53
,[752],12,0,36,57
,[753],43,16,21,62
,[754],16,24,18,34
,[755],16,43,27,0
,[756],30,18,40,44
,[757],42,2,44,16
,[758],41,46,28,60
,[759],58,18,11,62
,[762],6,12,10,20
,[763],36,24,20,19
,[768],36,61,47,55
,[774],41,19,4,54
,[776],28,21,34,43
,[777],6,37,12,13
,[778],50,22,53,8
,[779],17,44,24,6
,[780],62,28,27,20
,[781],49,51,63,10
,[782],36,55,35,25
,[783],50,13,52,17
,[784],61,5,9,44
,[785],12,33,19,17
,[786],12,46,26,48
,[787],28,32,31,48
,[788],12,20,49,58
,[789],36,41,20,54
,[791],62,39,37,58
,[792],53,2,58,14
,[793],43,50,21,47
,[794],61,40,36,0
,[795],60,43,2,33
,[800],36,55,61,47
,[806],29,49,22,5
,[807],20,36,16,56
,[808],45,0,33,2
,[809],24,9,58,61
,[810],54,61,25,28
,[811],52,37,43,46
,[812],62,29,20,35
,[813],33,51,15,3
,[814],11,46,47,22
,[815],9,5,15,52
,[816],14,18,28,54
,[817],2,39,22,17
,[818],48,6,9,14
,[819],62,47,53,43
,[820],40,34,59,37
,[821],30,41,33,27
,[822],30,59,58,3
,[824],15,45,17,38
,[825],42,18,0,36
,[827],60,42,61,57
,[828],10,46,35,54
,[838],28,11,17,46
,[839],61,30,51,9
,[842],9,15,27,26
,[843],62,2,17,0
,[846],44,58,49,10
,[847],14,29,30,43
,[848],4,37,17,52
,[849],61,50,29,18
,[850],4,56,55,60
,[851],48,8,19,18
,[852],22,41,18,49
,[853],28,27,62,41
,[854],41,28,59,26
,[855],22,47,41,63
,[856],12,61,26,33
,[857],57,35,24,48
,[858],60,43,61,6
,[859],11,21,49,2
,[860],39,54,1,57
,[861],59,24,4,32
,[864],36,61,47,5
,[877],33,31,27,24
,[878],24,31,63,44
,[879],43,50,52,8
,[880],39,28,54,5
,[881],28,11,22,41
,[882],12,47,21,62
,[883],0,35,14,27
,[884],41,0,31,10
,[885],62,34,21,56
,[888],30,1,25,21
,[889],56,25,23,41
,[890],59,47,20,41
,[891],51,49,9,59
,[892],27,15,4,7
,[893],12,39,51,30
,[896],36,55,47,18
,[909],62,20,55,9
,[910],56,13,10,4
,[911],30,1,21,17
,[912],58,43,36,60
,[913],30,42,36,56
,[914],44,53,29,13
,[915],42,15,6,56
,[916],62,53,46,8
,[917],6,50,44,60
,[918],1,59,57,55
,[919],62,53,8,28
,[920],56,44,50,37
,[921],42,10,2,9
,[922],23,1,59,4
,[923],59,49,19,23
,[924],30,28,16,56
,[926],27,52,36,53
,[928],36,61,43,18
,[938],9,34,56,32
,[940],41,30,35,34
,[941],10,49,36,7
,[942],13,49,54,22
,[943],52,61,19,5
,[944],28,62,38,52
,[945],43,7,18,21
,[946],4,50,8,37
,[947],27,36,34,3
,[948],62,37,41,23
,[949],46,63,55,47
,[950],28,4,37,13
,[951],6,54,50,4
,[952],17,39,15,23
,[953],14,13,48,9
,[954],32,54,52,57
,[956],21,19,12,10
,[957],6,22,17,46
,[958],1,52,34,36
,[959],34,39,18,5
,[960],59,61,6,28
,[969],25,34,57,45
,[970],9,49,36,47
,[971],49,38,31,56
,[973],0,30,36,48
,[979],41,33,36,37
,[980],6,22,19,49
,[981],4,60,18,42
,[982],47,28,12,29
,[983],4,41,38,17
,[985],20,7,29,14
,[986],30,39,42,17
,[987],41,12,22,46
,[988],9,43,10,49
,[990],5,7,2,21
,[991],62,12,52,37
,[992],36,15,18,20
,[993],20,38,6,16
,[994],20,38,6,28
,[995],20,38,6,16
,[996],20,38,6,16
,[997],20,25,38,6
,[998],20,25,34,38
,[999],16,38,6,20
,[1000],20,38,6,28
,[1001],20,25,38,28
,[1002],20,25,38,6
,[1003],20,38,28,6
,[1004],20,25,38,6
,[1005],20,38,6,28
,[1006],20,38,6,16
,[1007],20,38,6,28
,[1008],20,38,6,16
,[1009],20,38,6,16
,[1010],20,38,6,28
,[1011],16,38,20,6
,[1012],20,25,10,9
,[1013],20,55,16,51
,[1014],21,20,38,51
,[1015],7,15,38,12
,[1016],17,15,48,9
,[1017],28,38,20,46
,[1018],2,0,28,6
,[1019],39,15,63,54
,[1020],24,25,15,51
,[1021],27,38,6,23
,[1022],59,0,28,45
,[1023],28,59,41,15
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8
,[9999],21,19,10,8


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[24],[25],[26],[27],[28],[31],[32],[33],[34],[35],[36],[37],[38],[53],[60],[61],[62],[63],[65],[66],[70],[71],[91],[92],[96],[97],[98],[99],[101],[103],[104],[106],[128],[132],[142],[143],[145],[146],[160],[174],[175],[176],[178],[179],[180],[181],[192],[207],[208],[209],[210],[224],[226],[227],[230],[233],[237],[256],[257],[258],[259],[260],[261],[263],[268],[288],[290],[294],[300],[320],[323],[326],[327],[352],[354],[355],[356],[359],[376],[384],[387],[393],[404],[405],[408],[410],[416],[419],[420],[421],[422],[424],[425],[428],[429],[430],[431],[432],[434],[436],[438],[439],[440],[441],[444],[448],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[473],[475],[476],[477],[482],[483],[485],[488],[496],[497],[500],[507],[508],[509],[510],[511],[514],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[529],[533],[535],[536],[538],[543],[544],[545],[546],[547],[549],[550],[551],[552],[553],[555],[557],[558],[559],[560],[561],[562],[565],[576],[577],[578],[579],[580],[581],[583],[584],[586],[587],[588],[589],[590],[591],[592],[593],[594],[596],[597],[601],[602],[608],[609],[610],[611],[612],[615],[616],[617],[618],[619],[620],[621],[622],[624],[625],[626],[627],[628],[629],[631],[633],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[653],[654],[655],[656],[657],[658],[660],[661],[662],[663],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[681],[683],[685],[686],[687],[689],[691],[692],[693],[694],[695],[696],[703],[704],[706],[707],[708],[709],[710],[711],[713],[714],[715],[716],[718],[719],[720],[722],[723],[725],[726],[727],[728],[729],[730],[736],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[762],[763],[768],[774],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[791],[792],[793],[794],[795],[800],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[824],[825],[827],[828],[838],[839],[842],[843],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[864],[877],[878],[879],[880],[881],[882],[883],[884],[885],[888],[889],[890],[891],[892],[893],[896],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[926],[928],[938],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[958],[959],[960],[969],[970],[971],[973],[979],[980],[981],[982],[983],[985],[986],[987],[988],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
,[0],1.000,0.250,0.250,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[0],[0.060],549/700
