,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,2,2,,1,1,,1,1

,[54],,99,99,,3,4,,99,99,,2,2,,0,1,,0,1

,[55],,6,6,,99,99,,99,99,,1,1,,1,1,,1,1

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[61],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[62],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[63],,5,5,,99,99,,1,1,,1,1,,99,99,,0,0

,[64],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,7,9,,6,7,,3,4,,1,3,,1,2,,1,1

,[71],,11,11,,99,99,,99,99,,99,99,,99,99,,2,2

,[72],,5,7,,4,5,,2,2,,99,99,,1,1,,1,1

,[73],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[74],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[79],,99,99,,3,3,,1,1,,99,99,,1,1,,0,0

,[80],,1,2,,1,1,,1,1,,1,1,,0,0,,0,0

,[81],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[82],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[83],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[84],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[91],,3,5,,1,3,,1,2,,1,2,,0,0,,0,0

,[92],,5,7,,99,99,,2,3,,2,2,,1,2,,1,2

,[93],,99,99,,99,99,,6,8,,7,8,,3,7,,3,6

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[96],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,9,13,,8,10,,6,6,,99,99,,99,99,,99,99

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,5,6,,99,99,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[109],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[110],,1,1,,1,1,,0,1,,1,1,,0,1,,0,0

,[111],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[112],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[113],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[115],,99,99,,1,1,,1,1,,1,1,,1,1,,0,0

,[116],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[120],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[121],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[122],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[123],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[124],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,7,8,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[133],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[134],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[136],,99,99,,99,99,,99,99,,1,1,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[141],,3,3,,99,99,,0,1,,99,99,,0,0,,0,0

,[142],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[143],,9,9,,7,8,,7,7,,5,6,,4,4,,2,2

,[144],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[145],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[146],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[147],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[148],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[149],,3,5,,3,3,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[151],,3,4,,1,2,,0,1,,1,1,,0,0,,0,0

,[152],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[153],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[154],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[157],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[158],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[159],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[162],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[163],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[164],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[171],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[174],,4,5,,2,2,,99,99,,0,0,,0,0,,0,0

,[175],,99,99,,99,99,,2,3,,2,3,,2,3,,0,1

,[176],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[177],,99,99,,2,2,,1,1,,0,1,,0,0,,0,0

,[178],,4,5,,2,4,,2,4,,2,3,,0,0,,0,0

,[179],,99,99,,4,4,,99,99,,1,2,,2,2,,1,1

,[180],,6,9,,4,5,,3,4,,2,3,,1,1,,1,1

,[181],,3,4,,99,99,,2,2,,99,99,,99,99,,99,99

,[182],,3,4,,2,2,,99,99,,0,0,,0,0,,0,0

,[183],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[184],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[190],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[191],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[192],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[193],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[194],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[195],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[196],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[197],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[198],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[199],,1,3,,1,2,,1,1,,0,0,,0,0,,0,0

,[200],,99,99,,99,99,,1,1,,0,0,,99,99,,99,99

,[201],,4,5,,1,3,,1,1,,1,1,,0,0,,0,0

,[202],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[203],,99,99,,99,99,,99,99,,2,2,,99,99,,1,2

,[204],,99,99,,4,5,,4,4,,2,2,,2,2,,1,1

,[205],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[206],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[207],,8,8,,4,5,,2,2,,1,1,,0,1,,99,99

,[208],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[209],,6,6,,99,99,,2,3,,3,3,,3,3,,1,1

,[210],,99,99,,99,99,,1,2,,1,1,,1,1,,1,1

,[211],,99,99,,99,99,,99,99,,99,99,,1,1,,0,1

,[212],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[213],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[214],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[215],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[216],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[217],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[219],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[220],,2,2,,1,1,,0,1,,0,0,,99,99,,99,99

,[221],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[222],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[223],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[224],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[225],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[226],,3,4,,3,3,,2,2,,2,2,,99,99,,99,99

,[227],,2,5,,2,4,,2,3,,0,1,,0,0,,0,0

,[228],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[229],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[230],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[231],,2,2,,0,1,,1,1,,1,1,,0,0,,0,0

,[232],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[233],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[234],,2,3,,1,1,,0,0,,0,0,,0,0,,0,0

,[235],,2,2,,1,1,,0,1,,1,1,,0,1,,0,0

,[236],,99,99,,4,4,,99,99,,0,0,,0,0,,0,0

,[237],,99,99,,3,4,,99,99,,1,1,,0,0,,0,0

,[238],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[239],,99,99,,99,99,,2,2,,99,99,,2,2,,99,99

,[240],,4,4,,2,2,,2,2,,1,1,,99,99,,1,1

,[241],,4,5,,99,99,,99,99,,99,99,,1,1,,1,1

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,3,4,,1,1,,1,1,,1,1,,1,1,,99,99

,[244],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[245],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[246],,99,99,,99,99,,2,2,,2,2,,99,99,,1,1

,[247],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[251],,99,99,,0,1,,0,1,,0,1,,0,0,,0,0

,[252],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[253],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[255],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[256],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[257],,99,99,,99,99,,99,99,,99,99,,11,16,,6,13

,[258],,9,21,,7,18,,6,14,,6,12,,4,8,,3,6

,[259],,99,99,,10,11,,9,9,,3,7,,3,6,,3,6

,[260],,14,22,,8,19,,6,17,,4,16,,4,15,,4,13

,[261],,2,20,,2,16,,1,12,,1,8,,1,4,,1,2

,[262],,3,3,,1,2,,0,0,,99,99,,0,0,,99,99

,[263],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[264],,3,4,,99,99,,99,99,,99,99,,1,1,,1,1

,[265],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[266],,99,99,,2,2,,99,99,,1,2,,1,1,,1,1

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[270],,1,3,,1,1,,0,0,,0,0,,99,99,,0,0

,[271],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[272],,2,2,,99,99,,1,1,,0,1,,1,1,,0,0

,[273],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[274],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[276],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[277],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[278],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[279],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[280],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[281],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[282],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[283],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[284],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[285],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[286],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[287],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[288],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[289],,2,4,,0,1,,0,0,,0,0,,0,0,,99,99

,[290],,99,99,,99,99,,99,99,,99,99,,9,11,,7,9

,[291],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[292],,99,99,,3,3,,2,2,,1,1,,0,0,,0,0

,[293],,3,19,,3,16,,2,14,,2,13,,2,9,,2,7

,[294],,2,19,,1,13,,1,11,,1,8,,1,6,,1,1

,[295],,3,3,,2,3,,2,3,,1,2,,0,1,,1,1

,[296],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[297],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[298],,2,3,,1,2,,0,1,,0,1,,0,0,,0,0

,[299],,5,5,,3,5,,1,1,,1,1,,0,0,,0,0

,[300],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[301],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[302],,99,99,,2,2,,99,99,,99,99,,0,1,,0,0

,[303],,1,2,,1,1,,1,1,,0,0,,0,0,,0,0

,[304],,3,3,,2,2,,99,99,,0,0,,0,0,,0,0

,[305],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[306],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[307],,3,3,,2,2,,99,99,,1,1,,99,99,,99,99

,[308],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[309],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[310],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[311],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[312],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[313],,99,99,,0,0,,0,0,,99,99,,0,0,,99,99

,[314],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[315],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[316],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,99,99,,0,1,,0,1,,0,0,,0,0,,99,99

,[318],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[319],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[320],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[321],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[322],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[323],,99,99,,99,99,,1,2,,99,99,,1,2,,1,1

,[324],,1,3,,1,3,,99,99,,0,0,,0,0,,0,0

,[325],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[326],,4,18,,4,16,,3,15,,3,14,,3,10,,3,7

,[327],,2,19,,2,16,,2,12,,1,9,,1,5,,1,5

,[328],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[330],,1,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[331],,2,4,,1,3,,1,2,,0,0,,0,0,,0,0

,[332],,99,99,,3,3,,99,99,,1,2,,2,2,,0,0

,[333],,0,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[334],,3,4,,99,99,,0,1,,0,0,,0,0,,0,0

,[335],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[336],,6,6,,3,3,,1,2,,2,2,,1,2,,1,1

,[337],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[338],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[339],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[340],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[341],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[342],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[343],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[344],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[348],,99,99,,0,1,,99,99,,0,1,,0,0,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[350],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[351],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[352],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[353],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[354],,3,8,,2,6,,1,2,,0,0,,0,0,,0,0

,[355],,14,22,,10,21,,6,19,,6,14,,5,12,,5,12

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[359],,99,99,,10,20,,8,16,,8,14,,6,11,,5,8

,[360],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[361],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[366],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[367],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[368],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[369],,4,4,,3,3,,99,99,,1,2,,99,99,,0,1

,[370],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[371],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[372],,99,99,,0,2,,99,99,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[375],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[376],,4,13,,3,11,,2,9,,2,8,,1,5,,0,1

,[377],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[378],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[379],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[382],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[383],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[384],,22,24,,6,18,,5,14,,5,13,,5,12,,5,12

,[385],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[386],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[387],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[391],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,11,13,,9,13,,9,12

,[394],,2,2,,1,1,,99,99,,0,1,,0,1,,99,99

,[395],,3,4,,1,2,,0,1,,0,0,,0,0,,99,99

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[397],,99,99,,2,2,,2,2,,99,99,,1,1,,99,99

,[398],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

