



,,[1],[2],[3],[4]
,[354],2,31,13,51
,[356],21,14,4,36
,[358],19,14,38,7
,[359],33,6,7,42
,[360],33,40,59,13
,[371],29,21,1,14
,[372],19,33,16,7
,[373],34,46,1,14
,[374],40,19,46,7
,[375],46,19,40,51
,[376],61,49,18,30
,[377],20,9,52,11
,[382],24,28,43,36
,[386],51,20,18,42
,[390],56,33,12,9
,[391],29,53,5,44
,[403],42,34,3,38
,[404],51,60,56,25
,[405],52,41,30,50
,[406],54,28,6,33
,[407],30,41,53,47
,[414],43,46,42,12
,[415],0,50,21,19
,[418],29,21,43,11
,[419],21,28,18,17
,[422],6,51,37,63
,[423],37,49,42,48
,[435],6,16,30,14
,[436],51,30,7,52
,[437],6,43,1,33
,[438],51,1,14,25
,[439],52,61,60,18
,[447],63,47,19,32
,[450],45,57,62,47
,[451],3,42,57,5
,[452],16,55,1,22
,[453],7,28,63,27
,[454],37,56,53,9
,[455],40,33,19,30
,[461],61,22,38,58
,[462],31,32,59,12
,[466],48,29,12,27
,[467],50,6,1,40
,[468],6,16,22,10
,[469],13,37,10,30
,[483],51,45,34,10
,[484],0,3,20,61
,[485],9,47,20,50
,[486],7,40,53,11
,[487],33,6,31,20
,[498],14,38,1,63
,[499],6,50,7,16
,[500],29,51,14,41
,[502],29,32,18,49
,[506],21,42,51,61
,[515],50,16,5,18
,[516],48,38,63,33
,[517],27,53,48,9
,[518],40,53,60,35
,[519],34,6,7,51
,[530],1,50,14,6
,[531],14,16,42,19
,[547],48,16,10,12
,[549],36,48,42,44
,[550],53,51,29,8
,[551],6,50,30,40
,[561],0,25,21,1
,[562],50,21,24,20
,[563],63,29,18,30
,[565],25,20,12,57
,[581],5,37,48,57
,[582],25,22,5,8
,[583],20,51,34,47
,[593],14,52,44,59
,[594],13,16,55,11
,[597],16,41,50,25
,[603],29,59,63,30
,[613],42,5,23,61
,[614],8,47,36,22
,[615],59,52,16,7
,[625],60,10,19,16
,[635],57,2,59,12
,[646],41,34,47,52
,[647],0,20,45,39
,[648],20,37,59,19
,[656],50,63,25,48
,[664],3,22,38,45
,[665],35,30,42,61
,[666],22,2,42,39
,[668],17,24,55,42
,[672],60,1,56,29
,[673],31,19,46,8
,[674],20,53,39,61
,[675],33,61,57,3
,[678],7,36,48,40
,[679],47,42,57,36
,[680],30,53,8,19
,[688],42,33,39,25
,[697],46,13,26,10
,[698],21,39,30,57
,[704],53,30,34,9
,[705],46,9,41,15
,[706],43,30,1,50
,[707],53,43,30,51
,[708],31,30,46,58
,[709],7,47,58,20
,[710],39,7,11,46
,[711],59,39,45,26
,[712],8,41,15,54
,[720],12,4,22,50
,[721],2,25,30,45
,[724],63,15,47,10
,[728],54,16,10,44
,[729],55,35,3,45
,[730],16,29,46,34
,[736],33,15,6,25
,[737],32,5,24,37
,[738],25,33,46,41
,[739],40,42,30,61
,[740],53,57,51,41
,[741],42,59,43,58
,[742],10,26,58,30
,[743],20,9,53,55
,[744],35,16,42,18
,[745],20,47,41,16
,[750],55,63,16,8
,[751],16,60,4,54
,[756],16,25,18,29
,[762],42,38,9,1
,[768],59,55,2,24
,[769],44,29,32,18
,[770],33,7,34,23
,[771],30,42,9,21
,[772],46,1,40,8
,[773],40,37,25,33
,[774],40,4,14,20
,[775],55,9,42,21
,[776],13,33,6,2
,[777],39,61,16,35
,[778],22,25,16,13
,[779],42,46,61,10
,[780],61,54,14,8
,[781],18,16,43,25
,[782],29,13,47,44
,[785],17,12,44,46
,[786],43,50,35,30
,[792],41,0,55,18
,[800],51,40,25,3
,[801],7,33,0,12
,[802],7,6,37,50
,[803],33,46,7,50
,[804],9,60,42,30
,[805],53,39,40,33
,[806],15,33,2,51
,[807],61,53,13,56
,[808],5,36,15,45
,[809],8,46,10,37
,[810],44,13,57,31
,[811],39,61,47,50
,[812],2,7,18,24
,[813],59,18,12,3
,[816],12,52,16,41
,[817],31,18,16,35
,[818],38,0,3,57
,[825],16,54,45,17
,[826],50,29,45,41
,[827],29,32,6,28
,[832],51,7,60,23
,[833],7,19,53,0
,[834],34,7,48,59
,[835],33,34,56,23
,[836],40,41,37,32
,[837],40,59,42,30
,[838],46,40,60,52
,[839],53,40,9,41
,[840],61,55,35,46
,[841],36,42,28,47
,[842],16,54,2,36
,[843],61,25,34,26
,[844],61,13,32,42
,[845],36,46,12,61
,[846],60,10,1,25
,[847],18,13,8,61
,[848],13,19,14,52
,[849],41,44,51,46
,[850],19,17,16,29
,[856],17,15,35,49
,[857],8,0,16,44
,[858],45,8,18,51
,[864],6,7,30,48
,[865],33,7,40,26
,[866],7,19,53,6
,[867],33,40,7,56
,[868],40,53,7,23
,[869],46,43,21,41
,[870],25,40,47,44
,[871],60,21,46,52
,[872],34,33,7,5
,[873],17,45,6,55
,[874],18,13,58,61
,[875],39,18,31,25
,[876],25,13,10,12
,[877],13,18,31,23
,[878],13,59,61,16
,[879],12,18,14,48
,[880],25,22,10,24
,[881],60,25,27,22
,[882],3,48,25,17
,[888],29,21,61,42
,[890],18,41,35,54
,[897],19,33,12,2
,[898],37,52,51,8
,[899],33,7,0,22
,[900],34,36,37,0
,[901],53,5,27,33
,[902],41,53,12,36
,[903],47,36,25,16
,[904],16,41,46,59
,[905],32,15,58,35
,[906],33,2,1,56
,[907],40,13,23,14
,[908],61,46,18,0
,[909],13,18,61,53
,[910],47,41,18,14
,[911],16,47,25,60
,[912],18,60,53,13
,[913],60,43,41,15
,[914],25,42,15,21
,[915],61,42,25,58
,[922],47,41,8,38
,[929],24,58,39,20
,[930],40,20,54,13
,[931],34,19,40,8
,[932],46,25,53,36
,[933],46,8,7,40
,[934],40,25,7,46
,[935],40,25,8,53
,[936],41,25,8,34
,[937],53,40,22,61
,[938],25,40,31,29
,[939],41,61,49,40
,[940],61,41,22,24
,[941],36,17,32,44
,[942],43,40,34,8
,[943],53,25,8,61
,[944],46,53,12,52
,[945],41,52,53,9
,[946],53,46,8,22
,[947],43,29,20,0
,[948],31,61,21,58
,[954],61,47,44,35
,[956],16,14,1,3
,[957],12,38,0,50
,[958],50,2,12,16
,[963],26,61,58,18
,[964],61,20,8,0
,[965],8,46,22,5
,[966],41,35,22,47
,[967],8,47,16,35
,[968],41,8,18,16
,[969],41,8,13,44
,[970],44,13,10,8
,[971],17,24,49,47
,[972],47,41,63,61
,[973],8,41,47,16
,[974],47,25,13,16
,[975],46,15,12,21
,[976],8,0,46,53
,[977],25,47,53,43
,[978],46,43,21,36
,[979],8,29,9,47
,[980],16,10,8,31
,[981],29,42,61,58
,[986],41,20,62,40
,[987],59,41,14,63
,[988],18,44,47,12
,[989],23,26,57,62
,[990],12,23,18,58
,[997],26,18,61,36
,[998],13,61,40,10
,[999],25,47,16,61
,[1001],17,41,47,24
,[1002],17,30,47,55
,[1003],17,35,16,55
,[1004],41,47,35,16
,[1005],47,25,8,61
,[1006],8,46,25,20
,[1007],25,43,8,53
,[1008],46,8,59,39
,[1009],8,0,53,29
,[1010],25,35,16,38
,[1011],16,25,44,10
,[1012],8,25,45,58
,[1020],12,13,24,14
,[1021],23,18,26,46


,,[2],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[20],[22],[23],[25],[26],[27],[28],[29],[30],[31],[34],[37],[38],[39],[40],[41],[44],[45],[46],[47],[48],[49],[50],[51],[52],[54],[55],[56],[57],[59],[60],[61],[62],[63],[66],[70],[72],[75],[76],[80],[81],[82],[83],[84],[85],[86],[87],[88],[89],[91],[92],[93],[94],[95],[97],[98],[103],[104],[106],[114],[115],[116],[118],[120],[123],[124],[125],[126],[127],[130],[132],[133],[135],[146],[147],[148],[149],[150],[151],[152],[153],[154],[155],[156],[157],[158],[162],[166],[167],[169],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[190],[191],[195],[198],[199],[200],[211],[212],[213],[214],[215],[216],[217],[218],[219],[221],[222],[223],[226],[227],[230],[231],[232],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[258],[259],[260],[261],[262],[263],[264],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[285],[286],[287],[290],[291],[292],[293],[294],[295],[296],[307],[308],[309],[310],[311],[312],[314],[315],[316],[317],[319],[322],[323],[324],[325],[326],[327],[328],[339],[340],[341],[342],[343],[344],[345],[349],[351],[354],[356],[358],[359],[360],[371],[372],[373],[374],[375],[376],[377],[382],[386],[390],[391],[403],[404],[405],[406],[407],[414],[415],[418],[419],[422],[423],[435],[436],[437],[438],[439],[447],[450],[451],[452],[453],[454],[455],[461],[462],[466],[467],[468],[469],[483],[484],[485],[486],[487],[498],[499],[500],[502],[506],[515],[516],[517],[518],[519],[530],[531],[547],[549],[550],[551],[561],[562],[563],[565],[581],[582],[583],[593],[594],[597],[603],[613],[614],[615],[625],[635],[646],[647],[648],[656],[664],[665],[666],[668],[672],[673],[674],[675],[678],[679],[680],[688],[697],[698],[704],[705],[706],[707],[708],[709],[710],[711],[712],[720],[721],[724],[728],[729],[730],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[750],[751],[756],[762],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[785],[786],[792],[800],[801],[802],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[816],[817],[818],[825],[826],[827],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[856],[857],[858],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[888],[890],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[922],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[954],[956],[957],[958],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[986],[987],[988],[989],[990],[997],[998],[999],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1020],[1021]
,[2],1.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[2],[0.061],391/500
,[5],0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,[5],[0.065],382/500
,[6],0.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.250,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,[6],[0.085],351/500
