



,,[1],[2],[3],[4]
,[577],30,33,10,11
,[578],30,50,47,23
,[579],11,63,50,34
,[580],11,54,31,19
,[581],35,39,14,33
,[582],15,39,63,30
,[583],49,34,58,55
,[584],3,28,36,58
,[585],33,48,37,29
,[586],44,14,35,25
,[587],19,48,43,51
,[588],23,62,5,14
,[589],6,20,4,9
,[590],63,45,61,21
,[591],14,31,47,55
,[592],25,56,31,62
,[593],28,0,7,49
,[594],14,35,23,11
,[595],25,8,20,31
,[597],23,35,7,58
,[601],25,39,57,35
,[608],30,61,52,43
,[609],1,4,62,61
,[610],33,15,36,53
,[611],28,16,49,35
,[612],43,38,15,24
,[613],10,1,44,41
,[614],41,49,63,56
,[615],20,58,59,13
,[616],38,50,41,47
,[617],24,48,58,30
,[618],34,37,13,30
,[619],16,44,41,46
,[621],0,9,36,16
,[622],29,48,32,56
,[623],50,15,16,6
,[624],59,18,42,62
,[625],14,39,34,0
,[626],46,61,18,43
,[627],25,61,11,2
,[628],60,4,8,35
,[629],10,58,3,50
,[630],60,15,29,18
,[631],5,37,14,63
,[633],8,28,62,1
,[640],61,32,56,41
,[641],46,52,1,0
,[642],50,59,20,38
,[643],43,50,5,25
,[644],61,6,7,47
,[645],25,61,21,0
,[646],41,57,59,4
,[647],8,34,32,56
,[648],16,50,31,39
,[649],33,32,23,50
,[650],58,51,25,62
,[651],6,7,15,26
,[652],10,17,60,3
,[653],47,49,44,45
,[654],0,63,28,37
,[655],8,43,28,6
,[656],58,12,20,29
,[657],34,33,50,23
,[658],11,19,59,62
,[659],52,3,47,10
,[660],17,16,50,34
,[661],41,3,24,17
,[662],50,28,3,31
,[663],15,49,25,34
,[664],43,51,49,8
,[665],35,50,54,61
,[670],56,14,43,49
,[671],63,18,48,20
,[672],42,43,53,62
,[673],28,16,42,33
,[674],28,5,32,59
,[675],48,53,5,26
,[676],3,51,7,32
,[677],30,48,32,56
,[678],63,32,40,3
,[679],55,25,40,51
,[680],57,20,33,39
,[681],53,48,28,20
,[682],56,46,1,49
,[683],6,60,31,19
,[684],14,18,43,24
,[685],14,47,21,39
,[686],60,43,19,20
,[687],9,38,8,5
,[688],52,63,31,25
,[689],16,6,39,0
,[690],41,49,0,48
,[691],63,3,49,54
,[692],11,23,46,0
,[693],54,53,17,9
,[694],19,10,50,53
,[695],61,28,19,15
,[696],28,30,54,20
,[704],14,6,60,44
,[706],28,59,37,54
,[707],12,63,19,48
,[708],19,37,31,12
,[709],16,37,43,45
,[710],48,58,47,9
,[711],42,50,27,18
,[712],37,51,50,55
,[713],28,37,49,53
,[714],6,34,11,7
,[715],50,54,57,34
,[716],56,63,14,3
,[717],55,32,39,63
,[718],6,20,38,49
,[719],1,37,54,40
,[720],50,46,20,12
,[721],60,54,58,18
,[722],58,11,14,39
,[723],29,30,23,8
,[724],55,3,32,28
,[725],55,16,0,40
,[726],52,24,48,57
,[727],55,24,46,60
,[728],16,61,3,35
,[729],24,49,11,14
,[730],38,30,56,3
,[740],43,44,49,35
,[741],37,19,16,38
,[742],60,54,43,5
,[743],62,44,27,24
,[745],6,43,50,16
,[747],39,53,58,49
,[748],45,28,40,16
,[749],54,49,8,16
,[750],51,16,55,50
,[751],16,47,49,36
,[752],59,32,2,6
,[753],35,33,39,48
,[754],54,61,25,60
,[755],14,57,9,8
,[756],15,61,59,16
,[757],8,6,24,18
,[758],43,55,11,3
,[759],52,16,10,50
,[760],52,49,37,58
,[761],58,39,51,50
,[762],32,61,7,34
,[763],14,5,24,18
,[777],63,55,59,61
,[778],56,40,58,32
,[779],61,12,39,17
,[780],32,12,37,23
,[781],56,11,6,18
,[782],42,45,7,9
,[783],20,38,16,2
,[784],19,50,35,9
,[785],56,46,5,48
,[786],30,35,41,32
,[787],43,14,18,59
,[788],36,34,46,16
,[789],38,16,48,14
,[790],61,39,57,6
,[791],43,6,32,1
,[792],40,8,52,4
,[793],63,33,10,55
,[794],3,18,53,26
,[795],35,7,52,55
,[809],47,35,14,9
,[810],58,62,43,42
,[811],30,54,49,20
,[812],49,57,12,8
,[813],23,12,11,27
,[814],55,41,35,23
,[815],0,48,36,38
,[816],20,9,11,54
,[817],18,33,63,56
,[818],17,53,15,45
,[819],59,30,54,4
,[820],6,56,28,30
,[821],18,27,28,12
,[822],52,15,16,14
,[823],28,54,9,49
,[824],51,63,55,9
,[825],20,36,25,45
,[826],55,43,6,63
,[827],50,8,14,56
,[828],55,4,3,57
,[841],35,16,46,54
,[842],0,28,23,19
,[843],59,51,50,54
,[845],44,28,16,8
,[846],58,43,16,12
,[847],39,0,21,23
,[848],44,5,0,25
,[849],63,53,44,55
,[850],45,55,50,62
,[851],51,15,40,32
,[852],38,50,35,33
,[853],58,54,23,10
,[854],39,45,38,1
,[855],50,49,1,0
,[856],43,59,50,6
,[857],13,24,4,37
,[858],35,54,55,47
,[860],62,54,59,28
,[878],29,0,54,7
,[879],45,41,7,58
,[880],35,63,43,61
,[881],10,18,30,45
,[882],59,43,41,33
,[883],18,17,9,58
,[884],57,43,29,16
,[885],25,39,29,3
,[886],31,14,44,16
,[887],23,6,58,15
,[888],16,15,49,1
,[889],57,41,31,19
,[890],54,55,39,7
,[891],45,30,1,23
,[893],40,26,19,45
,[909],17,45,59,4
,[910],56,16,2,36
,[911],53,36,60,55
,[912],35,10,16,2
,[913],14,24,44,63
,[914],19,26,24,12
,[915],4,12,33,62
,[916],34,52,13,62
,[917],25,5,46,0
,[918],34,56,33,50
,[919],28,59,25,61
,[920],32,21,20,15
,[921],49,51,60,34
,[922],0,39,48,56
,[923],37,54,28,18
,[924],28,54,51,6
,[925],63,13,35,45
,[928],43,15,59,33
,[941],16,45,7,23
,[944],54,25,44,43
,[946],33,9,41,61
,[947],32,63,8,9
,[948],50,43,61,54
,[949],63,15,5,53
,[950],28,25,30,55
,[951],4,15,23,63
,[952],44,55,56,42
,[953],28,39,37,6
,[954],53,49,23,8
,[955],39,63,13,49
,[956],43,52,9,44
,[957],46,5,1,39
,[958],28,53,58,39
,[959],10,46,6,30
,[960],14,6,58,35
,[970],17,6,58,43
,[980],63,59,56,40
,[981],55,39,8,48
,[982],39,6,30,63
,[983],3,37,46,12
,[984],54,49,28,30
,[985],28,33,7,50
,[986],16,50,59,62
,[987],61,57,37,49
,[988],6,15,18,23
,[989],31,35,60,37
,[990],38,35,18,59
,[991],54,35,33,49
,[992],22,58,47,33
,[993],28,4,6,63
,[994],28,12,2,63
,[995],28,12,6,63
,[996],28,6,12,63
,[997],28,12,42,2
,[998],28,52,21,12
,[999],28,12,6,42
,[1000],28,23,12,63
,[1001],28,42,12,2
,[1002],28,4,21,6
,[1003],28,12,6,37
,[1004],42,63,6,2
,[1005],28,12,2,21
,[1006],28,42,52,6
,[1007],28,42,12,4
,[1008],42,4,6,12
,[1009],42,28,12,2
,[1010],28,2,42,12
,[1011],28,6,12,49
,[1012],28,4,21,34
,[1013],28,37,12,63
,[1014],37,29,16,63
,[1015],22,31,52,42
,[1016],22,7,19,44
,[1017],12,31,37,33
,[1018],31,48,22,18
,[1019],44,60,52,22
,[1020],62,58,56,22
,[1021],63,35,23,62
,[1022],12,39,49,28
,[1023],39,14,46,22


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[25],[26],[28],[29],[30],[31],[32],[36],[37],[64],[69],[70],[96],[97],[98],[99],[100],[101],[104],[105],[128],[143],[144],[192],[257],[258],[259],[260],[261],[290],[293],[294],[320],[322],[326],[327],[352],[355],[356],[357],[358],[359],[376],[384],[387],[388],[389],[390],[391],[392],[393],[404],[405],[406],[407],[408],[409],[416],[419],[420],[421],[422],[423],[424],[425],[426],[427],[428],[429],[430],[431],[432],[433],[434],[435],[436],[437],[438],[439],[440],[441],[448],[449],[450],[451],[452],[453],[455],[456],[457],[458],[460],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[474],[475],[476],[477],[480],[481],[482],[483],[484],[485],[486],[487],[488],[489],[490],[491],[492],[493],[494],[495],[496],[497],[498],[499],[500],[501],[502],[503],[505],[506],[507],[508],[509],[510],[511],[512],[513],[514],[515],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[533],[534],[535],[544],[545],[546],[547],[548],[549],[550],[551],[552],[554],[555],[556],[557],[558],[559],[560],[561],[562],[565],[576],[577],[578],[579],[580],[581],[582],[583],[584],[585],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[597],[601],[608],[609],[610],[611],[612],[613],[614],[615],[616],[617],[618],[619],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[740],[741],[742],[743],[745],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[841],[842],[843],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[860],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[893],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[928],[941],[944],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[970],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[0],[0.054],400/500
,[1],0.250,1.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.500,0.500,0.000,0.500,0.500,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.500,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.500,0.500,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.500,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.500,0.500,0.750,0.500,0.750,0.500,0.750,0.250,0.500,0.250,0.500,0.500,0.750,0.500,0.750,0.750,0.500,0.250,0.500,0.000,0.500,0.000,0.500,0.250,0.000,0.000,0.000,0.500,0.000,[1],[0.115],325/500
,[2],0.000,0.250,1.000,0.750,0.750,0.500,0.250,0.500,0.500,0.500,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.750,0.500,0.500,0.500,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.500,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,[2],[0.104],319/500
