,[43],,1,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[44],,1,4,,1,3,,0,1,,1,1,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,4,5,,99,99,,99,99,,1,2,,1,1,,1,1

,[54],,99,99,,4,4,,99,99,,2,2,,0,1,,0,1

,[55],,6,6,,99,99,,99,99,,1,1,,1,1,,1,1

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,11,11,,8,8,,7,7,,6,7,,6,6,,3,6

,[61],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[62],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[63],,4,5,,2,2,,1,1,,1,1,,1,1,,0,0

,[64],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,99,99,,99,99,,99,99,,1,3,,1,2,,1,1

,[71],,99,99,,8,8,,99,99,,99,99,,99,99,,1,2

,[72],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[73],,99,99,,1,2,,0,1,,0,0,,0,0,,99,99

,[74],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,5,5,,2,2,,1,1,,99,99,,99,99

,[78],,5,6,,2,3,,2,2,,1,1,,1,1,,99,99

,[79],,99,99,,99,99,,1,1,,99,99,,1,1,,0,0

,[80],,1,2,,1,1,,1,1,,1,1,,0,0,,0,0

,[81],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[82],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[83],,2,4,,1,2,,1,2,,0,0,,99,99,,0,0

,[84],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,4,4,,1,1,,1,1,,1,1,,1,1,,1,1

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[91],,3,5,,2,3,,1,2,,1,2,,0,0,,0,0

,[92],,5,7,,5,5,,3,3,,2,2,,2,2,,1,2

,[93],,99,99,,99,99,,99,99,,99,99,,5,7,,5,6

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[96],,99,99,,99,99,,99,99,,8,9,,5,7,,6,7

,[97],,99,99,,11,11,,8,8,,99,99,,99,99,,99,99

,[98],,12,13,,9,10,,6,6,,4,4,,3,3,,99,99

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,5,6,,3,3,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[109],,3,4,,1,2,,0,0,,0,0,,0,0,,99,99

,[110],,99,99,,1,1,,0,1,,1,1,,0,1,,0,0

,[111],,3,4,,2,3,,2,2,,1,1,,1,1,,0,0

,[112],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[113],,3,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,1,1,,0,1,,1,1,,99,99,,99,99

,[115],,99,99,,1,1,,1,1,,1,1,,1,1,,0,0

,[116],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[120],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[121],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[122],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[123],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[124],,3,3,,3,3,,99,99,,99,99,,0,0,,0,0

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,13,13,,8,8,,7,8,,6,8,,4,6,,2,4

,[133],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[134],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[136],,99,99,,99,99,,99,99,,1,1,,99,99,,99,99

,[137],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,2,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[141],,1,3,,1,2,,0,1,,1,1,,0,0,,0,0

,[142],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[143],,99,99,,6,8,,6,7,,4,6,,3,4,,99,99

,[144],,99,99,,99,99,,99,99,,8,8,,99,99,,5,7

,[145],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[146],,99,99,,99,99,,99,99,,2,2,,2,2,,1,1

,[147],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[148],,99,99,,99,99,,4,4,,99,99,,99,99,,99,99

,[149],,4,5,,99,99,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,1,1,,99,99,,0,0,,0,0,,0,0

,[151],,4,4,,1,2,,0,1,,1,1,,0,0,,0,0

,[152],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[153],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[154],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[157],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[158],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[159],,99,99,,99,99,,1,1,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[161],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[162],,2,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[163],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[164],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,1,1,,1,1,,99,99,,0,0

,[166],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[167],,99,99,,99,99,,2,2,,1,1,,1,1,,99,99

,[168],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[169],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[170],,99,99,,99,99,,99,99,,1,1,,1,1,,0,0

,[171],,4,5,,2,3,,1,2,,1,1,,0,1,,0,0

,[172],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[173],,99,99,,2,2,,99,99,,99,99,,1,1,,1,1

,[174],,5,5,,2,2,,99,99,,0,0,,0,0,,0,0

,[175],,99,99,,99,99,,2,3,,2,3,,2,3,,0,1

,[176],,6,6,,3,4,,99,99,,2,2,,1,1,,1,1

,[177],,3,3,,2,2,,99,99,,0,1,,0,0,,0,0

,[178],,3,5,,2,4,,3,4,,2,3,,0,0,,0,0

,[179],,99,99,,3,4,,99,99,,1,2,,2,2,,1,1

,[180],,6,9,,3,5,,3,4,,1,3,,1,1,,1,1

,[181],,4,4,,99,99,,99,99,,99,99,,99,99,,99,99

,[182],,3,4,,1,2,,99,99,,0,0,,0,0,,0,0

,[183],,99,99,,3,3,,2,3,,99,99,,1,1,,0,0

,[184],,4,4,,99,99,,2,2,,99,99,,99,99,,99,99

,[185],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[186],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[187],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[188],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[189],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[190],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[191],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[192],,99,99,,7,8,,4,7,,5,7,,1,5,,1,4

,[193],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[194],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[195],,4,5,,2,3,,0,1,,0,0,,0,0,,0,0

,[196],,99,99,,0,1,,99,99,,0,1,,0,0,,0,0

,[197],,3,3,,1,2,,1,1,,99,99,,0,0,,0,0

,[198],,4,4,,1,1,,1,1,,1,1,,0,0,,0,0

,[199],,2,3,,1,2,,1,1,,0,0,,0,0,,0,0

,[200],,99,99,,1,1,,1,1,,0,0,,99,99,,99,99

,[201],,4,5,,1,3,,1,1,,1,1,,0,0,,0,0

,[202],,4,4,,99,99,,1,1,,99,99,,1,1,,99,99

,[203],,99,99,,99,99,,99,99,,2,2,,99,99,,1,2

,[204],,7,7,,4,5,,4,4,,1,2,,1,2,,1,1

,[205],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[206],,99,99,,3,4,,4,4,,3,3,,1,2,,99,99

,[207],,5,8,,3,5,,2,2,,1,1,,0,1,,99,99

,[208],,99,99,,5,5,,3,3,,99,99,,99,99,,0,0

,[209],,6,6,,99,99,,2,3,,99,99,,3,3,,1,1

,[210],,8,8,,99,99,,1,2,,1,1,,1,1,,1,1

,[211],,99,99,,6,6,,99,99,,99,99,,1,1,,0,1

,[212],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[213],,99,99,,3,3,,0,1,,99,99,,0,0,,0,0

,[214],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[215],,99,99,,99,99,,1,2,,99,99,,1,1,,0,0

,[216],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[217],,2,3,,1,3,,2,2,,0,0,,0,0,,0,0

,[218],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[219],,0,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[220],,99,99,,1,1,,0,1,,0,0,,99,99,,99,99

,[221],,4,4,,2,2,,99,99,,99,99,,0,1,,0,0

,[222],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[223],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[224],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[225],,2,3,,99,99,,1,1,,99,99,,1,1,,0,1

,[226],,4,4,,3,3,,2,2,,99,99,,99,99,,99,99

,[227],,2,5,,2,4,,2,3,,0,1,,0,0,,0,0

,[228],,99,99,,2,3,,3,3,,1,3,,0,0,,0,0

,[229],,2,3,,0,1,,0,0,,0,0,,0,0,,99,99

,[230],,99,99,,99,99,,2,2,,1,2,,99,99,,0,0

,[231],,99,99,,0,1,,1,1,,1,1,,0,0,,0,0

,[232],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[233],,99,99,,99,99,,2,2,,1,2,,99,99,,0,0

,[234],,99,99,,1,1,,0,0,,0,0,,0,0,,0,0

,[235],,2,2,,1,1,,0,1,,1,1,,0,1,,0,0

,[236],,4,5,,3,4,,99,99,,0,0,,0,0,,0,0

,[237],,6,6,,2,4,,2,2,,1,1,,0,0,,0,0

,[238],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[239],,99,99,,99,99,,2,2,,99,99,,2,2,,99,99

,[240],,3,4,,2,2,,2,2,,1,1,,1,1,,1,1

,[241],,4,5,,99,99,,99,99,,99,99,,99,99,,1,1

,[242],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[243],,99,99,,99,99,,99,99,,1,1,,1,1,,99,99

,[244],,6,6,,3,3,,99,99,,99,99,,1,1,,1,1

,[245],,3,3,,2,2,,2,2,,1,1,,1,1,,1,1

,[246],,99,99,,99,99,,2,2,,2,2,,99,99,,99,99

,[247],,99,99,,3,3,,2,2,,1,1,,99,99,,99,99

,[248],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[249],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[250],,2,3,,99,99,,1,1,,1,1,,1,1,,0,0

,[251],,2,2,,0,1,,0,1,,0,1,,0,0,,0,0

,[252],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[253],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[254],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[255],,99,99,,99,99,,0,0,,0,0,,99,99,,99,99

,[256],,99,99,,4,6,,4,6,,3,5,,1,4,,1,4

,[257],,99,99,,99,99,,99,99,,99,99,,10,16,,8,13

,[258],,15,21,,11,18,,10,14,,9,12,,6,8,,5,6

,[259],,99,99,,9,11,,9,9,,7,7,,6,6,,6,6

,[260],,19,22,,10,19,,8,17,,8,16,,6,15,,4,13

,[261],,99,99,,9,16,,7,12,,5,8,,2,4,,1,2

,[262],,3,3,,1,2,,0,0,,99,99,,0,0,,99,99

,[263],,99,99,,4,4,,99,99,,1,2,,1,1,,0,0

,[264],,3,4,,2,2,,1,1,,99,99,,1,1,,1,1

,[265],,2,2,,2,2,,99,99,,1,1,,1,1,,1,1

,[266],,99,99,,2,2,,99,99,,2,2,,99,99,,99,99

,[267],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[268],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[269],,99,99,,99,99,,0,1,,1,1,,99,99,,99,99

,[270],,1,3,,1,1,,0,0,,0,0,,99,99,,0,0

,[271],,99,99,,2,2,,1,1,,99,99,,0,0,,0,0

,[272],,1,2,,99,99,,1,1,,0,1,,1,1,,0,0

,[273],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[274],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[275],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[276],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[277],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[278],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[279],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[280],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[281],,99,99,,99,99,,99,99,,0,1,,0,1,,99,99

,[282],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[283],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[284],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[285],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[286],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[287],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[288],,99,99,,3,6,,3,6,,3,5,,1,4,,1,4

,[289],,3,4,,0,1,,0,0,,0,0,,0,0,,99,99

,[290],,99,99,,99,99,,99,99,,99,99,,9,11,,7,9

,[291],,99,99,,2,3,,2,2,,2,2,,2,2,,1,1

,[292],,99,99,,99,99,,2,2,,1,1,,0,0,,0,0

,[293],,3,19,,3,16,,3,14,,3,13,,2,9,,2,7

,[294],,99,99,,7,13,,6,11,,4,8,,3,6,,1,1

,[295],,2,3,,1,3,,2,3,,1,2,,0,1,,1,1

,[296],,2,4,,2,3,,99,99,,99,99,,0,0,,0,0

,[297],,99,99,,1,1,,0,0,,0,0,,0,0,,0,0

,[298],,2,3,,1,2,,0,1,,0,1,,0,0,,0,0

,[299],,99,99,,5,5,,1,1,,1,1,,0,0,,0,0

,[300],,99,99,,99,99,,4,4,,99,99,,1,1,,1,1

,[301],,3,4,,2,2,,2,2,,2,2,,99,99,,1,1

,[302],,99,99,,2,2,,99,99,,99,99,,0,1,,0,0

,[303],,1,2,,1,1,,1,1,,0,0,,0,0,,0,0

,[304],,2,3,,2,2,,99,99,,0,0,,0,0,,0,0

,[305],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[306],,3,3,,3,3,,1,1,,0,0,,0,0,,0,0

,[307],,2,3,,1,2,,1,1,,1,1,,1,1,,1,1

,[308],,2,4,,1,1,,1,1,,1,1,,1,1,,0,1

,[309],,5,5,,3,3,,2,2,,1,1,,1,1,,0,0

,[310],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[311],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[312],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[313],,1,2,,0,0,,0,0,,99,99,,0,0,,99,99

,[314],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[315],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[316],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[317],,99,99,,0,1,,0,1,,0,0,,0,0,,99,99

,[318],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[319],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[320],,99,99,,4,8,,4,6,,4,5,,2,4,,1,4

,[321],,99,99,,99,99,,99,99,,1,1,,99,99,,0,1

,[322],,99,99,,99,99,,6,13,,6,12,,6,11,,5,11

,[323],,99,99,,99,99,,2,2,,99,99,,2,2,,1,1

,[324],,1,3,,2,3,,99,99,,0,0,,0,0,,0,0

,[325],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[326],,99,99,,9,14,,3,15,,3,14,,3,10,,2,7

,[327],,99,99,,99,99,,99,99,,5,9,,1,5,,1,5

,[328],,99,99,,99,99,,99,99,,99,99,,1,1,,0,1

,[329],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[330],,2,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[331],,3,4,,1,3,,2,2,,0,0,,0,0,,0,0

,[332],,4,4,,3,3,,99,99,,1,2,,2,2,,0,0

,[333],,0,2,,0,0,,99,99,,0,0,,0,0,,0,0

,[334],,4,4,,99,99,,0,1,,0,0,,0,0,,0,0

,[335],,3,3,,99,99,,3,3,,2,2,,1,2,,0,0

,[336],,4,6,,3,3,,2,2,,99,99,,1,2,,1,1

,[337],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[338],,99,99,,2,2,,1,1,,99,99,,0,1,,0,0

,[339],,4,4,,1,2,,99,99,,0,0,,0,0,,0,0

,[340],,2,5,,2,3,,0,0,,0,0,,0,0,,0,0

,[341],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[342],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[343],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[344],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[345],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[346],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[347],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[348],,99,99,,0,1,,99,99,,0,1,,0,0,,99,99

,[349],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[350],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[351],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[352],,99,99,,99,99,,4,6,,4,6,,2,5,,2,5

,[353],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[354],,1,8,,1,6,,1,2,,0,0,,0,0,,0,0

,[355],,99,99,,99,99,,15,19,,10,14,,7,12,,7,12

,[356],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[357],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[358],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[359],,99,99,,15,20,,14,16,,14,14,,11,11,,99,99

,[360],,2,2,,1,2,,99,99,,0,0,,0,0,,99,99

,[361],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[362],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[363],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[364],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[365],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[366],,99,99,,3,3,,99,99,,3,3,,1,1,,1,1

,[367],,2,3,,1,2,,1,1,,1,1,,0,0,,0,0

,[368],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[369],,4,4,,3,3,,3,3,,1,2,,1,1,,0,1

,[370],,4,6,,2,2,,2,2,,99,99,,99,99,,99,99

,[371],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[372],,99,99,,0,2,,99,99,,0,0,,0,0,,0,0

,[373],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[374],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[375],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[376],,99,99,,7,11,,4,9,,3,8,,3,5,,0,1

,[377],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[378],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[379],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[380],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[381],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[382],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[383],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[384],,10,24,,7,18,,5,14,,5,13,,4,12,,4,12

,[385],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[386],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[387],,99,99,,99,99,,99,99,,13,15,,10,12,,8,10

,[388],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[389],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[390],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[391],,99,99,,99,99,,99,99,,19,19,,99,99,,99,99

,[392],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[393],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[394],,2,2,,1,1,,99,99,,0,1,,0,1,,99,99

,[395],,3,4,,1,2,,0,1,,0,0,,0,0,,99,99

,[396],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[397],,99,99,,99,99,,2,2,,99,99,,1,1,,99,99

,[398],,4,6,,0,0,,99,99,,0,0,,0,0,,99,99

