



,,[1],[2],[3],[4]
,[426],19,4,49,2
,[427],48,7,40,38
,[428],4,55,62,17
,[429],34,44,40,48
,[430],49,55,53,36
,[431],49,48,45,56
,[432],26,55,59,54
,[433],51,59,34,4
,[434],19,7,55,16
,[435],62,4,15,49
,[436],14,37,42,50
,[437],23,2,25,3
,[438],29,56,4,20
,[439],41,25,58,31
,[440],28,49,7,56
,[441],5,50,63,2
,[442],52,11,13,19
,[443],39,49,48,4
,[444],19,63,7,56
,[445],11,49,48,5
,[446],11,19,50,44
,[447],50,49,9,42
,[448],59,58,40,3
,[449],19,26,7,25
,[450],38,53,34,40
,[451],62,45,49,4
,[452],30,25,52,47
,[453],58,9,2,40
,[454],33,20,7,32
,[455],49,17,32,59
,[456],17,6,25,19
,[457],61,19,2,38
,[458],31,22,49,53
,[459],46,50,8,18
,[460],51,30,4,28
,[461],34,18,1,27
,[462],21,34,32,19
,[463],3,34,0,23
,[464],42,24,15,60
,[465],42,49,43,48
,[466],60,43,47,56
,[467],43,3,36,63
,[468],30,37,6,47
,[469],34,4,2,9
,[470],50,19,9,63
,[471],25,36,17,4
,[472],34,49,62,51
,[473],19,10,4,55
,[474],49,19,48,55
,[475],49,26,43,33
,[476],61,33,48,26
,[477],11,23,2,1
,[478],34,39,26,33
,[479],49,34,9,39
,[480],9,42,23,13
,[481],22,59,17,9
,[482],22,11,51,0
,[483],49,5,41,38
,[484],50,51,55,62
,[485],28,29,50,5
,[486],7,51,14,36
,[487],51,38,7,52
,[488],11,4,12,19
,[489],62,20,44,30
,[490],38,63,0,48
,[491],49,33,54,48
,[492],62,49,9,4
,[493],62,7,28,16
,[494],49,28,36,42
,[495],20,25,56,36
,[496],62,29,54,4
,[497],49,57,34,60
,[498],7,19,48,36
,[499],19,7,48,56
,[500],50,34,55,2
,[501],34,50,48,26
,[502],50,34,48,26
,[503],50,8,52,21
,[504],49,7,26,24
,[505],48,43,4,51
,[506],56,7,59,26
,[507],30,44,22,40
,[508],48,44,31,6
,[509],50,37,5,12
,[510],7,34,56,41
,[511],34,6,28,50
,[512],38,52,3,48
,[513],5,30,9,8
,[514],23,53,1,49
,[515],11,49,58,21
,[517],8,20,61,60
,[518],19,33,8,28
,[519],19,29,8,26
,[520],48,23,7,29
,[521],7,17,51,48
,[522],22,20,18,26
,[523],20,48,25,30
,[524],34,48,56,14
,[525],55,51,27,62
,[526],0,34,23,4
,[527],7,9,31,8
,[528],38,9,7,53
,[529],49,19,15,47
,[530],50,28,7,4
,[531],50,34,7,39
,[532],34,48,50,2
,[533],50,49,54,48
,[534],63,25,28,56
,[535],48,39,9,53
,[536],51,29,3,12
,[538],32,25,16,50
,[543],41,45,20,3
,[544],11,61,14,16
,[545],59,33,45,44
,[546],18,15,57,37
,[547],51,57,32,25
,[548],42,32,45,19
,[549],28,19,23,25
,[550],41,59,13,34
,[551],19,37,21,36
,[552],22,61,35,2
,[553],54,31,46,18
,[554],17,11,0,59
,[555],19,30,0,20
,[556],14,36,34,26
,[557],20,27,36,49
,[558],19,26,5,48
,[559],11,0,6,41
,[560],54,19,36,63
,[561],17,15,63,30
,[562],16,58,6,54
,[563],4,50,54,17
,[565],3,61,10,28
,[575],10,27,35,26
,[576],38,50,51,58
,[577],6,1,35,27
,[578],51,2,6,63
,[579],9,0,18,24
,[580],53,62,6,5
,[581],29,53,45,9
,[582],63,13,43,2
,[583],3,22,19,5
,[584],34,61,44,0
,[585],25,19,53,18
,[586],56,19,44,34
,[587],53,49,48,24
,[588],16,49,41,30
,[589],24,41,31,18
,[590],52,34,31,18
,[591],45,4,30,53
,[592],57,43,19,8
,[593],9,21,48,2
,[594],34,63,23,20
,[595],34,52,56,45
,[596],52,48,13,0
,[597],34,43,27,50
,[601],29,6,11,3
,[602],43,21,31,7
,[608],2,23,13,56
,[609],1,56,34,28
,[610],56,25,11,61
,[611],31,28,37,1
,[612],45,34,29,10
,[613],6,11,55,13
,[614],29,0,47,10
,[615],10,59,52,28
,[616],16,19,12,33
,[617],44,8,24,36
,[618],60,33,32,1
,[619],19,5,28,63
,[620],22,20,23,63
,[621],61,39,13,50
,[622],34,45,63,55
,[623],25,31,51,1
,[624],60,43,46,18
,[625],27,19,45,54
,[626],39,29,33,35
,[627],6,37,39,23
,[628],34,23,58,10
,[629],47,11,2,49
,[630],0,36,40,24
,[631],48,49,19,52
,[633],3,36,6,21
,[639],23,9,19,28
,[640],41,13,11,30
,[641],32,30,24,46
,[642],31,25,55,52
,[643],38,48,46,16
,[644],40,14,62,37
,[645],48,23,45,25
,[646],40,57,30,49
,[647],9,30,43,31
,[648],32,31,4,43
,[649],28,1,30,0
,[650],47,3,25,59
,[651],27,51,12,37
,[652],6,3,33,29
,[653],28,1,27,52
,[654],55,50,38,11
,[655],49,62,6,57
,[656],25,8,13,44
,[657],23,24,26,28
,[658],0,38,13,61
,[659],41,45,6,57
,[660],44,1,54,23
,[661],3,44,28,0
,[662],6,11,49,5
,[663],10,40,3,13
,[664],5,13,11,28
,[665],8,23,46,35
,[670],38,34,4,6
,[671],49,25,2,31
,[672],20,47,2,30
,[673],11,34,38,21
,[674],11,49,58,56
,[675],31,35,7,33
,[676],5,48,42,18
,[677],7,9,26,14
,[678],9,57,23,11
,[679],11,5,32,33
,[680],29,4,10,60
,[681],21,52,34,7
,[682],2,51,12,7
,[683],51,49,29,7
,[684],38,58,28,24
,[685],49,63,31,24
,[686],54,49,6,28
,[687],24,50,17,10
,[688],37,38,4,52
,[689],42,23,28,22
,[690],34,46,1,5
,[691],47,59,49,22
,[692],32,52,51,28
,[693],59,52,56,35
,[694],4,31,16,58
,[695],57,0,19,53
,[696],49,23,52,9
,[697],43,23,6,4
,[698],32,47,35,3
,[702],23,19,32,61
,[703],37,14,34,28
,[704],51,3,11,18
,[706],34,40,29,31
,[707],19,35,34,25
,[708],34,4,11,52
,[709],28,23,21,40
,[710],56,52,34,32
,[711],34,1,11,5
,[712],28,48,8,32
,[713],30,51,40,47
,[714],47,9,14,33
,[715],23,38,1,10
,[716],53,42,1,49
,[717],38,11,3,29
,[718],53,17,41,14
,[719],45,0,63,62
,[720],31,32,4,8
,[721],0,44,61,11
,[722],17,5,51,29
,[723],52,41,7,5
,[724],1,31,52,33
,[725],49,33,23,6
,[726],59,29,3,51
,[727],33,0,12,49
,[728],11,41,0,54
,[729],3,42,38,13
,[730],56,29,10,40
,[736],11,51,36,47
,[739],63,11,40,17
,[740],34,4,2,23
,[741],48,26,7,20
,[742],51,3,23,26
,[743],39,44,16,30
,[744],53,13,46,29
,[745],11,17,5,0
,[746],34,51,55,18
,[747],11,43,33,55
,[748],49,28,32,13
,[749],31,19,3,13
,[750],32,28,53,18
,[751],18,31,32,20
,[752],8,14,52,58
,[753],29,53,34,8
,[754],11,6,35,13
,[755],5,38,39,0
,[756],45,57,13,11
,[757],40,32,23,48
,[758],43,28,55,61
,[759],38,11,60,24
,[760],3,27,6,8
,[761],47,51,31,49
,[762],38,10,23,35
,[763],0,52,49,2
,[768],11,51,3,47
,[774],23,38,21,28
,[775],35,40,1,53
,[776],28,51,45,1
,[777],13,14,8,0
,[778],63,45,41,23
,[779],45,23,61,46
,[780],9,4,48,36
,[781],24,7,50,45
,[782],13,25,20,30
,[783],43,9,56,44
,[784],23,55,34,7
,[785],31,54,36,13
,[786],38,1,33,35
,[787],16,54,7,42
,[788],27,37,33,63
,[789],28,31,22,29
,[790],49,38,32,25
,[791],7,45,0,56
,[792],10,21,6,1
,[793],3,34,14,11
,[794],33,34,61,53
,[795],56,51,11,44
,[796],63,26,37,17
,[800],51,47,34,40
,[806],50,53,24,40
,[807],48,52,31,10
,[808],33,55,4,6
,[809],49,47,38,51
,[810],51,20,47,27
,[811],59,34,31,22
,[812],6,18,1,57
,[813],52,9,46,45
,[814],49,34,1,36
,[815],50,7,19,55
,[816],24,5,28,2
,[817],11,24,23,57
,[818],48,29,13,12
,[819],34,11,49,6
,[820],7,22,16,53
,[821],3,23,16,7
,[822],41,18,52,56
,[823],49,36,46,26
,[824],50,47,61,16
,[825],4,16,32,51
,[826],5,54,33,7
,[827],45,34,28,15
,[828],31,34,40,58
,[832],5,51,11,40
,[838],11,42,19,39
,[839],34,63,24,48
,[841],29,11,34,0
,[842],19,48,52,50
,[843],19,1,7,23
,[844],49,29,34,57
,[845],62,45,11,25
,[846],32,41,58,30
,[847],63,45,6,48
,[848],39,15,58,44
,[849],34,47,13,4
,[850],11,57,30,15
,[851],31,40,16,39
,[852],5,3,62,55
,[853],52,51,11,32
,[854],49,12,45,17
,[855],27,35,43,55
,[856],0,17,6,34
,[857],8,60,24,12
,[858],34,5,58,56
,[859],21,23,24,19
,[860],51,11,30,48
,[861],61,32,14,26
,[864],11,47,51,3
,[877],52,3,53,24
,[878],59,32,43,45
,[879],6,56,34,24
,[880],31,57,19,28
,[881],21,25,38,59
,[882],51,1,41,11
,[883],10,61,12,56
,[884],5,15,14,9
,[885],40,47,25,24
,[886],53,34,4,33
,[887],38,33,51,19
,[888],19,31,44,5
,[889],53,9,20,22
,[890],34,52,6,60
,[891],12,35,38,45
,[892],32,17,38,7
,[893],55,40,15,42
,[896],5,51,47,18
,[909],33,48,56,24
,[910],11,24,4,7
,[911],49,37,1,31
,[912],41,37,26,60
,[913],29,34,53,45
,[914],44,47,21,35
,[915],36,38,29,25
,[916],56,1,2,51
,[917],6,44,53,50
,[918],24,45,25,62
,[919],49,23,63,52
,[920],23,45,54,29
,[921],2,48,42,46
,[922],16,11,18,28
,[923],14,19,26,56
,[924],47,63,6,19
,[925],34,54,17,28
,[926],0,60,24,16
,[928],34,5,32,59
,[938],31,59,50,24
,[939],39,10,45,43
,[940],23,22,37,20
,[941],28,23,31,2
,[942],1,12,2,25
,[943],19,11,20,52
,[944],11,62,5,49
,[945],6,34,39,10
,[946],29,53,54,15
,[947],13,5,40,2
,[948],5,1,0,43
,[949],42,15,61,1
,[950],5,56,57,19
,[951],40,7,21,9
,[952],6,4,5,16
,[953],39,26,45,29
,[954],23,56,38,22
,[955],11,59,22,17
,[956],42,17,2,24
,[957],35,3,43,61
,[958],49,9,13,59
,[959],8,45,9,39
,[960],51,11,18,30
,[961],27,24,57,44
,[969],22,45,2,60
,[970],53,51,10,23
,[971],28,29,56,20
,[973],28,31,6,3
,[978],37,25,33,30
,[979],40,17,13,53
,[980],35,23,15,51
,[981],6,11,0,9
,[982],49,63,23,11
,[983],29,63,26,32
,[984],9,49,5,51
,[985],41,2,10,14
,[986],19,41,31,61
,[987],29,7,28,0
,[988],59,9,24,14
,[989],36,54,13,11
,[990],34,16,47,44
,[991],29,25,56,37
,[992],51,34,7,2
,[993],48,50,2,34
,[994],48,20,34,63
,[995],48,34,2,20
,[996],7,20,63,22
,[997],7,20,34,25
,[998],48,34,2,16
,[999],48,34,2,20
,[1001],7,34,2,20
,[1002],7,50,39,63
,[1003],7,50,63,2
,[1004],48,34,2,17
,[1008],48,34,26,2
,[1009],7,34,2,26
,[1010],48,34,2,63
,[1011],7,2,50,20
,[1012],34,7,59,39
,[1013],48,34,63,22
,[1014],48,46,37,4
,[1015],19,34,63,8
,[1016],16,21,55,26
,[1017],49,7,16,51
,[1018],26,63,49,0
,[1019],4,45,34,41
,[1020],48,51,9,35
,[1021],34,26,7,36
,[1022],49,11,2,32
,[1023],58,53,23,49


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[32],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[50],[51],[52],[53],[54],[55],[56],[57],[58],[59],[60],[61],[62],[63],[64],[65],[66],[67],[68],[69],[70],[71],[72],[74],[79],[80],[82],[91],[92],[93],[94],[95],[96],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[110],[128],[129],[130],[131],[132],[135],[136],[137],[138],[139],[141],[142],[143],[144],[145],[147],[148],[149],[160],[169],[174],[175],[176],[177],[178],[179],[180],[181],[182],[192],[199],[200],[201],[203],[204],[205],[206],[207],[209],[210],[211],[212],[224],[226],[227],[230],[231],[232],[233],[234],[236],[237],[238],[239],[241],[243],[245],[246],[256],[257],[258],[259],[260],[261],[262],[264],[265],[266],[270],[272],[274],[288],[289],[290],[292],[293],[294],[295],[298],[299],[302],[307],[320],[322],[323],[324],[326],[327],[330],[331],[333],[334],[336],[352],[354],[355],[356],[357],[358],[359],[365],[369],[376],[384],[387],[388],[389],[390],[391],[392],[393],[395],[397],[399],[401],[403],[404],[405],[406],[407],[408],[409],[410],[411],[415],[416],[419],[420],[421],[422],[423],[424],[425],[426],[427],[428],[429],[430],[431],[432],[433],[434],[435],[436],[437],[438],[439],[440],[441],[442],[443],[444],[445],[446],[447],[448],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[471],[472],[473],[474],[475],[476],[477],[478],[479],[480],[481],[482],[483],[484],[485],[486],[487],[488],[489],[490],[491],[492],[493],[494],[495],[496],[497],[498],[499],[500],[501],[502],[503],[504],[505],[506],[507],[508],[509],[510],[511],[512],[513],[514],[515],[517],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[528],[529],[530],[531],[532],[533],[534],[535],[536],[538],[543],[544],[545],[546],[547],[548],[549],[550],[551],[552],[553],[554],[555],[556],[557],[558],[559],[560],[561],[562],[563],[565],[575],[576],[577],[578],[579],[580],[581],[582],[583],[584],[585],[586],[587],[588],[589],[590],[591],[592],[593],[594],[595],[596],[597],[601],[602],[608],[609],[610],[611],[612],[613],[614],[615],[616],[617],[618],[619],[620],[621],[622],[623],[624],[625],[626],[627],[628],[629],[630],[631],[633],[639],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[661],[662],[663],[664],[665],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[681],[682],[683],[684],[685],[686],[687],[688],[689],[690],[691],[692],[693],[694],[695],[696],[697],[698],[702],[703],[704],[706],[707],[708],[709],[710],[711],[712],[713],[714],[715],[716],[717],[718],[719],[720],[721],[722],[723],[724],[725],[726],[727],[728],[729],[730],[736],[739],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[756],[757],[758],[759],[760],[761],[762],[763],[768],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[787],[788],[789],[790],[791],[792],[793],[794],[795],[796],[800],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[826],[827],[828],[832],[838],[839],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[864],[877],[878],[879],[880],[881],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[896],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[925],[926],[928],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[955],[956],[957],[958],[959],[960],[961],[969],[970],[971],[973],[978],[979],[980],[981],[982],[983],[984],[985],[986],[987],[988],[989],[990],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1001],[1002],[1003],[1004],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1017],[1018],[1019],[1020],[1021],[1022],[1023]
,[0],1.000,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.500,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.500,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.500,0.500,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,[0],[0.099],460/700
