



,,[1],[2],[3],[4]
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4


,,[2],[6],[18],[33],[34],[258],[421],[452],[460],[462],[466],[522],[546],[558],[562],[590],[612],[624],[629],[643],[644],[671],[675],[676],[677],[685],[694],[716],[718],[720],[743],[747],[778],[781],[782],[783],[784],[788],[794],[810],[812],[813],[821],[822],[825],[850],[851],[855],[860],[878],[883],[893],[912],[914],[915],[917],[918],[920],[921],[941],[949],[951],[952],[970],[980],[981],[985],[986],[988],[1003],[1009],[1012],[1013],[1014],[1021],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
