



,,[1],[2],[3],[4]
,[123],14,19,32,45
,[124],29,2,28,45
,[125],46,35,2,11
,[126],23,60,21,3
,[127],22,18,20,63
,[129],19,42,35,51
,[130],0,57,44,30
,[131],18,35,37,19
,[133],2,55,35,21
,[134],22,33,18,20
,[135],60,0,20,2
,[136],42,22,14,10
,[137],12,62,16,22
,[138],32,15,7,14
,[139],40,10,33,43
,[140],41,38,52,16
,[146],35,38,27,19
,[147],53,7,55,56
,[148],46,13,8,17
,[149],19,46,22,8
,[150],22,14,25,26
,[151],18,7,17,53
,[152],43,13,62,30
,[153],20,32,19,58
,[154],5,61,60,56
,[155],40,32,23,13
,[156],1,60,44,8
,[157],22,2,56,47
,[158],18,1,56,30
,[159],41,21,15,53
,[161],12,19,24,37
,[162],12,48,50,54
,[163],33,27,40,16
,[164],20,13,28,18
,[165],55,20,43,57
,[166],47,18,51,54
,[167],18,12,43,34
,[168],24,10,34,19
,[169],14,40,30,33
,[170],5,12,50,23
,[178],25,60,27,15
,[179],12,33,61,53
,[180],28,47,2,22
,[181],13,17,10,23
,[182],14,53,26,39
,[183],14,7,57,3
,[184],20,27,29,22
,[185],17,18,60,20
,[186],27,56,19,45
,[187],26,22,60,0
,[188],13,7,34,19
,[189],0,41,10,1
,[190],34,39,27,21
,[191],19,35,3,43
,[193],14,10,55,53
,[194],10,15,48,12
,[195],12,52,34,38
,[197],19,11,55,35
,[198],51,60,55,11
,[199],44,63,40,42
,[200],42,25,22,8
,[201],33,19,4,48
,[208],5,53,13,10
,[209],52,38,53,50
,[210],40,15,0,11
,[211],0,25,19,4
,[212],28,21,13,33
,[213],26,38,15,53
,[214],10,44,47,58
,[215],56,7,31,1
,[216],17,21,62,22
,[217],19,26,18,20
,[218],19,14,5,10
,[219],32,53,31,2
,[220],42,1,35,31
,[221],40,27,16,53
,[222],13,35,29,38
,[223],42,43,24,0
,[225],0,55,27,35
,[226],40,19,34,16
,[227],38,29,43,41
,[229],20,11,2,44
,[230],19,21,2,17
,[231],33,12,54,40
,[232],0,29,42,14
,[233],14,30,19,55
,[239],48,38,35,56
,[241],40,23,34,60
,[243],10,39,54,35
,[244],22,18,24,54
,[245],13,22,47,58
,[246],26,63,32,58
,[247],47,2,13,53
,[248],62,21,7,8
,[249],19,5,22,43
,[250],29,40,24,56
,[251],22,10,21,40
,[252],40,35,34,19
,[253],35,22,19,37
,[254],60,5,44,22
,[255],19,22,35,27
,[257],35,37,42,31
,[258],19,36,35,48
,[259],43,37,52,29
,[260],33,22,61,21
,[261],12,19,33,0
,[262],13,51,17,20
,[263],44,14,43,29
,[264],29,16,34,52
,[265],40,14,19,29
,[275],35,62,19,22
,[276],24,13,19,4
,[277],47,13,58,55
,[278],58,42,2,13
,[279],26,13,7,42
,[280],41,18,58,60
,[281],10,32,47,28
,[282],21,22,44,53
,[283],24,35,31,3
,[284],22,31,23,33
,[285],20,62,51,24
,[286],22,41,56,31
,[287],34,16,12,43
,[290],61,40,23,11
,[291],15,35,32,19
,[292],0,40,38,29
,[293],11,18,5,44
,[294],28,21,11,52
,[295],29,43,30,51
,[296],43,10,33,30
,[297],12,7,31,11
,[303],14,20,19,40
,[307],12,38,2,20
,[308],29,26,13,36
,[309],39,22,37,19
,[310],1,61,39,63
,[311],4,36,26,13
,[312],47,13,29,35
,[313],14,43,1,21
,[314],59,53,16,20
,[315],31,22,2,54
,[316],62,12,2,24
,[317],40,19,58,5
,[318],27,43,35,28
,[319],56,27,33,37
,[322],5,10,0,51
,[323],10,27,53,52
,[324],27,19,48,35
,[325],27,13,15,19
,[326],18,34,35,2
,[327],36,4,30,23
,[328],35,36,0,26
,[339],20,25,30,61
,[340],4,56,25,43
,[341],1,4,29,63
,[342],55,7,26,38
,[343],4,34,7,23
,[344],30,27,50,35
,[345],52,27,47,29
,[348],47,42,21,41
,[349],22,50,33,31
,[350],38,37,51,34
,[351],19,8,38,31
,[354],51,3,15,33
,[355],12,55,51,31
,[356],48,20,27,32
,[357],16,27,60,6
,[358],30,29,9,37
,[359],54,61,30,60
,[360],40,29,31,34
,[361],48,38,29,39
,[371],14,37,16,38
,[372],37,0,9,19
,[373],39,14,4,9
,[374],30,9,54,20
,[375],55,2,32,37
,[376],19,11,31,39
,[377],56,10,33,43
,[382],12,29,22,46
,[383],51,14,41,22
,[386],50,48,33,17
,[387],20,14,60,5
,[388],46,6,54,62
,[389],23,38,60,36
,[390],30,54,14,38
,[391],16,25,12,54
,[392],10,48,12,32
,[393],52,40,43,12
,[394],51,42,20,40
,[403],61,12,40,56
,[404],4,37,33,5
,[405],40,4,47,49
,[406],36,50,43,30
,[407],54,12,13,14
,[409],38,28,40,20
,[414],12,33,14,61
,[415],15,16,1,27
,[418],38,14,35,15
,[419],10,12,11,19
,[420],16,3,5,54
,[421],60,8,19,28
,[422],8,9,31,43
,[423],4,61,1,16
,[425],14,40,56,29
,[426],0,14,48,29
,[430],31,35,1,14
,[435],42,4,22,7
,[436],58,47,37,9
,[437],4,12,40,30
,[438],22,25,29,27
,[439],12,48,19,24
,[441],20,28,40,41
,[447],20,12,35,42
,[450],42,2,19,12
,[451],40,36,35,5
,[452],31,29,38,21
,[453],19,30,37,47
,[454],30,36,60,56
,[455],61,30,29,25
,[461],10,42,53,48
,[462],41,8,3,30
,[466],20,10,35,22
,[467],30,25,0,62
,[468],29,1,19,4
,[469],32,24,57,37
,[470],29,34,42,22
,[473],51,61,16,29
,[474],19,25,56,52
,[476],12,60,43,29
,[479],29,56,32,48
,[482],19,27,29,60
,[483],56,33,0,25
,[484],11,28,22,23
,[485],62,43,36,9
,[486],40,1,52,15
,[487],36,47,30,9
,[498],29,25,4,22
,[499],30,10,56,4
,[500],25,4,9,55
,[501],34,35,22,24
,[502],56,20,26,48
,[503],29,56,59,15
,[506],10,33,56,19
,[507],43,20,8,60
,[508],14,50,48,51
,[509],14,43,54,22
,[515],10,43,53,25
,[516],30,40,16,35
,[517],39,54,37,26
,[518],9,33,15,13
,[519],47,30,9,19
,[530],21,1,42,4
,[531],43,19,54,44
,[532],12,50,19,43
,[534],40,12,10,13
,[535],33,41,19,56
,[538],15,52,51,13
,[539],43,8,40,19
,[543],43,28,37,29
,[547],43,29,38,3
,[548],14,48,46,8
,[549],39,63,61,31
,[550],7,33,55,47
,[551],10,9,60,18
,[553],12,0,56,35
,[561],26,62,22,16
,[562],43,41,40,4
,[563],25,14,28,36
,[564],14,2,50,25
,[565],33,22,48,40
,[566],12,20,55,43
,[567],12,52,38,51
,[568],38,31,0,10
,[571],40,0,28,22
,[575],12,41,38,24
,[578],12,60,41,17
,[580],55,43,52,29
,[581],9,60,19,54
,[582],37,22,12,55
,[583],25,33,39,13
,[587],31,10,35,43
,[593],29,14,22,25
,[594],41,29,19,22
,[595],40,14,5,50
,[597],43,20,57,22
,[598],12,40,20,52
,[603],10,40,57,28
,[607],12,19,2,31
,[609],43,30,31,14
,[610],30,15,24,29
,[613],53,12,2,36
,[614],10,21,51,4
,[615],12,47,41,39
,[616],10,41,37,12
,[625],12,7,42,19
,[626],14,40,19,5
,[631],33,19,2,56
,[632],31,21,29,36
,[635],38,43,22,26
,[636],31,52,49,18
,[637],43,52,29,35
,[638],58,43,52,31
,[639],42,12,43,30
,[640],56,42,54,43
,[641],31,19,43,35
,[642],59,46,44,1
,[643],41,19,56,43
,[644],60,43,62,58
,[645],38,52,56,54
,[646],13,19,61,28
,[647],2,56,48,21
,[648],11,1,61,19
,[649],50,10,61,43
,[650],10,48,39,46
,[651],52,15,51,32
,[656],35,12,21,13
,[657],40,19,48,7
,[662],40,12,24,14
,[663],14,19,40,38
,[664],8,26,10,2
,[665],6,35,32,60
,[666],42,19,14,33
,[667],50,60,0,31
,[668],18,31,56,8
,[670],48,31,2,14
,[671],38,42,22,10
,[672],10,62,42,47
,[673],61,36,50,39
,[674],25,26,31,21
,[675],19,15,51,20
,[676],12,56,14,28
,[677],33,18,19,20
,[678],54,56,50,39
,[679],19,22,49,10
,[680],19,47,54,52
,[688],48,22,53,31
,[692],51,19,24,35
,[695],20,10,33,19
,[696],34,11,51,13
,[697],21,44,56,26
,[698],56,11,5,51
,[700],12,20,18,60
,[701],14,46,38,36
,[702],5,56,62,10
,[704],61,63,4,36
,[705],47,9,13,63
,[706],47,28,13,19
,[707],26,7,11,31
,[708],58,15,4,55
,[709],30,35,11,24
,[710],7,14,1,25
,[711],2,4,21,39
,[712],19,12,15,22
,[718],40,4,25,18
,[719],43,55,3,52
,[720],20,24,62,3
,[721],33,39,15,62
,[724],17,14,22,34
,[725],14,19,20,0
,[728],57,2,31,60
,[729],60,2,17,34
,[730],57,33,10,44
,[732],35,51,19,2
,[733],21,42,0,7
,[735],43,54,38,34
,[736],4,9,6,42
,[737],61,28,37,17
,[738],47,1,26,8
,[739],26,9,24,21
,[740],25,33,7,0
,[741],33,15,12,54
,[742],23,26,17,63
,[743],7,23,44,56
,[744],20,17,13,19
,[745],44,20,19,13
,[746],48,14,40,50
,[750],5,21,28,13
,[751],41,0,54,31
,[752],43,0,50,15
,[754],33,19,56,40
,[755],51,10,12,19
,[756],19,11,22,20
,[759],12,35,28,51
,[760],11,46,13,17
,[761],51,39,46,13
,[762],24,13,57,44
,[765],33,56,38,34
,[768],12,13,31,43
,[769],8,48,55,30
,[770],30,7,26,33
,[771],54,39,32,15
,[772],7,21,56,9
,[773],47,26,37,52
,[774],34,5,23,39
,[775],26,57,41,32
,[776],10,21,47,22
,[777],50,35,13,49
,[778],13,19,20,5
,[779],33,51,2,53
,[780],51,17,22,38
,[781],48,35,14,22
,[782],17,32,11,22
,[783],19,43,32,12
,[785],13,17,47,35
,[786],45,15,16,21
,[791],35,51,10,42
,[792],17,2,11,34
,[793],19,22,57,46
,[794],22,35,32,26
,[797],12,20,60,34
,[798],34,42,43,55
,[800],4,58,8,25
,[801],7,61,58,33
,[802],0,61,36,54
,[803],61,13,58,21
,[804],47,7,27,54
,[805],26,7,21,58
,[806],9,25,61,30
,[807],35,8,60,62
,[808],12,21,58,33
,[809],30,15,54,51
,[810],10,60,38,1
,[811],27,31,17,22
,[812],57,48,2,13
,[813],41,35,19,27
,[814],19,12,5,43
,[815],38,49,7,23
,[816],40,35,27,10
,[817],8,3,43,19
,[818],41,31,21,13
,[824],50,46,10,27
,[825],22,57,2,19
,[826],12,2,33,63
,[827],14,48,29,55
,[828],52,4,50,25
,[829],38,51,24,19
,[830],34,31,16,39
,[831],40,22,18,21
,[832],7,33,30,45
,[833],0,4,43,29
,[834],1,33,31,39
,[835],61,8,9,41
,[836],26,1,39,34
,[837],7,37,47,39
,[838],26,39,9,47
,[839],13,37,26,52
,[840],2,45,57,15
,[841],2,33,13,10
,[842],60,22,12,57
,[843],22,62,29,50
,[844],33,35,51,10
,[845],43,38,24,23
,[846],27,14,23,5
,[847],35,60,12,57
,[848],35,54,1,22
,[849],35,2,13,51
,[850],31,54,5,20
,[856],13,17,56,22
,[857],51,2,19,35
,[858],12,33,2,59
,[862],33,38,27,18
,[863],54,50,20,55
,[864],30,0,37,33
,[865],4,55,1,36
,[866],4,0,62,44
,[867],61,9,4,42
,[868],61,4,47,9
,[869],47,13,42,39
,[870],22,39,12,47
,[871],26,28,13,39
,[872],61,50,1,12
,[873],57,44,63,2
,[874],21,3,44,14
,[875],20,27,41,57
,[876],22,19,27,5
,[877],57,31,60,45
,[878],31,19,48,27
,[879],20,13,43,27
,[880],43,5,13,27
,[881],40,63,48,47
,[882],24,51,20,35
,[888],33,18,38,56
,[890],33,2,11,63
,[891],30,43,9,39
,[894],10,54,56,53
,[895],54,0,1,30
,[896],50,35,41,51
,[897],4,1,37,55
,[898],0,37,4,24
,[899],7,61,33,43
,[900],4,36,39,30
,[901],26,1,7,29
,[902],22,61,58,47
,[903],39,12,47,22
,[904],19,26,34,31
,[905],48,61,35,14
,[906],37,15,1,9
,[907],48,14,32,49
,[908],35,48,26,31
,[909],48,49,62,35
,[910],43,52,28,22
,[911],13,22,19,39
,[912],19,48,22,13
,[913],13,22,50,32
,[914],22,50,46,19
,[915],38,33,52,53
,[921],35,33,5,60
,[922],11,34,59,53
,[924],26,1,4,47
,[927],35,24,39,15
,[929],10,52,56,46
,[930],31,25,11,18
,[931],26,61,39,13
,[932],61,22,39,34
,[933],13,26,36,12
,[934],22,61,1,13
,[935],9,26,39,36
,[936],26,9,61,39
,[937],47,22,26,58
,[938],13,39,20,14
,[939],39,14,31,51
,[940],39,51,34,42
,[941],51,34,32,48
,[942],26,39,13,9
,[943],47,26,1,3
,[944],22,39,27,38
,[945],39,26,13,21
,[946],47,35,22,7
,[947],19,47,63,26
,[948],38,41,48,11
,[953],12,52,29,22
,[954],17,33,20,31
,[955],37,40,56,53
,[956],48,23,35,30
,[957],27,63,43,40
,[958],29,17,43,31
,[959],42,38,56,24
,[962],56,33,11,15
,[963],10,48,52,13
,[964],38,35,11,31
,[965],26,53,42,39
,[966],22,34,14,26
,[967],22,34,48,5
,[968],13,38,48,44
,[969],31,48,44,19
,[970],31,13,48,7
,[971],13,34,11,0
,[972],13,34,12,11
,[973],22,19,34,48
,[974],34,21,60,24
,[975],26,38,33,27
,[976],22,21,47,20
,[977],26,22,28,44
,[978],22,13,21,52
,[979],47,21,20,26
,[980],22,13,31,57
,[981],38,33,19,2
,[986],34,19,14,48
,[987],43,27,60,52
,[988],45,43,19,57
,[989],27,3,35,43
,[990],41,10,62,20
,[991],35,40,62,12
,[997],32,39,52,23
,[998],38,50,31,62
,[999],13,16,19,31
,[1000],13,56,46,60
,[1001],12,13,6,62
,[1002],13,50,55,12
,[1003],13,34,51,60
,[1004],22,40,34,55
,[1005],34,22,12,62
,[1006],13,47,21,39
,[1007],22,26,41,6
,[1008],21,26,47,19
,[1009],22,12,47,14
,[1010],22,34,20,29
,[1011],13,51,19,60
,[1012],20,46,34,51
,[1013],34,22,60,37
,[1014],10,20,56,52
,[1019],16,27,57,59
,[1020],29,43,34,25
,[1021],48,2,60,33
,[1022],48,15,34,50
,[1023],19,22,26,56


,,[2],[3],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[33],[34],[35],[36],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[49],[50],[51],[52],[53],[54],[55],[56],[57],[58],[59],[60],[61],[62],[63],[65],[66],[67],[68],[69],[70],[71],[72],[73],[74],[75],[76],[77],[78],[79],[80],[81],[82],[83],[84],[85],[86],[87],[88],[89],[90],[91],[92],[93],[94],[95],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[108],[109],[113],[114],[115],[116],[117],[118],[119],[120],[121],[122],[123],[124],[125],[126],[127],[129],[130],[131],[133],[134],[135],[136],[137],[138],[139],[140],[146],[147],[148],[149],[150],[151],[152],[153],[154],[155],[156],[157],[158],[159],[161],[162],[163],[164],[165],[166],[167],[168],[169],[170],[178],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[190],[191],[193],[194],[195],[197],[198],[199],[200],[201],[208],[209],[210],[211],[212],[213],[214],[215],[216],[217],[218],[219],[220],[221],[222],[223],[225],[226],[227],[229],[230],[231],[232],[233],[239],[241],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[257],[258],[259],[260],[261],[262],[263],[264],[265],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[285],[286],[287],[290],[291],[292],[293],[294],[295],[296],[297],[303],[307],[308],[309],[310],[311],[312],[313],[314],[315],[316],[317],[318],[319],[322],[323],[324],[325],[326],[327],[328],[339],[340],[341],[342],[343],[344],[345],[348],[349],[350],[351],[354],[355],[356],[357],[358],[359],[360],[361],[371],[372],[373],[374],[375],[376],[377],[382],[383],[386],[387],[388],[389],[390],[391],[392],[393],[394],[403],[404],[405],[406],[407],[409],[414],[415],[418],[419],[420],[421],[422],[423],[425],[426],[430],[435],[436],[437],[438],[439],[441],[447],[450],[451],[452],[453],[454],[455],[461],[462],[466],[467],[468],[469],[470],[473],[474],[476],[479],[482],[483],[484],[485],[486],[487],[498],[499],[500],[501],[502],[503],[506],[507],[508],[509],[515],[516],[517],[518],[519],[530],[531],[532],[534],[535],[538],[539],[543],[547],[548],[549],[550],[551],[553],[561],[562],[563],[564],[565],[566],[567],[568],[571],[575],[578],[580],[581],[582],[583],[587],[593],[594],[595],[597],[598],[603],[607],[609],[610],[613],[614],[615],[616],[625],[626],[631],[632],[635],[636],[637],[638],[639],[640],[641],[642],[643],[644],[645],[646],[647],[648],[649],[650],[651],[656],[657],[662],[663],[664],[665],[666],[667],[668],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[688],[692],[695],[696],[697],[698],[700],[701],[702],[704],[705],[706],[707],[708],[709],[710],[711],[712],[718],[719],[720],[721],[724],[725],[728],[729],[730],[732],[733],[735],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[746],[750],[751],[752],[754],[755],[756],[759],[760],[761],[762],[765],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[785],[786],[791],[792],[793],[794],[797],[798],[800],[801],[802],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[824],[825],[826],[827],[828],[829],[830],[831],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[856],[857],[858],[862],[863],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[888],[890],[891],[894],[895],[896],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[921],[922],[924],[927],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[953],[954],[955],[956],[957],[958],[959],[962],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[986],[987],[988],[989],[990],[991],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1019],[1020],[1021],[1022],[1023]
,[2],1.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.500,0.000,0.000,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.500,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.500,0.500,0.000,0.500,0.000,0.500,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.250,0.250,0.500,0.250,0.250,0.750,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.250,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,[2],[0.124],406/700
