



,,[1],[2],[3],[4]
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290


,,[237],[240],[243],[264],[268],[272],[273],[274],[275],[300],[303],[306],[307],[308],[309],[333],[335],[336],[338],[366],[367],[368],[369],[370],[397],[400],[401],[402],[420],[428],[432],[464],[465],[498],[526],[527],[529],[563],[590],[591],[622],[623],[628],[654],[655],[656],[660],[684],[686],[687],[688],[689],[690],[693],[718],[719],[722],[723],[750],[755],[756],[782],[788],[789],[814],[821],[822],[845],[877],[903],[909],[919],[920],[941],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
