



,,[1],[2],[3],[4]
,[677],56,40,16,41
,[679],47,10,48,31
,[680],49,34,32,61
,[681],17,63,42,44
,[683],57,15,51,37
,[685],19,47,55,44
,[686],50,48,3,15
,[687],32,6,51,44
,[689],29,6,19,38
,[690],32,49,18,50
,[691],9,62,44,47
,[692],46,40,42,47
,[694],1,18,22,51
,[695],11,34,60,28
,[696],37,19,47,41
,[702],3,34,59,22
,[703],31,15,23,35
,[704],46,34,9,30
,[706],26,28,25,31
,[707],51,28,30,32
,[708],49,55,13,59
,[709],12,31,6,32
,[710],34,63,57,50
,[711],28,35,22,3
,[713],47,23,61,12
,[714],48,10,40,42
,[715],43,46,27,41
,[716],29,3,45,11
,[718],50,3,22,47
,[719],41,59,11,28
,[720],15,22,14,13
,[722],47,41,40,48
,[723],56,40,52,2
,[724],30,47,54,22
,[725],10,32,19,40
,[726],44,52,6,62
,[728],12,10,18,25
,[729],37,20,0,49
,[730],50,40,34,37
,[736],46,9,30,51
,[740],18,15,47,51
,[741],10,2,6,35
,[742],49,46,53,39
,[743],15,46,26,61
,[744],60,55,46,8
,[745],10,49,50,21
,[746],58,19,18,63
,[747],16,7,55,33
,[748],39,40,32,1
,[749],18,43,45,59
,[750],34,3,15,2
,[751],62,28,39,26
,[752],50,4,54,39
,[753],43,62,48,11
,[754],34,49,60,11
,[755],41,48,45,34
,[757],8,43,45,38
,[759],22,12,2,4
,[761],34,47,23,37
,[762],6,20,51,30
,[763],37,19,44,42
,[774],50,32,27,15
,[775],3,43,62,57
,[776],45,31,3,10
,[777],51,62,50,2
,[778],13,4,21,60
,[779],11,50,51,59
,[780],13,16,39,25
,[781],44,41,42,29
,[782],39,43,8,31
,[783],54,60,43,16
,[784],22,2,17,43
,[785],22,48,44,31
,[786],41,47,8,56
,[788],29,32,41,43
,[789],31,44,30,32
,[791],20,8,24,42
,[792],23,4,48,10
,[793],49,60,34,18
,[794],47,1,16,13
,[795],18,43,14,59
,[800],46,47,9,30
,[806],47,46,55,9
,[807],13,34,39,3
,[808],17,26,11,10
,[810],62,59,11,54
,[811],50,18,30,46
,[812],49,16,50,9
,[813],27,11,46,13
,[814],20,47,42,30
,[815],33,10,37,55
,[816],25,52,40,31
,[817],53,40,45,7
,[818],31,11,41,45
,[820],2,46,11,19
,[821],19,29,25,10
,[822],25,55,2,50
,[824],30,28,9,32
,[825],27,15,28,13
,[826],18,43,54,5
,[827],22,32,8,59
,[828],47,51,34,18
,[838],49,3,47,43
,[839],54,22,12,10
,[841],10,18,59,29
,[842],2,33,19,28
,[846],33,6,31,24
,[847],10,52,19,20
,[848],56,9,51,21
,[849],46,62,45,56
,[850],22,20,8,27
,[851],45,63,6,16
,[852],22,18,9,31
,[853],49,28,19,42
,[854],10,48,34,59
,[855],53,44,55,35
,[856],34,18,22,49
,[857],14,42,20,56
,[858],43,18,62,59
,[859],41,52,59,32
,[860],15,48,37,22
,[861],11,23,59,55
,[877],18,54,16,55
,[878],60,2,61,4
,[879],23,2,45,43
,[880],22,33,0,7
,[882],49,25,45,20
,[883],19,50,59,17
,[884],5,43,49,25
,[885],6,3,25,22
,[886],32,38,15,54
,[887],28,49,40,47
,[888],44,52,62,26
,[889],31,50,33,17
,[890],49,25,17,19
,[891],54,3,32,24
,[892],57,2,46,37
,[893],41,28,29,0
,[909],49,13,50,5
,[910],32,20,13,57
,[911],11,43,41,4
,[912],18,36,41,43
,[913],28,38,39,35
,[914],11,52,6,40
,[915],49,7,43,12
,[916],29,26,24,32
,[917],8,23,47,33
,[918],29,42,22,25
,[919],9,28,25,11
,[920],25,54,29,44
,[921],16,31,2,13
,[922],49,31,29,20
,[923],28,59,37,20
,[924],40,49,23,28
,[926],0,58,38,8
,[928],18,44,30,34
,[938],20,44,22,57
,[940],22,26,4,58
,[941],22,32,27,51
,[942],63,32,11,55
,[943],31,35,49,61
,[944],10,28,49,40
,[945],9,18,48,27
,[946],45,34,17,53
,[947],47,57,55,60
,[948],49,25,27,7
,[949],29,31,16,0
,[950],40,14,41,17
,[951],44,60,13,38
,[952],26,12,62,15
,[953],51,13,2,19
,[954],51,52,32,1
,[956],11,21,7,52
,[957],60,46,39,51
,[958],39,40,5,16
,[960],47,18,23,45
,[961],51,43,38,31
,[969],62,35,4,11
,[970],48,47,23,56
,[971],32,10,50,36
,[973],28,46,43,1
,[978],31,15,46,42
,[979],15,39,57,10
,[980],22,53,40,25
,[981],49,37,14,29
,[982],40,57,51,49
,[983],38,7,0,15
,[985],49,44,37,28
,[986],18,26,1,3
,[987],7,56,27,43
,[988],33,0,16,3
,[991],55,19,10,37
,[992],37,44,36,13
,[993],36,48,33,13
,[994],36,13,40,48
,[995],36,48,13,35
,[996],36,48,13,28
,[997],36,28,13,49
,[998],36,51,40,13
,[999],36,48,27,18
,[1000],36,48,40,57
,[1001],36,48,44,13
,[1002],36,48,33,55
,[1003],36,40,13,19
,[1004],36,40,13,57
,[1005],36,48,13,28
,[1006],36,19,28,51
,[1007],36,48,13,44
,[1008],36,13,44,35
,[1009],36,48,44,13
,[1010],36,40,13,44
,[1011],36,48,33,34
,[1012],36,18,48,61
,[1013],19,36,6,48
,[1014],36,13,63,6
,[1015],37,28,36,38
,[1016],37,45,19,2
,[1018],36,21,46,40
,[1019],45,37,15,50
,[1020],35,30,13,36
,[1021],19,23,32,36
,[1022],40,19,47,53
,[1023],19,28,27,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10
,[9999],24,21,18,10


,,[0],[1],[2],[3],[4],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[24],[25],[26],[27],[28],[32],[33],[34],[35],[36],[37],[38],[40],[42],[44],[52],[54],[55],[60],[61],[62],[63],[65],[66],[70],[71],[72],[78],[90],[92],[96],[97],[98],[101],[103],[104],[128],[141],[142],[143],[149],[160],[171],[174],[175],[176],[178],[179],[180],[181],[182],[192],[200],[201],[204],[207],[208],[209],[210],[224],[227],[236],[237],[256],[257],[258],[259],[260],[261],[268],[288],[290],[292],[293],[294],[320],[322],[323],[326],[327],[334],[352],[354],[355],[356],[359],[384],[387],[392],[393],[395],[400],[405],[406],[408],[410],[411],[416],[420],[421],[422],[424],[425],[429],[430],[431],[432],[433],[436],[438],[439],[440],[441],[443],[444],[449],[450],[451],[452],[453],[454],[455],[456],[457],[458],[459],[460],[461],[462],[463],[464],[465],[466],[467],[468],[469],[470],[472],[473],[475],[476],[477],[482],[483],[484],[486],[487],[495],[496],[497],[500],[507],[508],[509],[510],[511],[514],[518],[519],[520],[521],[522],[523],[524],[525],[526],[527],[529],[531],[533],[535],[536],[538],[543],[544],[546],[548],[551],[552],[553],[555],[557],[558],[559],[561],[562],[565],[576],[577],[578],[579],[580],[581],[582],[583],[584],[586],[587],[588],[589],[590],[592],[593],[594],[596],[597],[601],[602],[610],[611],[612],[615],[616],[617],[618],[619],[620],[621],[622],[624],[625],[626],[627],[628],[629],[631],[633],[640],[641],[642],[643],[644],[646],[647],[648],[649],[650],[651],[653],[654],[655],[656],[657],[660],[661],[662],[665],[670],[671],[672],[673],[674],[675],[676],[677],[679],[680],[681],[683],[685],[686],[687],[689],[690],[691],[692],[694],[695],[696],[702],[703],[704],[706],[707],[708],[709],[710],[711],[713],[714],[715],[716],[718],[719],[720],[722],[723],[724],[725],[726],[728],[729],[730],[736],[740],[741],[742],[743],[744],[745],[746],[747],[748],[749],[750],[751],[752],[753],[754],[755],[757],[759],[761],[762],[763],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[784],[785],[786],[788],[789],[791],[792],[793],[794],[795],[800],[806],[807],[808],[810],[811],[812],[813],[814],[815],[816],[817],[818],[820],[821],[822],[824],[825],[826],[827],[828],[838],[839],[841],[842],[846],[847],[848],[849],[850],[851],[852],[853],[854],[855],[856],[857],[858],[859],[860],[861],[877],[878],[879],[880],[882],[883],[884],[885],[886],[887],[888],[889],[890],[891],[892],[893],[909],[910],[911],[912],[913],[914],[915],[916],[917],[918],[919],[920],[921],[922],[923],[924],[926],[928],[938],[940],[941],[942],[943],[944],[945],[946],[947],[948],[949],[950],[951],[952],[953],[954],[956],[957],[958],[960],[961],[969],[970],[971],[973],[978],[979],[980],[981],[982],[983],[985],[986],[987],[988],[991],[992],[993],[994],[995],[996],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1015],[1016],[1018],[1019],[1020],[1021],[1022],[1023],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
,[0],1.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.500,0.000,0.500,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[0],[0.065],539/700
