



,,[1],[2],[3],[4]
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72


,,[0],[2],[3],[4],[5],[6],[7],[8],[11],[12],[13],[14],[15],[16],[17],[19],[20],[22],[25],[26],[27],[28],[30],[31],[32],[33],[36],[38],[40],[41],[44],[58],[59],[66],[67],[94],[96],[121],[127],[128],[133],[134],[146],[150],[153],[161],[169],[179],[184],[192],[200],[224],[225],[230],[231],[319],[422],[678],[740],[775],[776],[809],[820],[821],[822],[824],[840],[843],[852],[853],[872],[883],[884],[887],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999],[9999]
