



,,[1],[2],[3],[4]
,[217],23,5,43,30
,[218],39,50,18,7
,[219],31,62,48,44
,[220],63,5,31,10
,[221],18,35,57,43
,[222],28,54,51,56
,[223],5,18,11,3
,[225],11,7,18,35
,[226],1,50,15,54
,[227],13,19,28,22
,[229],50,28,57,32
,[230],23,15,35,28
,[231],32,53,25,24
,[232],45,63,26,29
,[233],11,5,56,29
,[240],10,19,31,7
,[241],39,0,27,43
,[242],49,45,31,9
,[243],39,14,50,61
,[244],25,61,4,20
,[245],14,4,54,8
,[246],60,29,20,24
,[247],48,39,36,28
,[248],47,24,5,45
,[249],12,23,56,2
,[250],28,59,31,48
,[251],60,13,31,15
,[252],21,33,25,10
,[253],50,60,47,41
,[254],25,31,18,57
,[255],54,7,44,63
,[257],50,55,42,18
,[258],20,41,23,26
,[259],54,47,44,22
,[260],61,25,34,11
,[261],28,3,8,55
,[262],48,41,25,24
,[263],56,57,32,6
,[264],59,62,38,42
,[265],59,10,19,38
,[275],50,25,14,35
,[276],61,27,17,48
,[277],61,20,54,21
,[278],15,16,43,29
,[279],24,4,36,29
,[280],15,46,22,6
,[281],23,20,19,42
,[282],43,9,25,23
,[283],44,40,7,28
,[284],25,48,31,32
,[285],50,41,54,12
,[286],28,35,1,30
,[287],48,38,62,23
,[290],59,22,48,57
,[291],56,23,38,59
,[292],10,51,30,15
,[293],57,49,23,41
,[294],9,15,23,41
,[295],19,26,58,6
,[296],19,13,59,54
,[297],56,49,20,21
,[307],50,49,54,32
,[308],29,19,48,56
,[309],4,29,61,25
,[310],16,46,4,7
,[311],4,42,16,3
,[312],22,38,20,8
,[313],3,19,15,4
,[314],42,44,18,10
,[315],34,36,21,25
,[316],59,28,26,60
,[317],54,21,53,23
,[318],19,34,24,31
,[319],18,4,15,33
,[322],30,34,50,39
,[323],18,23,56,13
,[324],21,23,5,19
,[325],23,43,22,54
,[326],63,24,28,15
,[327],63,9,57,58
,[328],5,18,26,4
,[339],62,29,10,8
,[340],4,20,21,15
,[341],22,29,62,61
,[342],24,14,5,4
,[343],61,63,16,30
,[344],20,9,54,45
,[345],18,53,57,20
,[349],25,34,30,37
,[350],51,16,18,37
,[351],50,34,56,5
,[354],35,10,13,7
,[355],7,38,43,49
,[356],26,35,11,61
,[357],62,61,35,50
,[358],36,29,30,16
,[359],29,48,58,20
,[360],19,39,30,9
,[361],38,18,26,21
,[371],36,47,7,45
,[372],23,4,33,62
,[373],62,4,16,61
,[374],63,48,40,29
,[375],29,28,56,14
,[376],38,16,58,10
,[377],1,32,39,22
,[382],30,54,34,25
,[386],6,31,1,26
,[387],50,21,42,36
,[388],32,4,44,47
,[389],41,17,58,18
,[390],58,55,10,16
,[391],38,29,42,49
,[392],35,38,26,39
,[393],43,21,11,55
,[394],63,43,62,42
,[403],49,46,55,6
,[404],47,48,29,36
,[405],20,59,50,43
,[406],5,63,29,33
,[407],38,16,47,18
,[409],49,38,63,50
,[414],49,21,25,46
,[415],39,7,17,63
,[418],49,38,34,5
,[419],34,21,11,23
,[420],39,57,7,26
,[421],14,32,63,41
,[422],26,22,30,53
,[423],46,48,36,18
,[425],43,45,30,39
,[426],62,63,31,56
,[429],31,19,34,14
,[430],56,30,1,17
,[435],16,24,63,30
,[436],4,16,23,24
,[437],24,45,22,58
,[438],38,25,45,36
,[439],10,42,31,12
,[441],38,5,8,17
,[442],26,3,19,50
,[447],50,28,31,17
,[450],63,50,12,9
,[451],0,32,23,5
,[452],31,32,38,56
,[453],29,3,27,58
,[454],49,36,9,53
,[455],46,14,36,53
,[461],21,31,26,50
,[462],45,30,39,33
,[466],50,56,32,5
,[467],32,29,25,30
,[468],63,56,30,45
,[469],6,55,44,15
,[470],30,25,39,50
,[473],49,35,9,30
,[474],16,45,1,11
,[476],45,11,49,3
,[479],1,26,9,43
,[482],37,41,9,28
,[483],13,33,16,45
,[484],50,17,40,41
,[485],51,36,14,50
,[486],22,23,58,5
,[487],46,16,45,57
,[494],51,39,6,35
,[498],16,62,10,58
,[499],38,25,13,29
,[500],16,10,36,54
,[502],34,32,9,45
,[503],1,61,10,30
,[505],26,38,31,8
,[506],16,23,39,1
,[507],5,56,39,19
,[508],19,5,45,18
,[509],29,18,9,54
,[515],32,39,30,26
,[516],29,38,45,32
,[517],61,14,29,3
,[518],53,5,10,58
,[519],16,29,31,22
,[530],19,30,17,22
,[531],23,17,19,38
,[532],33,19,29,43
,[534],49,19,23,31
,[535],23,59,22,8
,[538],8,13,35,38
,[539],21,19,47,29
,[547],19,1,30,36
,[548],40,44,21,18
,[549],53,6,9,22
,[550],16,1,36,24
,[551],38,46,45,58
,[553],56,45,62,21
,[561],38,25,19,37
,[562],30,11,58,36
,[563],16,10,31,29
,[565],1,23,27,6
,[566],50,62,5,10
,[567],21,35,12,56
,[569],56,31,52,10
,[570],56,26,51,1
,[571],38,34,25,59
,[575],62,59,37,32
,[580],11,23,3,12
,[581],61,2,60,7
,[582],25,53,6,24
,[583],37,22,39,14
,[593],10,62,38,16
,[594],11,19,45,18
,[595],16,48,50,58
,[597],23,25,19,17
,[598],49,10,23,19
,[603],39,7,49,10
,[607],8,49,5,39
,[609],56,39,46,18
,[610],29,23,11,8
,[612],37,8,48,42
,[613],2,11,62,29
,[614],24,49,16,35
,[615],28,20,45,44
,[616],19,7,15,51
,[625],18,17,32,19
,[626],54,63,21,24
,[629],39,10,8,3
,[631],23,28,15,50
,[632],31,52,30,6
,[634],49,26,43,45
,[635],17,21,31,60
,[636],56,41,21,25
,[637],19,11,30,55
,[638],51,21,54,20
,[639],5,63,49,32
,[641],31,10,7,26
,[642],57,45,28,33
,[644],0,45,20,19
,[645],59,22,21,35
,[646],24,4,15,54
,[647],28,26,15,5
,[648],49,18,57,1
,[649],56,33,42,10
,[650],43,8,21,53
,[651],43,11,16,18
,[656],56,54,45,62
,[657],31,16,49,47
,[661],56,49,23,26
,[662],38,49,39,22
,[663],10,54,19,48
,[664],54,21,1,51
,[665],48,57,7,34
,[666],32,51,23,21
,[667],56,18,9,13
,[668],45,18,25,23
,[670],26,21,63,37
,[671],38,32,49,25
,[672],19,4,62,10
,[673],3,60,56,51
,[674],20,46,32,28
,[675],18,7,33,42
,[676],33,49,1,46
,[677],39,6,52,23
,[678],36,8,37,26
,[679],8,23,14,59
,[680],39,20,29,28
,[688],32,40,56,47
,[692],38,37,9,63
,[693],23,39,5,32
,[695],49,50,41,39
,[696],50,41,25,22
,[697],18,22,61,60
,[698],48,38,33,31
,[700],21,54,2,8
,[701],56,9,11,52
,[702],38,1,51,21
,[703],38,16,62,59
,[704],20,0,61,4
,[705],54,46,61,1
,[706],20,60,14,3
,[707],46,61,56,60
,[708],13,14,58,63
,[709],9,25,41,49
,[710],61,9,51,22
,[711],28,61,4,9
,[712],54,25,44,21
,[718],27,16,22,1
,[719],59,55,11,18
,[720],30,39,26,50
,[721],25,48,26,4
,[724],62,21,25,48
,[725],32,5,49,10
,[727],5,23,38,28
,[728],9,35,23,24
,[729],8,25,28,1
,[730],38,6,57,28
,[731],41,13,56,58
,[732],19,9,63,38
,[736],29,12,52,25
,[737],47,30,56,21
,[738],25,60,4,24
,[739],61,24,4,36
,[740],20,61,48,40
,[741],32,3,52,58
,[742],23,55,61,62
,[743],15,6,8,36
,[744],54,23,57,9
,[745],23,50,6,54
,[746],31,10,26,41
,[750],1,23,48,63
,[751],56,23,0,18
,[752],31,26,11,51
,[754],39,6,54,59
,[756],48,25,18,54
,[759],37,23,38,49
,[760],48,54,24,23
,[761],9,4,41,35
,[762],6,7,54,57
,[765],1,49,59,12
,[766],21,5,30,56
,[768],38,9,27,24
,[769],29,56,42,38
,[770],29,16,49,31
,[771],60,15,20,61
,[772],61,32,21,10
,[773],20,8,15,47
,[774],39,1,12,9
,[775],14,24,44,9
,[776],20,29,23,16
,[777],54,23,28,5
,[778],54,23,50,31
,[779],48,24,35,31
,[780],54,25,56,51
,[781],24,25,26,5
,[782],18,25,41,19
,[783],23,39,49,31
,[785],27,32,38,26
,[786],49,17,8,9
,[791],23,37,41,62
,[792],48,28,41,43
,[794],7,25,4,51
,[795],51,56,38,29
,[797],38,21,35,47
,[800],29,19,56,51
,[801],29,36,16,39
,[802],16,46,61,53
,[803],54,46,62,20
,[804],61,15,29,53
,[805],61,4,60,27
,[806],19,29,7,21
,[807],56,9,34,35
,[808],62,28,48,37
,[809],4,29,11,24
,[810],55,44,48,18
,[811],35,2,34,32
,[812],17,41,22,15
,[813],50,0,25,43
,[814],23,39,49,56
,[815],56,59,30,15
,[816],43,7,34,11
,[817],57,50,45,4
,[818],39,57,50,6
,[823],57,62,35,23
,[824],23,48,25,22
,[825],50,41,25,35
,[826],39,28,48,36
,[827],26,51,39,29
,[828],13,38,21,54
,[829],9,2,38,5
,[830],32,19,31,34
,[832],59,16,53,41
,[833],58,36,63,53
,[834],16,39,33,49
,[835],36,16,54,62
,[836],20,14,28,36
,[837],61,4,48,33
,[838],25,22,15,36
,[839],36,22,20,15
,[840],18,56,34,16
,[841],50,39,8,48
,[842],25,57,23,55
,[843],3,36,4,44
,[844],38,17,8,18
,[845],62,56,55,47
,[846],34,2,44,35
,[847],18,44,31,1
,[848],19,53,34,36
,[849],25,5,44,54
,[850],5,37,57,28
,[856],1,10,25,53
,[857],5,4,23,28
,[858],48,8,28,16
,[859],16,49,11,51
,[860],30,13,33,45
,[862],1,23,48,59
,[864],29,39,0,41
,[865],16,58,59,49
,[866],58,36,3,59
,[867],29,16,45,53
,[868],62,4,61,54
,[869],20,61,4,23
,[870],54,4,3,20
,[871],54,24,4,42
,[872],59,3,54,1
,[873],22,33,57,52
,[874],9,57,17,6
,[875],25,21,10,31
,[876],25,41,56,26
,[877],50,23,39,37
,[878],50,18,53,26
,[879],21,54,50,23
,[880],31,26,50,19
,[881],26,54,31,14
,[882],23,41,24,63
,[888],54,6,1,21
,[889],5,23,35,4
,[890],48,50,57,39
,[891],52,9,60,58
,[892],16,33,27,4
,[894],7,8,5,13
,[895],50,30,17,18
,[896],51,37,33,48
,[897],16,63,61,18
,[898],16,59,42,18
,[899],29,39,36,16
,[900],29,54,53,14
,[901],36,54,59,15
,[902],36,25,61,20
,[903],14,20,62,21
,[904],23,4,9,28
,[905],36,41,21,54
,[906],47,22,9,34
,[907],26,31,17,4
,[908],4,26,25,27
,[909],26,56,31,25
,[910],25,20,51,26
,[911],26,54,50,23
,[912],20,26,49,54
,[913],54,25,61,48
,[914],25,9,14,23
,[915],13,25,8,21
,[921],45,41,6,56
,[922],50,48,18,16
,[926],19,41,52,24
,[927],63,1,57,23
,[929],21,9,43,10
,[930],56,51,35,18
,[931],33,21,32,4
,[932],46,36,8,54
,[933],4,54,16,53
,[934],36,4,25,14
,[935],25,54,46,36
,[936],54,4,20,15
,[937],25,20,61,46
,[938],3,4,54,23
,[939],22,56,41,3
,[940],31,10,35,14
,[941],12,31,1,41
,[942],54,4,36,50
,[943],20,61,50,60
,[944],25,61,24,36
,[945],20,51,44,15
,[946],54,25,23,53
,[947],24,14,15,42
,[948],13,1,21,26
,[953],7,9,26,49
,[954],50,48,45,56
,[955],51,58,27,1
,[956],30,5,18,24
,[957],41,34,10,30
,[958],30,31,11,20
,[959],18,33,23,7
,[962],34,2,6,52
,[963],26,21,28,54
,[964],56,25,35,45
,[965],4,54,9,21
,[966],25,20,26,8
,[967],25,26,3,21
,[968],54,26,3,51
,[969],26,56,15,17
,[970],54,26,56,20
,[971],54,60,59,28
,[972],54,8,28,59
,[973],25,8,21,23
,[974],3,48,25,1
,[975],4,54,9,61
,[976],54,20,3,56
,[977],24,20,14,25
,[978],25,4,54,61
,[979],15,20,24,39
,[980],23,47,18,57
,[981],54,23,39,21
,[986],58,53,34,49
,[987],2,19,30,23
,[988],31,51,10,28
,[989],12,34,27,41
,[990],5,51,27,24
,[991],56,51,49,26
,[997],56,34,48,54
,[998],54,5,53,50
,[999],54,1,23,48
,[1000],12,44,18,20
,[1001],54,37,44,22
,[1002],54,47,48,59
,[1003],54,47,5,28
,[1004],25,36,20,23
,[1005],8,20,26,53
,[1006],54,4,20,15
,[1007],24,20,21,16
,[1008],24,20,9,4
,[1009],25,20,56,9
,[1010],24,50,25,48
,[1011],54,23,41,35
,[1012],25,37,48,4
,[1013],54,41,25,48
,[1014],2,32,51,57
,[1019],2,13,39,1
,[1020],11,35,9,25
,[1021],48,22,23,4
,[1023],25,48,37,45


,,[2],[3],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[18],[19],[20],[21],[22],[23],[24],[25],[26],[27],[28],[29],[30],[31],[33],[34],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[49],[50],[51],[52],[53],[54],[55],[56],[57],[58],[59],[60],[61],[62],[63],[65],[66],[68],[69],[70],[71],[72],[73],[74],[75],[76],[77],[78],[79],[80],[81],[82],[83],[84],[85],[86],[87],[88],[89],[90],[91],[92],[93],[94],[95],[97],[98],[99],[100],[101],[102],[103],[104],[105],[106],[107],[108],[109],[113],[114],[115],[116],[117],[118],[119],[120],[121],[122],[123],[124],[125],[126],[127],[129],[130],[131],[132],[133],[134],[135],[136],[137],[138],[140],[146],[147],[148],[149],[150],[151],[152],[153],[154],[155],[156],[157],[158],[159],[161],[162],[163],[164],[165],[166],[167],[168],[169],[170],[176],[177],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[190],[191],[193],[194],[195],[196],[197],[198],[199],[200],[201],[209],[211],[212],[213],[214],[215],[216],[217],[218],[219],[220],[221],[222],[223],[225],[226],[227],[229],[230],[231],[232],[233],[240],[241],[242],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[257],[258],[259],[260],[261],[262],[263],[264],[265],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[285],[286],[287],[290],[291],[292],[293],[294],[295],[296],[297],[307],[308],[309],[310],[311],[312],[313],[314],[315],[316],[317],[318],[319],[322],[323],[324],[325],[326],[327],[328],[339],[340],[341],[342],[343],[344],[345],[349],[350],[351],[354],[355],[356],[357],[358],[359],[360],[361],[371],[372],[373],[374],[375],[376],[377],[382],[386],[387],[388],[389],[390],[391],[392],[393],[394],[403],[404],[405],[406],[407],[409],[414],[415],[418],[419],[420],[421],[422],[423],[425],[426],[429],[430],[435],[436],[437],[438],[439],[441],[442],[447],[450],[451],[452],[453],[454],[455],[461],[462],[466],[467],[468],[469],[470],[473],[474],[476],[479],[482],[483],[484],[485],[486],[487],[494],[498],[499],[500],[502],[503],[505],[506],[507],[508],[509],[515],[516],[517],[518],[519],[530],[531],[532],[534],[535],[538],[539],[547],[548],[549],[550],[551],[553],[561],[562],[563],[565],[566],[567],[569],[570],[571],[575],[580],[581],[582],[583],[593],[594],[595],[597],[598],[603],[607],[609],[610],[612],[613],[614],[615],[616],[625],[626],[629],[631],[632],[634],[635],[636],[637],[638],[639],[641],[642],[644],[645],[646],[647],[648],[649],[650],[651],[656],[657],[661],[662],[663],[664],[665],[666],[667],[668],[670],[671],[672],[673],[674],[675],[676],[677],[678],[679],[680],[688],[692],[693],[695],[696],[697],[698],[700],[701],[702],[703],[704],[705],[706],[707],[708],[709],[710],[711],[712],[718],[719],[720],[721],[724],[725],[727],[728],[729],[730],[731],[732],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[746],[750],[751],[752],[754],[756],[759],[760],[761],[762],[765],[766],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[783],[785],[786],[791],[792],[794],[795],[797],[800],[801],[802],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[814],[815],[816],[817],[818],[823],[824],[825],[826],[827],[828],[829],[830],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[856],[857],[858],[859],[860],[862],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[888],[889],[890],[891],[892],[894],[895],[896],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[921],[922],[926],[927],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[948],[953],[954],[955],[956],[957],[958],[959],[962],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[986],[987],[988],[989],[990],[991],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1013],[1014],[1019],[1020],[1021],[1023]
,[2],1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.500,0.500,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2],[0.068],529/700
